sentence	label
月 海南 集團 機隊 其中	1
也 採用 生產 導致 類型	1
為 碳粉 整排 的 燈來	1
開始 改用 結合 了 的	1
共有 货物 至 船闸 通过	0
学衡 人文 年 儒家 重振	0
导致 的 一个 漏洞 犯	0
引進 滑膛槍 農業 之後 轉變	1
第一次 温 昂斯 这 放映	0
设立 之一 是 国家 博客	0
一樣 與 主要 其他 人口	1
信號 找到 時 岩石 島嶼	1
来自 股东 机构	0
作品 蓝调 是 结构 一样	0
保護 聲稱 免於 許多 紫外線	1
分为 中学 水平 阶段 高级中学	0
約 生產 人均 美元 為	1
德 休米 路易 加固 月	1
會 迴紋針 撐起來 般將 紙張	1
下降 年 第 位 它	0
上 因为 扭转 原理 无法	0
市场 它 但 一定 无法	0
並且 檢查 他 康復 接受	1
公頃 建立 自由貿易區 將成 產業	1
的 該校 鼓樓 校區 目前	1
质量 一些 一个 可能 是	0
称为 区 被 纪念 黑屋	0
的 發電廠 位於 水里溪 水里	1
平常 細小 需要 壓 下陷	1
相當 流行 於 道菜 後	1
线路 包括 规划 最新 条	0
灰场 包括 土壤 他们 发现	0
名字 写 通用 和 可	0
領導 忽視 於 城鎮 當時	1
寬 公里 平方英里 面積 英里	1
道 年 現在 存在 的	1
收費公路 這是 特拉華州 最初 賓夕法尼亞州	1
诊所 导致 很长 政府 人们	0
破坏 北面 明 下令 和	0
尼 雷斯 录制 在 伦	0
给 这一 富有 称 春	0
时期 传入 于 殖民 次大陆	0
离职 其他 政府 批准 是	0
怎樣 思考 測試人員 設計師 偏誤	1
餐廳 於 鮮魚 前口 附近	1
得到 负责 澳大利亚 的 对	0
且 微風 副熱帶 水果 的	1
公民 在 相当于 的 大概	0
他 日本 三年 在 奖	0
的 錄製 肯尼斯 被 催促	1
法國 中國共產黨 月 租界 在	1
加速 银鳍 到 威胁 米	0
月 展出 和 分别 周年	0
結構 與 也 青蒿素 藥理學	1
一遍 条件 都 问题 各种	0
该 歌手 男 中音 的	0
不同 該 考古 龍泉寺 保存	1
絕大多數 為 平方公里 米 平均海拔	1
职业 做 生涯 继续 一行	0
第一个 下来 贸易 北部 巴兰书	0
国际 课程 项目 年 大学	0
最 多本 和 記錄 數名	1
與 一半 該計畫 但 已經	1
不得 圖像 視為 任何 逝世	1
国家 为 了 称号 空间	0
小時 安全 除非 超過 的	1
痰 姆氏菌 塔特	0
成為 松江區 年 位於 到	1
巴莱 赛 德克 和	0
跆拳道 也 曾雅妮 出生地 高尔夫	0
斯 和亨利 蒙帕納斯 布羅 藝術	1
編舞 在 播放 被 的	1
封地 上海 时期 战国 四	0
醫院 治癒 日 被 年	1
君主立憲 其 法典 編成 憲法	1
公里 長 水庫 比 平均	1
大 的 股東 第四 私募	1
万 一个 高楼 年 进入	0
城门 一座 年代 角楼 的	0
是 连接 玛吉 骄傲 一集	0
关注 经济 潜力 上海 长江流域	0
未曾 寫作 年輕人 而 教育	1
且 複雜 的 中作過 先前	1
該 飛行 月 的 學校	1
了 這成 導演 與 討論	1
站台 时 颠倒 进站 必须	0
会 人 收入 者 因为	0
所 特殊 兒童 有 的	1
朝外 对半 里 将 晾干	0
則為	1
收到 月 飞机 海南 空客	0
人 中葉 成長 世紀 人口	1
或 也 塑料 金属 常用	0
推行 由 在 法案 月	1
將 範圍 不在 該 計劃	1
刺激 能源 在 領域 因為	1
鼠标 的 即三键 一年 有	0
学校 学院 工程 五个 和	0
年 多家 显示 工厂 可	0
兩種 有 方法	1
如今 共同 它们 的 在	0
開通 的 孤立 之後 定期	1
中 可能 从 发现 破坏	0
服务 的 有 小 镇	0
金色 與 飾帶 橙 強調	1
大學 為 博士學位 取得 他	1
者 寥寥无几 主题 呈现 的	0
討論 申請加入 星空 說 寰宇	1
失败 不再 重复 一次次 质量	0
入侵 免遭 坐落 一项 一部分	0
从而 时所持 政治 和 这一	0
果实 太小 由于 瓜果 称为	0
分叉 了 东南 路 的	0
被 之後 一段話 的 某些	1
訊息 後 改變 下 電話	1
寫 軟體 格 為 某些	1
現為 大學 遠東工專 的 就讀於	1
合一 了 和 認為 形式	1
和 地区性 东亚 地区 论坛	0
最高 群 英尺 山峰 為	1
隸屬於 只不過 幾英里 市 繁榮	1
出去 康涅狄格州 定居者 中 與	1
綠茶 拍攝 第一支 於 電視廣告	1
大稻 崠 府 為 新	1
傳聞 百年之後 達到 完成 挪威	1
鳳梨 在 島上 年 種植	1
時 體驗 給予 使用者 增強	1
世纪 罗切斯特 利亚 盎格 年鉴	0
开发 兼容 版本 的 微软公司	0
向 肉质 鲜嫩 水 鸭子	0
將 集團股份 股份 新舊 為	1
裝置 尚未 研發 普及化 階段	1
文件 出来 或 因为 不会	0
利用 还 分析 值 逆向	0
雷雨 防水布 阻礙 很 分發	1
中 其他 凤梨 被 的	0
針葉 的 在 及 附近	1
的 机场 了 航空公司 区	0
歌 瘾君子 归 灰烬 在	0
马海绒衫 内衣 加平角裤 哈娜 裙	0
进行 了 技术 对 的	0
同年 实职 军事 副 的	0
他們 月 這家 和 老朋友	1
到 產品 水 並 上	1
兩人 效實 同學 中學 是	1
客家 三類 福佬 又 分為	1
呈現 沃柯特 馬克 了 和	1
編劇 曾 傑克 共同 小品	1
部門 取代 嚴厲 考慮 瘧疾	1
扣人心弦 领袖 是 我 善用	0
流入 輝山 由於 現在 還有	1
天氣圖 位置 藍色 狀物 行進	1
總理 組成 體制 重大 制定	1
八度 中 效果 放 幾個	1
分 它 形容 不能 是	1
已經 到 易洛魁 其他 或	1
较 方向 符号 峰压 的	0
