predicted_labels	true_labels	original_sent	lil_interpretations
0	0	主要 生产 可能 位于 该 公司 在 湖北 武汉 的 两个 生产 基地 其中 一个 已 在 年 左右 开始 运营	[('主要', 0.0), ('生产', 0.0), ('可能', 0.0), ('位于', 0.0), ('该', 0.0)]
1	1	該 公司 也 避免 在 其 班機 機身 上 使用 台灣 的 官方 圖像 以 加速 獲取 國際 降落 許可	[('圖像', 0.1192), ('國際', 0.1192), ('該', 0.0), ('公司', 0.0), ('也', 0.0)]
1	1	美國國務院 於 年 發表 的 人權 報告 中 提到 紐西蘭 政府 能 普遍 尊重 每 一位 民眾 的 個人 權利 但 也 對於 毛利族人 的 社會 地位 表達 關切	[('美國國務院', 0.0), ('於', 0.0), ('年', 0.0), ('發表', 0.0), ('的', 0.0)]
0	0	作为 罗斯 洛立安 的 统治者 她 被 冠以 各种各样 的 头衔 包括 洛立安 的 夫人 丛林 夫人 和 凯兰 崔尔 女王 被 金利 这样 称呼 尽管 根据 托尔 金在 未 完成 的 故事 中 的 描述 她 和 凯勒 鹏 都 没有 获得 皇室 头衔 因为 他们 认为 自己 只是 洛立安 的 守护者	[('作为', 0.0), ('罗斯', 0.0), ('洛立安', 0.0), ('的', 0.0), ('统治者', 0.0)]
1	1	這種 加工 方法 在 漢朝 末期 西元前 年 至 西元 年 已臻 至 完美 並 生產 出 一種 乾茶 今天 被 歸類 為 綠茶 與 現代 日本 煎 茶 非常 相似	[('這種', 0.0), ('加工', 0.0), ('方法', 0.0), ('在', 0.0), ('漢朝', 0.0)]
0	0	但 的 魔王 组建 的 邪恶 组织 恶人 联盟 计划 毁掉 所有 超人 并 控制 社会	[('但', 0.0), ('的', 0.0), ('魔王', 0.0), ('组建', 0.0), ('邪恶', 0.0)]
0	0	他 毕业 于 复兴 高级 商工 职业 学院 广告 设计 科	[('他', 0.596), ('毕业', 0.0), ('于', 0.0), ('复兴', 0.0), ('高级', 0.0)]
0	0	基夫 在 今日 世界 文学 中 这样 评价 夏 克尔 玛娅 安杰洛 的 诗 看似 轻松 优雅 却 充满 了 抒情 情感 和 忧郁	[('基夫', 0.4768), ('在', 0.4768), ('今日', 0.4768), ('世界', 0.4768), ('文学', 0.4768)]
0	0	年 他 的 家人 出席 了 在 罗马 举行 的 达 米 恩 神父 封圣 仪式	[('年', 0.4768), ('他', 0.4768), ('的', 0.4768), ('家人', 0.4768), ('出席', 0.4768)]
1	1	在 荷蘭 占據 南台 灣 時間 約 有 三十年 時間 西方人 將 該地 稱為	[('在', 0.1192), ('荷蘭', 0.1192), ('占據', 0.1192), ('南台', 0.1192), ('灣', 0.1192)]
1	1	建議 有 扁平足 或 其他 足部 問題 的 人 穿 上 鞋子 獲得 更 完善 的 支撐	[('建議', 0.1192), ('有', 0.1192), ('扁平足', 0.1192), ('更', 0.1192), ('或', 0.0)]
0	0	个别 银鳍 鲨 彼此 的 行为 很 有 攻击性 许多 银鳍 鲨 身上 伤痕累累	[('银鳍', 0.4768), ('个别', 0.0), ('鲨', 0.0), ('彼此', 0.0), ('的', 0.0)]
1	1	之後 盧梭 開始 在 叢林中 設置 陷阱 希望 抓住 一名 參與 綁架 艾莉 克斯 的 人	[('在', 0.1192), ('抓住', 0.1192), ('一名', 0.1192), ('綁架', 0.1192), ('艾莉', 0.1192)]
0	0	巴基斯坦 电信 有限公司 是 固定 线路 移动 和 宽带 服务 的 主要 供应商	[('主要', 0.4768), ('是', 0.3576), ('固定', 0.3576), ('线路', 0.3576), ('的', 0.3576)]
0	0	年 至 年 期间 共有 名 男 囚犯 和 名女 囚犯 在 悉尼 登陆 很多 专业 囚犯 几乎 不 具备 开拓 殖民地 所 需 的 技能 年 该地 粮食 形势 告急	[('告急', 0.3576), ('年', 0.0), ('至', 0.0), ('期间', 0.0), ('共有', 0.0)]
1	1	年 長榮 航空 更新 塗裝 字體 放大 窗框 以下 的 機體 塗滿 綠色	[('年', 0.0), ('長榮', 0.0), ('航空', 0.0), ('更新', 0.0), ('塗裝', 0.0)]
1	1	是 第一位 定義 此詞 的 人 他將 定向進化 定義 為 進化 發展 往 明顯 方向 發生 的 通則 尤其 在 特殊 族群	[('是', 0.1192), ('第一位', 0.1192), ('定義', 0.1192), ('此詞', 0.1192), ('的', 0.1192)]
0	0	墙外 挖 了 两道 护城河 各 丈 米 或 英尺 宽 深 尺 米 或 英尺 英寸 水源 来自 沈河	[('墙外', 0.2384), ('挖', 0.2384), ('了', 0.2384), ('两道', 0.2384), ('护城河', 0.2384)]
1	1	在 進入 西元前 世紀 時 該 堡壘 落入 安條克 三世 之手 而且 在 馬加比 起義 中 的 所有 述說 中 都 未曾 提及	[('在', 0.0), ('進入', 0.0), ('西元前', 0.0), ('世紀', 0.0), ('時', 0.0)]
1	1	牢獄之災 於 年 月 日 在 美國 的 首次 播映	[('牢獄之災', 0.0), ('於', 0.0), ('年', 0.0), ('月', 0.0), ('日', 0.0)]
1	1	該 低氣壓 數天 緩慢 地 移向 東南 東 同時 暴風 整體 結構 因為 日 變化 和 強烈 風切 而 有所 波動	[('低氣壓', 0.1192), ('該', 0.0), ('數天', 0.0), ('緩慢', 0.0), ('地', 0.0)]
0	0	西南 师范大学 特别 是 省级 重点 大学 在 甘肃省 多个 校区 拥有 超过 名 教师	[('师范大学', 0.4768), ('特别', 0.4768), ('多个', 0.4768), ('超过', 0.4768), ('是', 0.3576)]
1	1	劇中 她 飾演 蘇東坡 宋朝 作家 詩人 書法家 藥學 家 官員 是 當時 的 著名詩人 由陸毅 飾演 的 元配	[('她', 0.1192), ('飾演', 0.1192), ('蘇東坡', 0.1192), ('作家', 0.1192), ('書法家', 0.1192)]
0	0	的 将 此 系列 称为 有史以来 贫困 问题 的 最佳 探索 美国 杂志 记者 彼得 海内 格 认为 这些 随笔 是 一连串 非常 可怕 的 真实 生活 故事 但 他 认为 达尔 林 普尔 在 文字 中 倾注 了 太 多 个人 的 义愤 而 不是 让 读者 去 得出 自己 的 结论	[('的', 0.0), ('将', 0.0), ('此', 0.0), ('系列', 0.0), ('称为', 0.0)]
1	1	祕魯 的 哈斯 酪 梨 產區 囊括 了 中部 及 西部 地區 上 千公頃 的 土地	[('祕魯', 0.0), ('的', 0.0), ('哈斯', 0.0), ('酪', 0.0), ('梨', 0.0)]
0	0	编辑 称其为 自 黑暗 之心 第二 版 以来 对 其 批判 的 三大 最 重要 事件 之一 评论家 将 康拉德 批判 分为 两个 划时代 的 阶段 之前 和 之后 在 人们 经常 问及 他 的 文章 时 曾 解释 说 他 从未 想过 放弃 这部 作品 谈论 禁书 并非 我 的 本性	[('编辑', 0.0), ('称其为', 0.0), ('自', 0.0), ('黑暗', 0.0), ('之心', 0.0)]
0	0	随着 图拉 真对 达 契亚 的 征服 结束 他 在 这个 新 行省 至少 驻扎 了 两个 军团 驻扎 在 的 第四 军团 和 驻扎 在 的 第十三 军团	[('随着', 0.0), ('图拉', 0.0), ('真对', 0.0), ('达', 0.0), ('契亚', 0.0)]
0	0	墨西哥 政府 对此 的 回应 是 邀请 美国农业部 检测 员 前往 墨西哥 检测 但 美国政府 拒绝 了 理由 是 果蝇 检测 行不通	[('墨西哥', 0.0), ('政府', 0.0), ('对此', 0.0), ('的', 0.0), ('回应', 0.0)]
0	0	它 引来 了 六个 模仿者 但 很快 就 不 流行 了	[('六个', 29.2063), ('它', 0.0), ('引来', 0.0), ('了', 0.0), ('模仿者', 0.0)]
1	1	外交部 也 透過 推特 針對 與 哈馬斯 組織 之間 的 戰爭 舉行 微型 部落 格 記者會 由 使用 簡短 的 文字 訊息 在 全球 直播 的 記者會 中 回答 大眾 媒體 提問	[('外交部', 0.0), ('也', 0.0), ('透過', 0.0), ('推特', 0.0), ('針對', 0.0)]
0	0	与 上海 公共 租界 一样 英国人 在 行政 管理 中 发挥 主导 作用 来自 英属 印度 的 锡克 族 警察 在 鼓浪屿 市 警察 的 领导 下 负责 租界 治安	[('与', 0.0), ('上海', 0.0), ('公共', 0.0), ('租界', 0.0), ('一样', 0.0)]
0	0	从 世纪 初 开始 基督教 传教士 开始 在 新西兰 定居 最终 使得 大部分 毛利人 都 皈依 了 基督教	[('世纪', 0.3576), ('初', 0.3576), ('开始', 0.3576), ('基督教', 0.3576), ('传教士', 0.3576)]
0	0	有时 有轨 电车 停靠 站会 有 地板 很 低 的 普通 有轨 电车 以及 地板 较 高 类似 地铁 的 轻轨 经停 这时 有轨 电车 停靠 站 的 站台 就 会 有 两种 高度 如 荷兰 的 阿姆 斯特 尔芬 就是 这种 情况	[('有时', 0.0), ('有轨', 0.0), ('电车', 0.0), ('停靠', 0.0), ('站会', 0.0)]
0	0	宏士 比 高原 位于 海港 以北 被 陡峭 的 峡谷 切割 开来	[('开来', 6674.9454), ('海港', 0.2384), ('位于', 0.1192), ('以北', 0.1192), ('被', 0.1192)]
0	0	他 的 作品 与 和 他 同时代 的 其他 艺术家 的 作品 不 一样	[('一样', 0.9537), ('艺术家', 0.1192), ('他', 0.0), ('的', 0.0), ('作品', 0.0)]
0	0	他朝北 继续 前行 了 一小 段 路程 于 年 月 日 抵达 悉尼 湾	[('前行', 0.596), ('段', 0.596), ('路程', 0.596), ('他朝北', 0.4768), ('了', 0.4768)]
1	1	有 一份 美國 運輸部 在 年 完成 的 研究 發現 以 時速 公里 過站 的 列車 其 氣流 壓力 所 導致 的 空氣 動力學 效應 會 對 距離 月台 邊緣 公尺 英尺 的 乘 造成 安全 疑慮 並 產生 速度 達到 每 小時 公里 至 每 小時 公里 的 氣流 其 強弱 取決於 列車 車體 的 空氣 動力學 設計	[('運輸部', 0.1192), ('的', 0.1192), ('時速', 0.1192), ('過站', 0.1192), ('列車', 0.1192)]
0	0	高雄 捷运 公司 为 这 一 改造 承担 费用	[('高雄', 0.0), ('捷运', 0.0), ('公司', 0.0), ('为', 0.0), ('这', 0.0)]
1	1	年 布魯克斯 遇見 了 加布里埃爾 達 努吉歐 一位 到 法國 躲避 債務 的 義大利 作家 和 政治家	[('義大利', 0.1192), ('年', 0.0), ('布魯克斯', 0.0), ('遇見', 0.0), ('了', 0.0)]
1	1	年 創設 管理 學院 年 接著 設立 公衛 學院 年 增設 電機 學院	[('年', 0.0), ('創設', 0.0), ('管理', 0.0), ('學院', 0.0), ('接著', 0.0)]
1	1	自 年代 的 選舉 以來 幾乎 都 是 兩大 政黨 國家 黨 和 工黨 的 天下	[('自', 0.1192), ('年代', 0.1192), ('的', 0.1192), ('選舉', 0.1192), ('以來', 0.1192)]
1	1	年 該 公司 售出 萬台 成為 中國 第二 大 汽車廠	[('年', 0.1192), ('該', 0.1192), ('公司', 0.1192), ('售出', 0.1192), ('萬台', 0.1192)]
1	1	液體 墨水 靜電 印表機 會 使用 塗上一層 化學物質 的 影 印紙 然後 根據 文件 圖像 由 列印 頭 釋放 電荷	[('印表機', 0.1192), ('塗上一層', 0.1192), ('液體', 0.0), ('墨水', 0.0), ('靜電', 0.0)]
1	1	該 集團 同時 控制 山西 航空 長安 航空 與 中國 新華 航空	[('長安', 0.2384), ('該', 0.0), ('集團', 0.0), ('同時', 0.0), ('控制', 0.0)]
0	0	在 美国 人字 拖鞋 来源于 日本 的 第二次世界大战 后 士兵 将 其 从 日本 带回 美国 从此 流行 起来	[('在', 0.0), ('美国', 0.0), ('人字', 0.0), ('拖鞋', 0.0), ('来源于', 0.0)]
0	0	瑞恩 之 死 的 场景 是 在 加州 克雷 斯特林 的 老 磨坊 路 拍摄 的	[('死', 0.2384), ('的', 0.2384), ('场景', 0.2384), ('之', 0.1192), ('瑞恩', 0.0)]
0	0	这些 加工 技术 的 变型 在 现代 茶叶 加工 中 仍旧 使用 只是 机械化 程度 更高	[('这些', 0.0), ('加工', 0.0), ('技术', 0.0), ('的', 0.0), ('变型', 0.0)]
1	1	年代 人字拖 與 加州 的 海灘 生活 方式 密不可分	[('生活', 0.1192), ('方式', 0.1192), ('密不可分', 0.1192), ('年代', 0.0), ('人字拖', 0.0)]
1	1	郵報 線上 的 一位 評論家 說 拍 得 非常 美 的 則評 論說 令人 暇 想且 美不勝收	[('郵報', 0.0), ('線上', 0.0), ('的', 0.0), ('一位', 0.0), ('評論家', 0.0)]
0	0	部分 长城 仍 存在 于 所建 区域	[('于', 0.7153), ('长城', 0.1192), ('区域', 0.1192), ('部分', 0.0), ('仍', 0.0)]
1	1	頭皮 在 一天 或 兩天 不用 洗髮精 洗頭 之後 所 產生 的 油膩感 進一步 強化 了 這種 思維	[('頭皮', 0.0), ('在', 0.0), ('一天', 0.0), ('或', 0.0), ('兩天', 0.0)]
1	1	彎折 成 字形 的 迴紋針 可以 用來 在 未 實際 連接 到 主機板 的 狀況 下 開啟 將綠線 連接 到 主機板 接頭 的 黑線	[('彎折', 0.1192), ('成', 0.1192), ('字形', 0.1192), ('的', 0.1192), ('可以', 0.1192)]
1	1	年 月 長榮 航空 開始 提供 台北 松山機場 直飛 東京 羽田機場 服務	[('年', 0.1192), ('航空', 0.1192), ('台北', 0.1192), ('東京', 0.1192), ('月', 0.0)]
0	0	透明 凝胶 状 的 洗发水 一度 很 流行 这种 形式 的 洗发水 很 稠 倒 不 出来 要 从 管里 挤 出来 用 这类 洗发水 可以 通过 增加 洗发水 的 粘稠 度来 生产	[('透明', 0.0), ('凝胶', 0.0), ('状', 0.0), ('的', 0.0), ('洗发水', 0.0)]
0	0	前 哥伦布 时代 的 安第斯 文明 将 这种 含 肥皂 的 副产品 用作 洗发水	[('前', 0.0), ('哥伦布', 0.0), ('时代', 0.0), ('的', 0.0), ('安第斯', 0.0)]
1	1	城牆 高 米 英尺 周長 公里 英里	[('城牆', 0.1192), ('周長', 0.1192), ('英里', 0.1192), ('高', 0.0), ('米', 0.0)]
0	0	人们 观察 到 银鳍 鲨 在 其他 物种 的 觅食 鲨鱼 群 周围 游动 偶尔 会冲 进去 偷食	[('进去', 0.4768), ('人们', 0.0), ('观察', 0.0), ('到', 0.0), ('银鳍', 0.0)]
1	1	目前 已知 歐洲 最早 提及 酪 梨 的 文獻 為 於 年 出版 的 世界 地理 大全	[('的', 0.2384), ('於', 0.1192), ('目前', 0.0), ('已知', 0.0), ('歐洲', 0.0)]
1	1	它 是 第 種最 豐富 的 元素 在 金屬 中則 是 第 名	[('種最', 0.1192), ('中則', 0.1192), ('它', 0.0), ('是', 0.0), ('第', 0.0)]
0	0	内阁 成员 集体 作出 重大 决策 并 共同 对 这些 决策 的 后果 负责	[('内阁', 0.2384), ('成员', 0.2384), ('集体', 0.2384), ('作出', 0.2384), ('重大', 0.2384)]
0	0	过河 后 该路 进入 向北 转入 市中心	[('该路', 0.1192), ('过河', 0.0), ('后', 0.0), ('进入', 0.0), ('向北', 0.0)]
0	0	联邦 承诺 在 三年 内向 昆士兰 政府 提供 亿美元 救济 以 换取 解除 管制 不过 其 提议 最初 遭到 拒绝	[('联邦', 0.1192), ('承诺', 0.1192), ('在', 0.0), ('三年', 0.0), ('内向', 0.0)]
0	0	台北市 的 持续 增长 意味着 松山 机场 坐落 于 台北市 中心 的 核心 地带	[('地带', 2.6226), ('于', 1.3113), ('持续', 0.9537), ('坐落', 0.8345), ('台北市', 0.596)]
1	1	海南 航空 也 獲 美國 交通部 官方 認證 開始 北京 芝加哥 直飛 航線	[('航空', 0.1192), ('獲', 0.1192), ('美國', 0.1192), ('交通部', 0.1192), ('官方', 0.1192)]
0	0	早期 的 鼠标 是 用 电线 连接 到 电脑 上 的 而 现在 很多 鼠标 都 是 无线 鼠标 依靠 近程 无线电 通讯 与 系统 进行 连接	[('鼠标', 0.2384), ('电线', 0.2384), ('近程', 0.2384), ('无线电', 0.2384), ('早期', 0.0)]
0	0	还 使用 电脑 操作 来 制造 大得 出奇 的 眼睛 和 纤细 的 身躯	[('制造', 0.4768), ('出奇', 0.4768), ('的', 0.4768), ('眼睛', 0.4768), ('使用', 0.3576)]
0	0	这种 移动 通常 会 转换 成 指针 在 显示屏 上 的 运动 让 用户 得以 流畅 地 控制 图形用户界面	[('图形用户界面', 0.3576), ('指针', 0.2384), ('显示屏', 0.2384), ('流畅', 0.2384), ('这种', 0.0)]
1	1	中國 文化 大學 體育館	[('中國', 0.1192), ('大學', 0.1192), ('文化', 0.0), ('體育館', 0.0)]
0	0	世纪 年代 中期 长荣 航空 相继 入股 马公 航空 大华 航空 和 台湾 航空 进军 台湾 本土 市场	[('世纪', 0.4768), ('年代', 0.4768), ('中期', 0.4768), ('长荣', 0.4768), ('航空', 0.4768)]
0	0	国立 台湾大学 起源 于 年 日据 时期 成立 的 台北 帝国 大学 作为 日本帝国 所 管理 的 帝国 大学 体系 的 一部分	[('于', 0.3576), ('的', 0.3576), ('台北', 0.3576), ('管理', 0.3576), ('一部分', 0.3576)]
1	1	以 黑白畫面 拍攝 的 在 音樂 中 以 特寫鏡頭 呈現 金髮 的 在 月 日 發行 的 該片 呈現出 的 原型	[('在', 0.1192), ('特寫鏡頭', 0.1192), ('以', 0.0), ('黑白畫面', 0.0), ('拍攝', 0.0)]
1	1	其 最大 城市 為 屏東市	[('最大', 0.2384), ('為', 0.2384), ('其', 0.0), ('城市', 0.0), ('屏東市', 0.0)]
1	1	由 諮詢 製片人 撰寫 由 拍過 反恐 任務 的 資深 導演 執導	[('由', 0.0), ('諮詢', 0.0), ('製片人', 0.0), ('撰寫', 0.0), ('拍過', 0.0)]
0	0	路线 的 部分 在 年 成为 州级 高速公路	[('成为', 0.8345), ('路线', 0.1192), ('在', 0.1192), ('州级', 0.1192), ('的', 0.0)]
1	1	長榮 航空 總部 設於 蘆竹 區	[('航空', 0.1192), ('設於', 0.1192), ('蘆竹', 0.1192), ('長榮', 0.0), ('總部', 0.0)]
0	0	星形 胶质 细胞 在 体外 和 体内 都 表达 一些 分泌 和 膜 附着 的 因子 这些 因子 已知 可 调节 成体 神经 前体 的 增殖 和 命运 规范 以及 神经元 迁移 成熟 和 突触 的 形成	[('和', 0.3576), ('在', 0.2384), ('的', 0.2384), ('调节', 0.2384), ('神经', 0.2384)]
0	0	年 由于 发生 二二八 事件 蒋介石 领导 的 国民党 政府 宣布 实行 全岛 戒严 二二八 事件 起源 于 台北 但 最终 导致 蒋介石 的 军队 镇压 全岛 民众	[('年', 0.0), ('由于', 0.0), ('发生', 0.0), ('二二八', 0.0), ('事件', 0.0)]
0	0	与 台湾 大多数 城市 和 城镇 一样 闽南 人 是 桃园 最大 的 族群 之一 其中 大部分 生活 在 由 桃园 北部 几个 区 组成 的 北 桃园 包括 桃园 市中心 八德 大溪 大园 桂山 和 芦竹 以及 市政府 所在地 桃园 区 市中心	[('族群', 0.2384), ('与', 0.1192), ('台湾', 0.1192), ('大多数', 0.1192), ('城市', 0.1192)]
1	1	例如 看到 如 和 等 樂隊 試圖 模仿 他們 喜歡 的 後 硬蕊 表演	[('後', 0.1192), ('例如', 0.0), ('看到', 0.0), ('如', 0.0), ('和', 0.0)]
0	0	世纪 初 新西兰 开始 登上 世界 舞台 经历 了 一战 二战 遭遇 了 经济 大 萧条	[('新西兰', 0.596), ('世纪', 0.4768), ('初', 0.4768), ('开始', 0.4768), ('登上', 0.4768)]
0	0	在 台湾 当局 决定 放开 该 地区 航空 运输 系统 之后 创立 一家 大型 台湾 航空公司 的 机会 已经 来临	[('台湾', 0.4768), ('该', 0.4768), ('地区', 0.4768), ('航空', 0.4768), ('系统', 0.4768)]
0	0	她 把 自己 的 发现 整理 成 一本 笔记 名为 抗虐 单 验方 集	[('她', 0.0), ('把', 0.0), ('自己', 0.0), ('的', 0.0), ('发现', 0.0)]
1	1	在 選擇 與 星球 統一 的 方法 時 奧 斯登 展現出 植物 的 單一 意識 比 人類 社會 的 混亂 與 不 和諧 更好	[('在', 0.1192), ('選擇', 0.0), ('與', 0.0), ('星球', 0.0), ('統一', 0.0)]
1	1	同樣 部落 格 也 是 讓 拉瑟 門 醜聞 攤上 檯面 的 一大 功臣	[('拉瑟', 0.1192), ('醜聞', 0.1192), ('攤上', 0.1192), ('檯面', 0.1192), ('功臣', 0.1192)]
0	0	文化大革命 期间 上海 社会 遭到 了 严重 破坏 发生 起 冤假错案 涉及 超过 一百万 人	[('冤假错案', 0.596), ('文化大革命', 0.4768), ('期间', 0.0), ('上海', 0.0), ('社会', 0.0)]
1	1	年 當屠 歲 時 想到 可以 用 中藥 來 試驗	[('歲', 0.3576), ('時', 0.3576), ('可以', 0.3576), ('來', 0.3576), ('年', 0.2384)]
0	0	美国 图书馆 协会 颁发 的 奖 另外 她 还 编写 了 我们 民主 的 牧师 最高法院 学术 自由 和 反共 清洗 该书 于 年 获得 了 休 海夫纳 第一 修正案 奖	[('奖', 0.1192), ('美国', 0.0), ('图书馆', 0.0), ('协会', 0.0), ('颁发', 0.0)]
1	1	他 使用 鏈鋸 電鑽 砂紙 剪刀 以及 各種 木工 工具 雕塑 出 他 特別 的 胸像 與 人 像 外觀 看起來 像 石雕 遠看 甚至 像 大理石	[('他', 0.0), ('使用', 0.0), ('鏈鋸', 0.0), ('電鑽', 0.0), ('砂紙', 0.0)]
0	0	凯阿科 努伊 一直 照料 她 的 丈夫 作为 他 的 照料 者 她 于 年 月 日 去世 享年 岁	[('作为', 12.7554), ('岁', 11.4441), ('者', 4.8876), ('她', 3.5763), ('他', 3.3379)]
0	0	欧盟 则 规定 列车 通过 速度 达 公里 小时 英里 小时 或 更 高时 靠近 铁轨 的 站台 不应 向 乘客 开放 除非 对拟 停 在 本站 的 列车 有 限速 规定 或 设置 了 限制 乘客 进入 的 栅栏	[('欧盟', 0.2384), ('则', 0.2384), ('规定', 0.2384), ('列车', 0.2384), ('通过', 0.2384)]
1	1	為 讓 夏威夷 開始 出現 鳳梨 產業 的 主要 人物 由 美國公司 主導 的 大規模 鳳梨 栽種 則 於 年代 早期 開始 進行	[('為', 0.0), ('讓', 0.0), ('夏威夷', 0.0), ('開始', 0.0), ('出現', 0.0)]
1	1	然而 此時 的 滑鼠 依然 未 受到重視 直到 型電腦 內含 更新版 的 滑鼠 以及 型 和 型電腦 分別 於 年 和 年 出現 才 開始 受人 注目	[('此時', 0.1192), ('以及', 0.1192), ('型', 0.1192), ('分別', 0.1192), ('注目', 0.1192)]
0	0	视觉 特效 制作 人丹 柯瑞说 摄制组 看 了 这部 系列 动画片 看起来 很 漂亮 令人 很 愉快 于是 我 做 了 几幅 草图 想 将 其 重新 诠释 为 看起来 很 可怕 的 样子 但 没有 过于 偏离 原创	[('我', 0.2384), ('视觉', 0.0), ('特效', 0.0), ('制作', 0.0), ('人丹', 0.0)]
0	0	此外 兰州 还 为 西北 铁路 生产 火车头 和 铁路 车辆 以及 机床 和 采矿 设备	[('火车头', 0.2384), ('机床', 0.2384), ('采矿', 0.2384), ('此外', 0.0), ('兰州', 0.0)]
0	0	我 从小 就是 变形 金刚 的 粉丝 也 密切 关注 前 三部 电影	[('我', 0.0), ('从小', 0.0), ('就是', 0.0), ('变形', 0.0), ('金刚', 0.0)]
1	1	據 博士 指出 早 在 年代 中期 位於 納奈莫 的 太平洋 生物 研究 站 中 就 有 科學家 針對 黏 孢子 蟲 進行 了 許多 研究 尤其 是 在 一份 綜覽 報告 中 指出 幼年時期 在 淡水 棲地 的 居住 時間 最長 的 鮭魚 其 感染 狀況 最為 明顯	[('據', 0.0), ('博士', 0.0), ('指出', 0.0), ('早', 0.0), ('在', 0.0)]
0	0	常见 的 嫁接 手法 有顶 接和侧 接	[('接和侧', 4.7684), ('常见', 0.4768), ('的', 0.1192), ('嫁接', 0.1192), ('手法', 0.0)]
1	1	由於 國外 車廠 想 進入 中國 市場 因此 與 東風 合作 製造 或 組裝 其 品牌 汽車	[('車廠', 0.2384), ('由於', 0.1192), ('國外', 0.1192), ('想', 0.1192), ('進入', 0.1192)]
0	0	根据 中国 传统 河 的 北岸 和 山 的 南坡 被 视为 阳 面	[('根据', 0.4768), ('中国', 0.4768), ('传统', 0.4768), ('河', 0.4768), ('的', 0.4768)]
0	0	尽管 在 中东 有过 应对 疟疾 的 经验 但 大多数 部队 对于 对抗 疟疾 的 预防 措施 都 知之甚少 很少 有 军医 遇到 过 这种 疾病	[('尽管', 0.0), ('在', 0.0), ('中东', 0.0), ('有过', 0.0), ('应对', 0.0)]
0	0	他 哥哥 的 后人 认为 他 可能 安葬 在 他 妻子 的 旁边	[('认为', 0.596), ('哥哥', 0.4768), ('的', 0.4768), ('后人', 0.4768), ('可能', 0.4768)]
1	1	然而 除非 整體 流程 有用 文字 詳細 記錄下來 否則 難以 重複 進行 會 是 隨機 測試 的 一大 限制	[('難以', 0.1192), ('重複', 0.1192), ('進行', 0.1192), ('會', 0.1192), ('是', 0.1192)]
0	0	普朗克 提 的 土地 中 包含 这条 小溪 的 河口 因此 普朗克 提溪 以 他 的 名字 命名	[('提', 445971.6678), ('的', 55837.8696), ('土地', 10387.6591), ('中', 7021.606), ('普朗克', 2118.3491)]
0	0	然而 当 埃斯 本森 翻阅 草稿 并 与 他人 探讨 时 她 认为 侏儒 怪 可能 认为 自己 选择 了 权力 而 不是 爱情 但 实际上 他 的 行为 出于 一种 信念 即 他 值得 被 爱	[('然而', 0.0), ('当', 0.0), ('埃斯', 0.0), ('本森', 0.0), ('翻阅', 0.0)]
1	1	赤衣病 的 病原 為 醋酸 菌 氧化 葡萄糖 酸 桿菌 檸檬 泛菌	[('赤衣病', 0.1192), ('的', 0.1192), ('病原', 0.1192), ('醋酸', 0.1192), ('泛菌', 0.1192)]
1	1	因為 在 路緣 踩 空 或 絆倒 而 造成 的 腳踝 扭傷 或 骨折 均 為 常見 傷害 人字拖 無法 在 腳踝 扭轉 時 妥善 保護 或 給予 支撐	[('因為', 0.0), ('在', 0.0), ('路緣', 0.0), ('踩', 0.0), ('空', 0.0)]
0	0	鲑鱼 以 自己 的 身体 将 富含 氮 硫 碳 磷 的 海洋 营养 物质 从 海洋 转移 到 森林 生态 系统	[('鲑鱼', 0.0), ('以', 0.0), ('自己', 0.0), ('的', 0.0), ('身体', 0.0)]
1	1	該計畫 使用 了 立方公尺 立方碼 的 水泥 主要 用於 壩體 並 使用 噸 鋼材 足以 建造 座 巴黎 鐵塔 並且 搬運 了 立方公尺 立方碼 的 土方	[('該計畫', 0.0), ('使用', 0.0), ('了', 0.0), ('立方公尺', 0.0), ('立方碼', 0.0)]
0	0	经他 的 朋友 王友良 介绍 汪 东城 于 年底 飞赴 日本 与 樱桃 小 丸子 系列 漫画 的 创作者 漫画家 樱桃 子 见面	[('樱桃', 0.4768), ('经他', 0.0), ('的', 0.0), ('朋友', 0.0), ('王友良', 0.0)]
1	1	在 年代 灌溉 農作 在 以 其 水果 生產 聞名 的 桑瑞 西亞地區 大幅 擴展 交通量 也 進一步提高	[('在', 0.0), ('年代', 0.0), ('灌溉', 0.0), ('農作', 0.0), ('以', 0.0)]
0	0	每天 用 洗发水 洗头 可以 去除 皮脂 即 头皮 分泌 出来 的 油脂	[('洗发水', 32.3057), ('用', 0.3576), ('头皮', 0.3576), ('洗头', 0.2384), ('可以', 0.2384)]
1	1	台北 帝國 大學 創設 時 設有 文政 學部 與理 農學 部 學生 人	[('台北', 0.0), ('帝國', 0.0), ('大學', 0.0), ('創設', 0.0), ('時', 0.0)]
0	0	尽管 早期 取得 了 成功 获得 政府 大量 投资 该市 也 饱受 台湾 南北 分化 之苦 依然 是 政治 辩论 的 中心	[('获得', 0.3576), ('政府', 0.3576), ('大量', 0.3576), ('投资', 0.3576), ('也', 0.3576)]
0	0	城区 平均 海拔 为 米 英尺	[('为', 0.2384), ('城区', 0.1192), ('平均', 0.0), ('海拔', 0.0), ('米', 0.0)]
