sentence	label
公認 或 實際 旅行家 和	1
中 為 航空 英文名稱 均	1
尼爾森 在 美國 收看 有	1
边界 与 的 势力 气旋	0
是 罗技 例子 太空 著名	0
时间 并 气旋 有 加强	0
的 桃園縣 於 並從 開始	1
受害者 石頭砸 她 形容 上	1
他 由於 詢問者 產品 發明	1
天才 的 從 節目 有	1
昵称 多个 东方 东方明珠 城市	0
在 更新 格 的 就	1
还 数据 平均 报告 数值	0
为 的 装配 年 采用	0
着 安德森 漫画 这个 金发	0
就會將 乾燥 挖出 物 並	1
英文 論文 曾 以及 故事集	1
估計 之間 歐洲 在 的	1
個 空氣 中國 是 中	1
塔斯曼 的 时间 年 他	0
取而代之 遭到 是 建築 繁茂	1
的 确认 于 上帝 后来	0
還 沒有 失業問題 不但 勞力	1
完成 于 年 交付 计划	0
源头 城市 怀疑 于 吉林	0
和 情节 因为 结婚 总是	0
海湾 瓜 航行 洪都拉斯 抵达	0
為 稱呼 卻 美國 雲霄飛車	1
鑰匙 然後 扳 折角 先將	1
台北市 松山機場 使得 區的 成長	1
艦隊 艘 率領 因為 來到	1
温度 地区 到达 它们 海拔	0
尖叫聲 導演 中 尖尖 漫畫	1
东经 经度 至 为 中部	0
後 受歡迎 變得 來時 人字拖	1
時間 用來 兩種 漏洞 較	1
赛 海角 为 以 筹集	0
他们 和 大多数 责骂 公仔	0
墨條 質地 固體 熔化 由	1
內 穿越道 設有 月台 方便	1
起 年代 传来 一定 奴役	0
基地 建立 首个 工程 该	0
年產 十二萬 該處 產量 擴大	1
子公司 集团 长江 央企 公司	0
当地 称 这次 特例 年代	0
这里 命名 为 把 坦科亚	0
语系 瓦斯 的 和 语	0
各地 首次 月 在 的	1
医生 后 主审 以科洛 法官	0
但 的 在 地區 外圍	1
來 呦 被 幾乎 完全	1
正式 成立 於 年	1
了 山羊 動物園 威斯康星州 一座	1
的 由 提供 向 政府	0
轄區 經 臺北 院轄市 的	1
戰敗 臺灣 中 了 月	1
面臨 格 部落 以及 後果	1
開始 年 對 給 而	1
與 的 結婚 女兒	1
投資 該項 其他 能 軟體	1
高雄县 小港 的 小 了	0
直到 电脑 出现 一个 相对	0
佛罗里达 被 鳄梨于 加利福尼亚 夏威夷	0
都 金屬線 中 電腦 在	1
兩張 票選 另 票則 是	1
很多 具有 测试 优势	0
年 为止 人口 人 月	0
可达 比如 更加 公里 此时	0
正式 為 官方 公告 由	1
為 計劃 中 第一部 了	1
了 多 配置 呈现 部分	0
配音 一樣 他 與 合作	1
选角于 月 公布 年 的	0
年 发行 的 月 版	0
為 相交 更 轉向 線	1
座 其 燃煤 的 儲存	1
建立 下游 能 說 可以	1
維亞 西班牙 的 在 聖瑪利亞	1
具有 第一款 繃 圖案 的	1
個系 研究所 個 大 共有	1
个 的 与 博士 研究所	0
的 悬挂 米 炮 点燃	0
經常 上及 漫畫 赫爾 與	1
关系 拉曼 马来西亚 与 达成	0
有 妇女 作为 注定 一些	0
廣體 情況 更為 增加 機場	1
的 文化 其他 这 引进	0
匹茲堡 研究 主任 以及 後	1
地铁 都 延长线 了 屏蔽	0
工作 所 了 和 为	0
為 學院 資訊 改組 之後	1
电子 化工 机械 行业 以及	0
至 內 因 進入 可	1
期間 附近 的 圖書館 及	1
使用 風行 日產 三菱 大多數	1
宣布 日起 月 北京 航线	0
年 飛航 美國 的 公司	1
引起 系列 发行 重视 挪威	0
民主 通过 立法委员 全岛 多	0
不久 的 计划 加入 部分	0
内皮 中 可用性 系统 以及	0
航空 首营 之一 客户 的	0
使用 和 华航 两个 东京	0
在 足球队 名称 经常 比如	0
研究所 史 他 學者 的	1
开始 中国 于 运营商 二	0
嚴肅 要求 對 而且 的	1
会面 朱莉 宣传 与 他们	0
氯化物 推測 一種 這是 次	1
月 列入 鼓浪嶼 內 日	1
公司 經費 捷運 由高雄 支付	1
處方 記載 種 中	1
中心 樞紐 該國 之一 已成	1
华硕 信托 富邦 等 此	0
會 的 附帶 進而 墨水	1
回 更 纸张 销 别针	0
燃气 台湾 历史 最大 爆炸	0
把 某些 不应 好看 夹杂	0
年前 研究 指出 應 的	1
作为 之 块 最 县市	0
一直 的 屏东县 大力 推动	0
受到 適合 島上 透氣 質地	1
被 就是 的 中共中央 纪念	0
橢圓形 兩側 三角形 也 精心設計	1
松山 中心 旅客 的 地处	0
年 致力於 與 工程 學程	1
複合詞 和 梨 或 其他	1
中心 公園 一系列 有	1
波士顿 威廉 能 菲普斯 如果	0
生产 这种 打印机 过 也	0
這個 這麼 他 最 波士頓	1
劃分 投票 其中 得票率 中	1
的 生活 解決 減肥 各個	1
決定 義大利 她 這個 通過	1
及 作戰 地面 構成 與	1
设计 鼓励 社交 花园 入口	0
升级 路 沿途 的 新	0
减肥 生活 饮食 方面 并且	0
最 曾 中 的 之一	0
首个 建筑 教育 第一座 是	0
的 政治家 一位 埃尔 遮	0
系 設有 六院	1
當地 的 殺死 兩個 了	1
任教 台北 許多 同時 的	1
的 介面 印表機 除了 其他	1
科 凯蒂 了 现身 福特	0
台湾 具备 财务 任何 获准	0
宾夕法尼亚 路程 延伸 东南 最初	0
首都 人 进入 北京 满族	0
是 煙怪 的 解釋 武器	1
归 的 中 使用 地产	0
兩個 一個 的 城牆 重建	1
尾巴 和 控制器 很 在	0
會 時 童話 的 小鎮	1
非 工業用地 已 英畝 工業區	1
电动汽车 品牌 也 北美 自己	0
以及 台大 蔡 總統 前	1
引出 延音 华彩 独奏 进而	0
四 权 首营 八 的	0
的 佔地約 修復 集中營 區	1
三世 和 天主教 推遲 恢復	1
进入 民进党 立法 选出 院	0
高 可以 石家莊 長達 了	1
专辑 就行 创作 如果说 某一	0
