predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('了', -0.5479023456573486), ('国家', -0.5480525195598602), ('和', -0.5480532944202423), ('上', -0.5482271909713745), ('政治', -0.5484272539615631)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('於', -0.509931206703186), ('酪', -0.5099746584892273), ('出版', -0.5099933743476868), ('島', -0.5100019574165344), ('的', -0.5100020468235016)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('建造', -0.5413415431976318), ('中央', -0.5415755808353424), ('在', -0.5416392087936401), ('并', -0.5418038964271545), ('公园', -0.5418071448802948)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('的', -0.5516888499259949), ('变化', -0.5517212450504303), ('过', -0.5520697832107544), ('发生', -0.5520747601985931), ('段', -0.552196204662323)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('難民', -0.509249359369278), ('高級專員', -0.5092587172985077), ('有關', -0.5093038082122803), ('地區', -0.5093112289905548), ('了', -0.5093134343624115)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('上海', -0.5379897654056549), ('了', -0.538179337978363), ('自己', -0.5382059216499329), ('人', -0.5382149517536163), ('几代', -0.5382469892501831)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('同时', -0.5507398545742035), ('或', -0.5508753657341003), ('使用', -0.5509022772312164), ('设计', -0.550916463136673), ('等', -0.551055908203125)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('的', -0.5411164462566376), ('保护', -0.541352778673172), ('其', -0.5413642227649689), ('既', -0.5413810014724731), ('勇敢', -0.5417599380016327)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('提供', -0.5524642765522003), ('开始', -0.5525290071964264), ('年', -0.5528851747512817), ('对外', -0.5538725554943085), ('服务', -0.5539225041866302)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('神学', -0.5458633005619049), ('很', -0.5459663271903992), ('留给', -0.5461103916168213), ('教会', -0.5461488366127014), ('教徒', -0.5461852550506592)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('代表', -0.556032657623291), ('被', -0.556293249130249), ('的', -0.5565802752971649), ('矿井', -0.5566433966159821), ('用来', -0.5568774044513702)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('採用', -0.5084381401538849), ('發電機', -0.5085452795028687), ('水冷', -0.5086173713207245)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
1	1	[('如此', -0.5093764364719391), ('歡迎', -0.5093768537044525), ('盡', -0.5093890428543091), ('的', -0.509420782327652), ('會', -0.5094318985939026)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('藍調', -0.5093514919281006), ('的詩', -0.5093528032302856), ('中', -0.509355366230011), ('結構', -0.5093715190887451), ('最好', -0.5093748271465302)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('命令', -0.5079174637794495), ('憤怒', -0.5079683661460876), ('地', -0.5080120861530304), ('蒙奇', -0.5080351531505585), ('和', -0.5080472826957703)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('了', -0.5425435900688171), ('无', -0.5425544083118439), ('参考', -0.5427120625972748), ('重新', -0.5429328083992004), ('的', -0.5429411828517914)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('镀金', -0.5691088438034058), ('爵八世', -0.569308876991272), ('英尺', -0.5697489976882935), ('有', -0.56975457072258), ('不过', -0.5697777271270752)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('發展', -0.5092999637126923), ('日本', -0.5093101561069489), ('統治', -0.5093159973621368), ('的', -0.509344607591629), ('基礎', -0.5093448758125305)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('噸', -0.5068405866622925), ('為', -0.5068441033363342)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
0	0	[('蜂蜜', -0.5418297052383423), ('苏打', -0.5420202314853668), ('用', -0.5420955419540405), ('稀释', -0.5421237945556641), ('倡导者', -0.542214423418045)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('煤炭', -0.5088151097297668), ('數百萬噸', -0.5088735818862915), ('為數', -0.50892573595047), ('三峽大壩', -0.5089425146579742), ('的', -0.5089482665061951)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('列满盘', -0.5470778048038483), ('烤鸭', -0.5471694469451904), ('诗歌', -0.5474977791309357), ('词', -0.5475887060165405), ('门', -0.5478884279727936)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('得到', -0.5095340609550476), ('能夠', -0.5095603764057159), ('中', -0.5095735788345337), ('通知', -0.5095832049846649), ('真的', -0.5095852017402649)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('海军陆战队', -0.5531464517116547), ('少校', -0.5540973544120789), ('包括', -0.5541969835758209), ('的', -0.5556015968322754), ('海斯', -0.5557694435119629)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('道歉', -0.5589848458766937), ('报道', -0.5593200922012329), ('所谓', -0.5593512952327728), ('为', -0.5598034262657166), ('不足', -0.5606150031089783)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('的', -0.5094868540763855), ('因', -0.5095142424106598), ('年底', -0.5095235407352448), ('取消', -0.5095371901988983), ('從', -0.5095467865467072)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('明潭', -0.5097847878932953), ('最大', -0.50983527302742), ('容量', -0.5098374783992767), ('裝置', -0.5098414719104767), ('抽蓄', -0.5098628997802734)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('束帶', -0.509767085313797), ('腳趾', -0.5097838342189789), ('在', -0.5098003447055817), ('人字拖', -0.5098142921924591), ('通常', -0.5098349750041962)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('和', -0.5710041522979736), ('由', -0.5711515843868256), ('中央电视台', -0.5712697207927704), ('了', -0.5712706446647644), ('播出', -0.571312427520752)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('較', -0.5090309679508209), ('獲得', -0.5090368390083313), ('可以', -0.5090572535991669), ('低', -0.5090581476688385), ('結晶', -0.5090584754943848)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('起诉', -0.5725754201412201), ('年', -0.5726641118526459), ('机密', -0.57271608710289), ('诽谤', -0.5727222561836243), ('因', -0.5727936029434204)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '石家莊 動物園 位於 該市 西側']
0	0	[('东西方', -0.5425495803356171), ('这', -0.5432536005973816), ('南京大学', -0.5432942807674408), ('东方', -0.5433596968650818), ('一时期', -0.5435526669025421)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('奴役', -0.509339451789856), ('黑暗', -0.5093551874160767), ('但是', -0.5093624293804169), ('說來', -0.5093727707862854), ('康拉德', -0.5093871653079987)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('点状', -0.5661210715770721), ('带有', -0.5662148296833038), ('颜色', -0.5662722885608673), ('必须', -0.5664004981517792), ('警示', -0.5664764046669006)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '东风 销售 各种 品牌 汽车', '还 管理 饮用水 和 废水']
1	1	[('高度', -0.5087690949440002), ('的', -0.5088258683681488), ('至今', -0.5088496804237366), ('依然', -0.5088572800159454), ('如此', -0.5088896155357361)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('供职', -0.5586622059345245), ('当时', -0.5588067770004272), ('英国皇家海军', -0.5590713918209076), ('科技部', -0.559477686882019), ('于', -0.5597347915172577)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('之一', -0.5422415733337402), ('通商', -0.5422915518283844), ('上海', -0.5424406826496124), ('作为', -0.5425325036048889), ('国际', -0.5425355434417725)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('山', -0.543154776096344)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('八個', -0.5086430311203003), ('稱為', -0.5086507797241211), ('密封', -0.5087024867534637), ('保留', -0.5087107717990875), ('但', -0.5087200999259949)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('场景', -0.5579119026660919), ('的', -0.5579520761966705), ('和', -0.558056116104126), ('周边', -0.5580829679965973), ('克恩县', -0.5585466623306274)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('尾巴', -0.5089730620384216), ('揚起', -0.5089808404445648), ('沖走', -0.5090049803256989), ('用', -0.5090121030807495), ('低壓', -0.5090141892433167)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('家族', -0.5533822476863861), ('的', -0.553508847951889), ('以', -0.5543579757213593), ('王朝', -0.5543763637542725), ('盎格鲁', -0.5546503365039825)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('汽车', -0.5490241944789886), ('控股', -0.5492255389690399), ('公司', -0.5493126511573792), ('由', -0.5493734776973724), ('一家', -0.5495023131370544)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('时', -0.5581077635288239), ('脱机', -0.5582084655761719), ('和', -0.5583048164844513), ('关系', -0.5583146214485168), ('分析', -0.5583530068397522)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('的', -0.5092158317565918), ('往北', -0.5092248618602753), ('帶有', -0.5092454850673676), ('且', -0.5092815160751343), ('出深', -0.5092851221561432)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('中華民國政府', -0.5080231428146362), ('設置', -0.5080997943878174), ('桃園縣', -0.5081443786621094)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
1	1	[('理學院', -0.5090453922748566), ('工學院', -0.5090472996234894), ('新設', -0.5091001689434052), ('也', -0.5091004073619843), ('農學院', -0.5091259181499481)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('七星', -0.5598132312297821), ('山峰', -0.5608361065387726), ('山和山', -0.5615827143192291)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('州果', -0.5566483438014984), ('梨', -0.5576370060443878), ('是', -0.5584554076194763), ('的', -0.5588152408599854), ('加利福尼亚州', -0.5653955638408661)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('河', -0.5099924802780151), ('梅斯', -0.5100157260894775), ('蘭丁', -0.5100373923778534), ('向北', -0.5100648403167725), ('入', -0.5100772380828857)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('之一', -0.5435992777347565), ('该校', -0.5443868339061737), ('是', -0.5444126725196838), ('所', -0.5446217656135559), ('中华民国政府', -0.5452090799808502)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('半生', -0.5752331614494324), ('见', -0.5755213499069214), ('和', -0.5758142471313477), ('改编', -0.5758403241634369), ('张爱玲', -0.5759694278240204)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('觀察報', -0.509406566619873), ('網站', -0.5094226896762848), ('在', -0.5094279646873474), ('部落', -0.5094598233699799), ('格', -0.5094644129276276)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('為', -0.510156124830246), ('不再', -0.5101655125617981), ('條約', -0.5101742148399353), ('邊界', -0.5101764500141144), ('具有', -0.5101851224899292)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('开始', -0.5795244872570038), ('中心', -0.5795678794384003), ('开发', -0.5795813202857971), ('由于', -0.5796310901641846), ('此', -0.5796429216861725)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('首府', -0.5104625821113586), ('正式', -0.5105074346065521), ('於', -0.5105186402797699), ('遺留', -0.5105205774307251), ('當時', -0.5105316638946533)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('完成', -0.5101418793201447), ('專輯', -0.5101606547832489), ('才', -0.510173112154007), ('錄製', -0.5101805925369263), ('樂隊', -0.5101847946643829)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('也', -0.5693702399730682), ('说', -0.5697174668312073), ('和', -0.5698241293430328), ('听懂', -0.5703199207782745), ('的', -0.5707009732723236)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側', '还 管理 饮用水 和 废水']
0	0	[('确立', -0.5797536969184875), ('在', -0.5797866880893707), ('他', -0.5798808932304382), ('为', -0.5802372694015503), ('机构', -0.5803718268871307)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('前進', -0.5096100568771362), ('往', -0.5096103250980377), ('沿著摩頓', -0.5096167623996735), ('轉離', -0.5096200704574585), ('摩頓', -0.5096296668052673)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('吋', -0.5099627077579498), ('小於', -0.5099741518497467), ('團塊', -0.5099863111972809), ('比較', -0.5099881291389465), ('五邊形', -0.5100254118442535)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('职责', -0.5453656911849976), ('制造', -0.5456637144088745), ('记住', -0.5456973314285278), ('维护', -0.5457554459571838), ('今天', -0.5458591282367706)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('他们', -0.5630037188529968), ('的', -0.56308913230896), ('报纸', -0.563113808631897), ('补充', -0.5631647408008575), ('输出', -0.5632058382034302)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水']
0	0	[('部长', -0.5406349003314972), ('下', -0.5408961474895477), ('在', -0.5409054756164551), ('总理', -0.5409330725669861), ('的', -0.5409408807754517)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('與', -0.5097195506095886), ('中國', -0.5097562670707703), ('的', -0.5097642540931702), ('經紀', -0.509770005941391), ('年', -0.5097824931144714)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('城市', -0.5586293041706085), ('位于', -0.5591972470283508), ('的', -0.5592916309833527), ('兰州大学', -0.5608164966106415), ('此', -0.5611318349838257)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '东风 销售 各种 品牌 汽车', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
1	1	[('閱覽室', -0.5093540847301483), ('冊', -0.5093833208084106), ('附有', -0.5093942582607269), ('人', -0.509394496679306), ('會議廳', -0.509403795003891)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('符琶音', -0.5091752409934998), ('結尾', -0.5092025399208069), ('以', -0.5092109143733978), ('十六分音', -0.5092380344867706), ('終止', -0.5092461109161377)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('范冰冰', -0.5705738067626953), ('如以', -0.5707633197307587), ('主角', -0.5708310902118683), ('当选', -0.5709617733955383), ('是', -0.5709841847419739)]	['向东 转弯 沿着 延伸', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '还 管理 饮用水 和 废水', '石家莊 動物園 位於 該市 西側']
1	1	[('海外', -0.510006308555603), ('片', -0.5100196599960327), ('運送', -0.5100268423557281), ('人氣', -0.5100327134132385), ('二次大戰', -0.5100395381450653)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('了', -0.5463369488716125), ('空客', -0.5463530719280243), ('向', -0.5468318462371826), ('月', -0.5470370352268219), ('公司', -0.5474077761173248)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '石家莊 動物園 位於 該市 西側']
0	0	[('桂冠', -0.5433141589164734), ('两个', -0.5437765419483185), ('和', -0.5439398288726807), ('航司', -0.5449438989162445), ('推出', -0.5449590384960175)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
0	0	[('另', -0.5416180491447449), ('一大', -0.5417342782020569), ('外国', -0.5417824983596802), ('成为', -0.5418016016483307), ('在', -0.5422880053520203)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('援助', -0.5089916288852692), ('個', -0.5090552568435669), ('颶風', -0.50907963514328), ('其中', -0.5090887248516083), ('受到', -0.5091264247894287)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('桃園', -0.5088373124599457), ('是', -0.5088590085506439), ('目前', -0.5088591575622559), ('和', -0.5088668465614319), ('文化', -0.5088770985603333)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('附近', -0.5099533498287201), ('建設', -0.5099577009677887), ('九段', -0.509963870048523), ('對', -0.5099645853042603), ('浦東國際機場', -0.5099723637104034)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('提案', -0.5094111561775208), ('他們', -0.5094240307807922), ('的', -0.5094256401062012), ('台北市', -0.5094285309314728), ('市區', -0.5094301104545593)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('反對', -0.5096341967582703), ('百花齊放', -0.5096514821052551), ('人', -0.5096557140350342), ('運動', -0.5096744298934937), ('的', -0.5096790492534637)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('必修', -0.5431506633758545), ('英语', -0.5431631803512573), ('核心', -0.5432144701480865), ('其', -0.5434670150279999), ('本科生', -0.5435009598731995)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('雲端', -0.5087124109268188), ('鏈', -0.5087306797504425), ('將', -0.508767157793045), ('並', -0.5087716281414032), ('運算', -0.5087820589542389)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('的', -0.5089297294616699), ('在', -0.5089453160762787), ('塗裝', -0.5089514553546906), ('強化', -0.5089670717716217), ('以', -0.5089698135852814)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('擁有', -0.5089586675167084), ('並在', -0.5090306103229523), ('選擇', -0.5090439319610596), ('自有', -0.5090515911579132), ('退出', -0.5090548694133759)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('鈕扣', -0.508930891752243), ('指扣', -0.5089521110057831), ('帶', -0.50897416472435), ('也', -0.5089809596538544), ('有', -0.5089836120605469)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
0	0	[('之前', -0.5402313470840454), ('用法', -0.5403535664081573), ('字典', -0.5405197441577911), ('是', -0.5408251285552979), ('用', -0.5411176681518555)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('為', -0.5087734162807465), ('尼科', -0.5087819397449493), ('並', -0.5087964534759521), ('的', -0.5088258981704712), ('日', -0.508842259645462)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('所在地', -0.5092426836490631), ('月', -0.5092786252498627), ('鎮', -0.5093065202236176), ('南投', -0.5093165040016174), ('臺灣省', -0.5093178451061249)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('東北側', -0.507979542016983), ('位於', -0.5080536305904388), ('該市', -0.5080850720405579)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '元件 介面 測試', '本季 的 作者']
0	0	[('是', -0.543686717748642), ('尤其', -0.5438534021377563), ('趋势', -0.5439086258411407), ('必须', -0.5440455079078674), ('上游', -0.5444069504737854)]	['向东 转弯 沿着 延伸', '东风 销售 各种 品牌 汽车', '對陳龍斌 來說 書本 非常 重要', '也 製造 石化 產業 設備', '魏 已婚 有 一個 兒子']
1	1	[('紐約', -0.5089702308177948), ('是', -0.50899538397789), ('的', -0.5090716183185577), ('船長', -0.5090717077255249), ('讓', -0.5090973973274231)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('溶解度', -0.5085638463497162), ('鉑', -0.5085728168487549), ('溶性', -0.5085746049880981), ('與', -0.5085762739181519), ('和', -0.5085771083831787)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('包括', -0.5094666481018066), ('提供', -0.509509414434433), ('以及', -0.5095363557338715), ('為', -0.5095619559288025), ('或', -0.5095642507076263)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
1	1	[('鼓樓', -0.5093078017234802), ('今', -0.5093336999416351), ('後', -0.5093474090099335), ('研究', -0.509357362985611), ('朝天宮', -0.5093777179718018)]	['成 大 位於 台灣 台南市', '中原大學 體育館', '運動 醫學 教授', '本季 的 作者', '元件 介面 測試']
