predicted_labels	true_labels	original_sent	lil_interpretations
1	1	en signora presidente in linea di massima accolgo con favore il pacchetto in questione ma dobbiamo riconoscere che le fonti rinnovabili e una maggiore efficienza sono risorse interne dellue che ci portano vantaggi	[('fonti', 7.5102), ('accolgo', 6.6757), ('portano', 6.6757), ('ci', 5.2452), ('interne', 5.126)]
1	1	la generazione nucleare è un processo comprovato ed efficiente di produrre energia elettrica senza emissioni di gas a effetto serra	[('emissioni', 25.8684), ('gas', 23.7226), ('un', 22.8882), ('elettrica', 20.504), ('senza', 19.3119)]
1	1	benché includere il problema della riduzione delle emissioni e laspetto dellaumento delle fonti rinnovabili in un unico	[('includere', 4.6492), ('della', 4.4107), ('fonti', 4.4107), ('delle', 3.3379), ('e', 3.2187)]
1	1	proprio adesso quando la ratifica del trattato di lisbona è alle porte sembra piuttosto strano che la bulgaria non abbia consultato i suoi partner europei	[('ratifica', 8.4639), ('lisbona', 7.8678), ('trattato', 5.0068), ('del', 4.8876), ('consultato', 4.53)]
0	0	òrdini di li franciscani santa maria dû gesù distruggiutu appoi dû tirrimotu dô e sa	[('di', 0.1192), ('santa', 0.1192), ('maria', 0.1192), ('tirrimotu', 0.1192), ('òrdini', 0.0)]
1	1	il parlamento ha anche sottolineato la necessità di intraprendere iniziative in tutti e tre i settori ossia elettricità riscaldamento e trasporti e sono altresì soddisfatta di	[('elettricità', 11.2057), ('altresì', 9.4175), ('riscaldamento', 8.5831), ('parlamento', 7.7486), ('trasporti', 7.5102)]
1	1	è inevitabile che alla fine ci siano differenze	[('è', 14.9012), ('alla', 11.2057), ('fine', 9.0599), ('che', 7.1526), ('inevitabile', 6.5565)]
1	1	en signora presidente ormai quando salta fuori il tema dei cambiamenti climatici viene in genere indicato come riscaldamento globale	[('presidente', 14.4243), ('signora', 9.2983), ('indicato', 7.7486), ('riscaldamento', 7.5102), ('globale', 5.8413)]
1	1	accolgo positivamente la proposta e la presentazione e auguro a tutti buona fortuna	[('proposta', 7.7486), ('presentazione', 5.9605), ('auguro', 4.7684), ('fortuna', 2.9802), ('la', 2.861)]
1	1	dovrebbe essere invece presente quale strumento per uscire da questa situazione	[('uscire', 5.126), ('essere', 3.9339), ('invece', 3.2187), ('per', 3.2187), ('questa', 2.9802)]
1	1	e adesso come è stato affermato oggi stiamo trasformando gli obiettivi generali in azioni e misure concrete un passo molto positivo	[('stiamo', 8.9407), ('molto', 7.6294), ('positivo', 6.1989), ('azioni', 4.4107), ('e', 4.0531)]
1	1	quali vantaggi si ricavano se lindustria ad alta intensità energetica si sposta verso paesi che non impongono limiti di emissioni	[('vantaggi', 32.0077), ('che', 23.4246), ('energetica', 20.8616), ('ricavano', 19.5503), ('lindustria', 18.0006)]
1	1	la commissione a quanto sembra non lo richiede	[('commissione', 24.7955), ('sembra', 6.4373), ('quanto', 5.6028), ('la', 4.7684), ('a', 3.4571)]
1	1	quello che la commissione deve fare oggi è tradurre obiettivi e intenzioni in misure concrete e in strumenti trasparenti	[('misure', 9.7752), ('che', 7.1526), ('in', 6.9141), ('quello', 5.0068), ('la', 4.2915)]
1	1	infine dagli strumenti agli obiettivi è una nostra responsabilità e il gruppo alde sarà al vostro	[('alde', 12.9938), ('dagli', 8.2254), ('e', 7.0333), ('il', 6.5565), ('strumenti', 5.9605)]
0	0	u lu marzu dû la bannera siciliana raffigura lunioni spirituali di li siciliani	[('lu', 0.1192), ('dû', 0.1192), ('lunioni', 0.1192), ('u', 0.0), ('marzu', 0.0)]
0	0	n sicilianu si usa puru lesprissioni acqua pi innicari na chiuvuta	[('lesprissioni', 0.596), ('usa', 0.2384), ('puru', 0.2384), ('sicilianu', 0.1192), ('na', 0.1192)]
1	1	ritengo che dobbiamo investire in questi ultimi	[('che', 13.6495), ('investire', 6.7949), ('questi', 6.5565), ('ultimi', 4.53), ('ritengo', 1.4305)]
1	1	onorevoli colleghi sono convinta che dovremmo concentrarci sullenergia nucleare e liberarci della paura dei reattori a catena	[('catena', 13.113), ('della', 7.0333), ('colleghi', 6.9141), ('convinta', 6.9141), ('onorevoli', 5.722)]
0	0	fu cunfirmatu macari lu muttu dû stemma dâ cità urbs inclita et victoriosa	[('cunfirmatu', 0.1192), ('lu', 0.1192), ('muttu', 0.1192), ('dâ', 0.1192), ('fu', 0.0)]
1	1	pensiamo che sia importante come ha evidenziato lonorevole hökmark che ci si possa basare sul mercato	[('evidenziato', 26.8817), ('hökmark', 15.7356), ('sia', 13.0534), ('mercato', 11.6229), ('lonorevole', 7.3314)]
1	1	fi signora presidente signori commissari sono daccordo con gli oratori che hanno ringraziato la commissione per le sue buone intenzioni	[('per', 12.1593), ('presidente', 9.1791), ('le', 8.5831), ('con', 7.8678), ('che', 7.8678)]
1	1	sono certo che linnovazione tecnologica che ne scaturirà contribuirà ad aiutare i paesi in via di sviluppo ad attuare le loro legittime esigenze nonché a mitigare il carico di inquinamento imputabile alla loro crescita	[('carico', 5.6028), ('linnovazione', 5.4836), ('crescita', 5.0068), ('paesi', 4.53), ('che', 4.1723)]
1	1	desidero soffermarmi su tre punti	[('punti', 1359.7608), ('desidero', 280.3206), ('soffermarmi', 211.4773), ('tre', 91.8508), ('su', 30.5772)]
1	1	il riscaldamento globale si è fermato	[('riscaldamento', 17.7622), ('fermato', 15.974), ('il', 13.2322), ('è', 9.656), ('globale', 7.5102)]
0	0	pi esempiu si dici ieri ci fu acqua assaimeteoruluggìa	[('assaimeteoruluggìa', 217.7358), ('si', 0.2384), ('fu', 0.1192), ('acqua', 0.1192), ('pi', 0.0)]
1	1	pensiamo tuttavia alla difficoltà del contesto	[('alla', 18.239), ('del', 16.8085), ('pensiamo', 11.3249), ('tuttavia', 5.3644), ('difficoltà', 4.7684)]
0	0	ati supiriuri la terraferma è n lentu ma custanti muvimentu vidi placca tittònica e li tirrimoti si virifìcanu quannu la tinzioni risurtanti supera la capacitati dû matiriali di suppurtarilla chissu si pò	[('è', 0.1192), ('custanti', 0.1192), ('placca', 0.1192), ('chissu', 0.1192), ('ati', 0.0)]
1	1	lo scambio di emissioni favorisce la diffusione dellenergia nucleare	[('diffusione', 12.0401), ('emissioni', 11.0865), ('dellenergia', 5.2452), ('scambio', 4.0531), ('la', 3.0994)]
1	1	una simile affermazione ha un che di sorprendente se	[('affermazione', 16.8085), ('una', 9.656), ('di', 8.9407), ('ha', 6.4373), ('un', 4.2915)]
0	0	supratuttu comu guida riliggiusa sutta li papintê sèculi chi vìnniru	[('supratuttu', 0.1192), ('comu', 0.1192), ('riliggiusa', 0.1192), ('guida', 0.0), ('sutta', 0.0)]
1	1	lungheria destina solo una parte dei fondi che riceve dallue a misure volte a migliorare lefficienza nonché a ridurre in consumi in campo energetico	[('consumi', 8.9407), ('lungheria', 8.1062), ('misure', 7.987), ('migliorare', 6.7949), ('a', 6.4373)]
1	1	a seguito della liberalizzazione di settori importanti sotto il profilo strategico quali energia e telecomunicazioni leconomia di oggi è uno dei nuovi canali c	[('telecomunicazioni', 25.7492), ('leconomia', 11.2057), ('sotto', 10.848), ('seguito', 10.3712), ('e', 9.2983)]
1	1	ui il capitale monopolistico può ricorrere per effettuare grandi investimenti per questo motivo il presidente	[('presidente', 27.0009), ('ui', 25.3916), ('effettuare', 12.3978), ('monopolistico', 10.1328), ('capitale', 9.5367)]
1	1	come nel caso del settore delle telecomunicazioni anche nel contesto dello scambio di emissioni avviene che coloro che hanno raggiunto il livello obiettivo vengono puniti secondo quanto sottolineato pocanzi dallonorevole hökmark	[('telecomunicazioni', 4.7684), ('puniti', 4.1723), ('hökmark', 3.9339), ('pocanzi', 3.3379), ('scambio', 2.9802)]
0	0	n matimàtica na seri è nesprissiuni dû tipu	[('n', 0.9537), ('tipu', 0.8345), ('nesprissiuni', 0.7153), ('na', 0.596), ('matimàtica', 0.3576)]
1	1	è anche un dato scientifico che molte più persone muoiono per il troppo freddo anziché per la situazione opposta	[('il', 5.3644), ('per', 4.8876), ('un', 4.7684), ('più', 3.2187), ('la', 3.2187)]
1	1	ne è comunque responsabile anche la commissione in quanto chiude un occhio sulla mancanza di competenza da parte di certi stati membri	[('sulla', 6.7949), ('da', 4.4107), ('un', 3.2187), ('quanto', 3.0994), ('chiude', 2.9802)]
0	0	la fìsica tirrestri è na scienza rilativamenti giùvini li principali studi supra li prupitati glubbali dâ terra vìnniru svurciuti tra lu e lu	[('è', 0.1192), ('principali', 0.1192), ('vìnniru', 0.1192), ('e', 0.1192), ('la', 0.0)]
1	1	per quanto attiene alla riduzione delle emissioni generate dai trasporti non si	[('riduzione', 14.1859), ('delle', 7.8678), ('emissioni', 7.5102), ('si', 5.722), ('dai', 5.4836)]
1	1	le questioni relative ai cambiamenti climatici e alla lotta per contrastare il degrado dellambiente naturale sono state inserite nellagenda dellunione europea quali temi della massima priorità nel	[('le', 10.252), ('per', 7.391), ('massima', 7.0333), ('questioni', 6.4373), ('cambiamenti', 4.6492)]
1	1	ritengo che oggi abbiamo offerto a questaula tale approccio	[('ritengo', 7.7486), ('questaula', 6.5565), ('oggi', 4.2915), ('approccio', 4.1723), ('offerto', 3.4571)]
1	1	un approccio responsabile per affrontare la sfida dei cambiamenti climatici richiede equilibrio una combinazione tra tecnologie rinnovabili efficaci in	[('dei', 7.5102), ('combinazione', 7.2718), ('responsabile', 7.1526), ('in', 5.6028), ('un', 2.861)]
1	1	per iscritto ro ritengo che la lotta ai cambiamenti climatici si possa vincere solo se saremo in grado di garantire una solidarietà globale	[('solidarietà', 6.9141), ('iscritto', 4.53), ('se', 3.6955), ('globale', 3.3379), ('ro', 2.861)]
1	1	nutro essenzialmente due timori	[('due', 111055.3145), ('nutro', 954.2704), ('timori', 803.8282), ('essenzialmente', 242.2929)]
1	1	questo vale in particolare per i paesi nel cuore delleuropa	[('delleuropa', 12.1593), ('cuore', 10.1328), ('per', 3.5763), ('questo', 3.4571), ('paesi', 2.861)]
1	1	fi signora presidente membri della commissione nonostante i discorsi di alcuni scettici abbiamo tutto il	[('nonostante', 16.6893), ('presidente', 14.4243), ('commissione', 12.6362), ('i', 8.8215), ('fi', 8.1062)]
0	0	iama djeha in algeria e n maroccu goha n eggittu nasreddin hodja n turchìa uguali n calabbria giaffah n sardigna ġaħa	[('djeha', 0.1192), ('in', 0.1192), ('eggittu', 0.1192), ('turchìa', 0.1192), ('iama', 0.0)]
0	0	ati a sti finòmini comu chiddu dû quannu nu turnatu sullivau trattura dun dipòsitu e li ridipusitau tutti a km di distanza dimustrannu na nun mmagginàbbili putenza	[('finòmini', 0.1192), ('tutti', 0.1192), ('distanza', 0.1192), ('ati', 0.0), ('a', 0.0)]
1	1	apprezziamo in particolare limpegno a promuovere la diffusione delle energie rinnovabili una maggiore flessibilità nellautorizzazione	[('delle', 5.9605), ('rinnovabili', 4.8876), ('apprezziamo', 3.3379), ('diffusione', 3.0994), ('energie', 2.6226)]
1	1	limportante è adottare un approccio coerente	[('adottare', 24.1399), ('è', 14.4243), ('un', 7.8678), ('limportante', 5.3644), ('coerente', 3.9339)]
1	1	togliamoci gli occhiali del populismo e concentriamoci invece sulla realtà descritta dagli scienziati e vissuta in prima persona dai cittadini	[('del', 9.656), ('cittadini', 9.5367), ('sulla', 7.6294), ('occhiali', 7.391), ('populismo', 7.2718)]
1	1	al momento è impossibile affermare se il pacchetto presentato è equilibrato in base alla realtà dei vari stati membri	[('dei', 8.2254), ('in', 7.5102), ('è', 7.1526), ('il', 7.1526), ('affermare', 7.0333)]
1	1	gradirei solo esprimere un breve commento finale in merito	[('in', 10.0136), ('esprimere', 8.9407), ('commento', 5.9605), ('gradirei', 5.0068), ('finale', 3.6955)]
1	1	occorrerà riesaminare le disposizioni relative alla concessione degli aiuti di stato a favore di progetti ambientali	[('riesaminare', 12.1593), ('disposizioni', 5.6028), ('di', 5.6028), ('degli', 4.7684), ('aiuti', 4.2915)]
1	1	emergono già segnali inquietanti di deforestazione in brasile indonesia malesia e altre regioni	[('in', 33.3786), ('emergono', 30.756), ('brasile', 21.2789), ('malesia', 19.9676), ('già', 18.5966)]
1	1	come sapete lobiettivo fissato era il del consumo di energia derivato dalle rinnovabili	[('dalle', 41.306), ('lobiettivo', 30.6964), ('del', 17.7026), ('rinnovabili', 14.0667), ('era', 12.3978)]
1	1	desidero congratularmi con la commissione per il risultato positivo raggiunto oggi	[('commissione', 12.8746), ('per', 8.2254), ('il', 4.8876), ('oggi', 4.6492), ('congratularmi', 4.1723)]
0	0	azzioni dû statutu riggiunali b lu jornu di maiu ntâ ricurrenza dâ prima siduta di lassimbrea riggiunali siciliana c supra	[('statutu', 0.1192), ('jornu', 0.1192), ('ntâ', 0.1192), ('dâ', 0.1192), ('azzioni', 0.0)]
1	1	lasta dei diritti di emissione non avrà effetti su questi guadagni inattesi e infatti nel lungo periodo farà crescere gli enormi profitti aggiuntivi di queste società elettriche	[('di', 16.2125), ('diritti', 13.7091), ('elettriche', 12.9938), ('emissione', 10.7288), ('su', 9.7752)]
1	1	desidero riprendere due dei cinque principi citati dal presidente della commissione vale a dire equità e competitività	[('a', 16.3317), ('equità', 15.1396), ('e', 13.3514), ('competitività', 12.6362), ('citati', 11.6825)]
1	1	tuttavia dobbiamo tenere a mente che a questa posizione corrisponde	[('a', 10.3712), ('che', 10.1328), ('questa', 8.3447), ('mente', 6.0797), ('corrisponde', 5.3644)]
1	1	il presente pacchetto di misure promuoverà linnovazione stimolerà gli investimenti e creerà milioni di posti di lavoro	[('e', 12.8746), ('il', 8.7023), ('promuoverà', 7.8678), ('lavoro', 6.4373), ('pacchetto', 6.1989)]
1	1	questa è la cosa importante e pensiamo di aver trovato una soluzione molto equilibrata	[('pensiamo', 10.7288), ('equilibrata', 8.8215), ('è', 5.4836), ('di', 3.8147), ('aver', 3.6955)]
1	1	speriamo che i nostri stati membri e alcuni dei nostri politici nazionali non la pensino allo stesso modo	[('speriamo', 20.1464), ('membri', 18.9543), ('e', 18.7159), ('che', 18.1198), ('stati', 17.643)]
1	1	è grottesco che ai paesi che hanno già raggiunto notevoli risultati in questo settore vengano aggiunti altri compiti ambiziosi	[('che', 3.9339), ('notevoli', 3.5763), ('ambiziosi', 3.2187), ('paesi', 2.6226), ('ai', 2.3842)]
1	1	gli stati membri dovrebbero optare per un mix di energia che causi il minor inquinamento possibile	[('il', 49.5911), ('causi', 39.3987), ('che', 31.9481), ('membri', 14.782), ('possibile', 9.4175)]
1	1	tuttavia per concludere vorrei aggiungere che lefficacia rispetto ai costi si ottiene grazie allinnovazione elemento che non compare nei bilanci degli stati membri o della commissione	[('bilanci', 12.8746), ('che', 11.3249), ('concludere', 9.656), ('elemento', 9.4175), ('non', 8.5831)]
1	1	per quanto attiene al problema dei biocombustibili concordiamo con la maggior parte di quanto è stato detto	[('biocombustibili', 22.6498), ('attiene', 10.4904), ('problema', 10.252), ('dei', 10.0136), ('al', 8.1062)]
1	1	la previsione di un sistema di vendita allasta delle quote il costo stimato attorno ai euro per tonnellata di co lestensione ai settori del trasporto e delledilizia preoccupano non poco le industrie e probabilmente colpiranno i consumatori finali	[('previsione', 8.9407), ('finali', 8.3447), ('e', 6.5565), ('delle', 6.4373), ('euro', 6.4373)]
0	0	lu paisi chiamatu anticamenti garinis lu custruèru l	[('custruèru', 0.2384), ('lu', 0.1192), ('chiamatu', 0.1192), ('garinis', 0.1192), ('paisi', 0.0)]
1	1	ci è stato chiesto di recarci qui in aula non appena terminata la nostra riunione quindi non ci è possibile affrontare una discussione	[('discussione', 6.1989), ('affrontare', 4.7684), ('terminata', 4.0531), ('qui', 3.9339), ('riunione', 3.6955)]
1	1	la logistica che sta diventando un fattore competitivo dovrebbe essere uno degli strumenti intesi ad applicare lintelligenza alla mobilità e per dimostrare che siamo in grado di offrire solu	[('solu', 29.1467), ('dovrebbe', 27.895), ('degli', 16.5701), ('che', 16.4509), ('essere', 16.3317)]
1	1	zioni valide per quanto riguarda labbattimento delle emissioni	[('delle', 30.9944), ('emissioni', 17.5238), ('riguarda', 14.782), ('per', 7.391), ('labbattimento', 6.6757)]
1	1	questultimo ha interessato lo sviluppo delle potenzialità del settore del ferro e di quello siderurgico il comparto dei prodotti chimici pesanti e altri generi di attività scatenando effetti negativi sullambiente	[('quello', 14.0667), ('pesanti', 9.1791), ('chimici', 7.5102), ('delle', 7.391), ('scatenando', 6.7949)]
0	0	i furu additicati na chiazza dô paisi e la marcia ca si pò cunziddirari l	[('cunziddirari', 0.4768), ('dô', 0.3576), ('paisi', 0.3576), ('i', 0.2384), ('additicati', 0.2384)]
1	1	procediamo ora alla votazione sulla richiesta di applicazione della procedura di urgenza	[('della', 5.4836), ('procediamo', 4.1723), ('sulla', 4.1723), ('votazione', 3.2187), ('applicazione', 3.0994)]
1	1	insomma non bisogna confondere gli obiettivi con gli strumenti	[('con', 10.9076), ('confondere', 10.252), ('obiettivi', 10.1328), ('gli', 8.8215), ('bisogna', 5.6028)]
1	1	da vari decenni le democrazie occidentali sono sensibili allesigenza di proteggere lambiente naturale	[('allesigenza', 49.3526), ('sono', 35.882), ('di', 18.0006), ('le', 14.1859), ('sensibili', 9.1195)]
1	1	da signora presidente signor presidente della commissione sono estremamente lieta del fatto che ora abbiamo dinanzi a noi sul tavolo un pacchetto legislativo	[('estremamente', 7.391), ('tavolo', 7.391), ('ora', 6.9141), ('un', 6.3181), ('sono', 5.8413)]
0	0	di marzu mercuridìa di marzu duminicadìa di marzu jouviddìa di marzu venniridìa di marzu duminicadìa di marzu martidìa di marzu meircuridìa di marzu lunidìa vidi purufrivaru aprili	[('martidìa', 0.1192), ('meircuridìa', 0.1192), ('purufrivaru', 0.1192), ('di', 0.0), ('marzu', 0.0)]
1	1	dovremmo tuttavia considerare gli aspetti finanziari ed economici che queste proposte contemplano	[('contemplano', 10.252), ('aspetti', 9.8944), ('proposte', 9.8944), ('ed', 8.9407), ('dovremmo', 5.8413)]
1	1	noi verdi siamo favorevoli a proteggere lindustria europea contro il dumping	[('il', 29.9811), ('dumping', 24.5571), ('europea', 14.8416), ('proteggere', 12.7554), ('siamo', 10.4308)]
1	1	in quanto relatrice in parlamento incaricata di occuparsi del pacchetto ho posto laccento sul ruolo centrale assunto da piani dazione nazionali	[('laccento', 11.4441), ('dazione', 8.3447), ('parlamento', 7.7486), ('relatrice', 6.0797), ('sul', 4.6492)]
1	1	il settore dei trasporti comporta una sfida ancora maggiore e quindi pregherei la commissione di utilizzare gli strumenti attualmente disponibili ossia il piano dazione di logistica	[('trasporti', 14.9012), ('logistica', 14.3051), ('commissione', 13.7091), ('una', 6.1989), ('dazione', 5.8413)]
1	1	non è mia intenzione sottovalutare il ruolo delle istituzioni europee in quanto possono apportare un no	[('europee', 4.0531), ('apportare', 3.5763), ('delle', 3.2187), ('non', 2.9802), ('no', 2.7418)]
1	1	tevole valore per esempio nel processo di liberalizzazione dei mercati del gas e dellelettricità tuttavia la produzione di energia rinnovabile dovrebbe rimanere una	[('per', 10.0136), ('gas', 7.2718), ('produzione', 4.8876), ('rinnovabile', 4.7684), ('liberalizzazione', 4.6492)]
1	1	il processo di adeguamento alle norme dellunione si è rivelato straordinariamente oneroso e non cè quindi da stupirsi che questi paesi nei rispettivi trattati di adesione abbiano negoziato tanti periodi di transizione	[('cè', 41.604), ('di', 11.3249), ('da', 10.7288), ('stupirsi', 9.8944), ('tanti', 9.656)]
1	1	che sia chiaro non stiamo riservando alcun trattamento favorevole per nessun settore della nostra industria	[('nessun', 3.3379), ('trattamento', 3.0994), ('chiaro', 2.9802), ('industria', 2.6226), ('della', 2.5034)]
1	1	il dibattito pubblico è incentrato quasi esclusivamente sulle energie rinnovabili e sullesigenza di limitare limpatto esercitato dalla combustione di combustibili fossili	[('dalla', 7.6294), ('combustione', 6.9141), ('rinnovabili', 6.0797), ('sullesigenza', 5.4836), ('dibattito', 5.126)]
1	1	credo che abbiamo guadagnato tempo e che il fatto che disponiamo di un mese in più per pervenire a una solida	[('guadagnato', 12.9938), ('solida', 8.8215), ('una', 7.391), ('di', 7.0333), ('credo', 6.0797)]
1	1	mi associo agli oratori che hanno sottolineato	[('hanno', 16.6893), ('sottolineato', 14.3051), ('che', 11.2057), ('oratori', 8.7023), ('associo', 4.0531)]
0	0	nunchì un nutèvuli polu dattrazzioni turìisticu e archiològgicu lu capulocu è nu mpurtanti snodu stratali e ferruviariu dâ sicilia nfini cci trova prisenti lu cchiù àutu nùmmuru di riservi naturali dâ riggiuni	[('nunchì', 0.1192), ('nutèvuli', 0.1192), ('turìisticu', 0.1192), ('un', 0.0), ('polu', 0.0)]
0	0	casa duranti lu sò regnu li rumani li albani e a citati di roma fu	[('casa', 0.1192), ('sò', 0.1192), ('albani', 0.1192), ('citati', 0.1192), ('duranti', 0.0)]
0	0	a scali cchiù granni interstillari o intergalatticu si usa nveci lannu luci	[('scali', 0.2384), ('cchiù', 0.2384), ('granni', 0.2384), ('lannu', 0.2384), ('si', 0.1192)]
0	0	ti di sòlitu cumprisa tra li e li km	[('ti', 0.4768), ('di', 0.3576), ('sòlitu', 0.2384), ('cumprisa', 0.1192), ('li', 0.1192)]
1	1	dobbiamo essere onesti e ammettere che cè un limite alla quantità di energia che possiamo produrre da fonti rinnovabili pur mantenendo i prezzi dellenergia competitivi	[('limite', 12.6362), ('alla', 11.0865), ('essere', 10.7288), ('un', 10.1328), ('ammettere', 9.1791)]
0	0	da luci nto vacanti c è uguali a chilometri o secunnu km	[('nto', 0.596), ('c', 0.4768), ('vacanti', 0.3576), ('uguali', 0.3576), ('da', 0.1192)]
1	1	quindi in sintesi se il riscaldamento globale ha costituito solo un picco temporaneo e noi ci	[('ha', 7.7486), ('e', 6.9141), ('il', 6.3181), ('un', 5.9605), ('sintesi', 5.8413)]
1	1	si suggerirà allora che dobbiamo produrre un volume molto maggiore di biossido di carbonio nel tentativo di compensare il raffreddamento	[('tentativo', 17.1661), ('suggerirà', 14.4243), ('carbonio', 12.517), ('biossido', 11.4441), ('il', 9.0599)]
1	1	per quanto riguarda losservazione in merito alla suddivisione dellonere amministrativo tra gli stati membri abbiamo deciso di adottare il seguente approccio di ampia portata	[('quanto', 4.8876), ('deciso', 3.2187), ('il', 2.6226), ('approccio', 1.9073), ('per', 1.6689)]
1	1	la raccomandazione proposta si rivolge in particolare alla domanda e subentra laddove lapplicazione della legge non è in grado di bloccare lofferta di stupefacenti	[('subentra', 6.0797), ('stupefacenti', 6.0797), ('laddove', 4.2915), ('della', 4.1723), ('legge', 3.5763)]
1	1	infine ritengo che anche il piano sul trasporto urbano sia unaltra concreta possibilità	[('ritengo', 6.3181), ('il', 4.4107), ('unaltra', 4.1723), ('urbano', 3.6955), ('sul', 3.0994)]
1	1	dichiarazioni scritte articolo	[('dichiarazioni', 110.4474), ('articolo', 18.8351), ('scritte', 9.8944)]
1	1	ad ogni modo la questione verrà affrontata lunedì prossimo nel corso della sessione ordinaria della nostra commissione	[('questione', 4.7684), ('della', 3.6955), ('sessione', 2.7418), ('la', 2.5034), ('modo', 1.7881)]
1	1	a tale proposito per quanto attiene ai proventi delle aste degli stati membri la nostra proposta prevede che questi ultimi ne destinino una parte alla lotta contro i cambiamenti climatici	[('degli', 12.517), ('che', 11.9209), ('alla', 8.1062), ('delle', 6.4373), ('una', 5.2452)]
1	1	al contempo ci nascondiamo dietro il dito e fingiamo di non vedere coloro ai quali non importa nulla di conseguire gli obiettivi a tempo debito o di prendere una qualsiasi decisione comune	[('qualsiasi', 4.8876), ('non', 4.6492), ('e', 4.53), ('una', 4.4107), ('decisione', 4.0531)]
1	1	è un aspetto essenziale	[('aspetto', 32.9614), ('un', 23.4246), ('è', 18.1794), ('essenziale', 11.0865)]
1	1	per iscritto en la scorsa settimana il presidente putin e il primo vice primo ministro medvedev della federazione russa	[('della', 19.4311), ('federazione', 11.6825), ('putin', 11.4441), ('presidente', 5.722), ('il', 4.53)]
1	1	accolgo con favore lapproccio dei meccanismi di mercato quale il sistema dello scambio di quote di emissioni ma auspico si possa migliorare la	[('meccanismi', 9.656), ('auspico', 7.8678), ('mercato', 6.9141), ('emissioni', 6.9141), ('la', 6.6757)]
1	1	il secondo timore è che nel tentativo di compiere qualcosa di positivo faremo qualche danno	[('il', 8.9407), ('danno', 8.8215), ('positivo', 8.5831), ('nel', 7.5102), ('secondo', 7.1526)]
0	0	li gutti dàcqua ca arrisùrtanu dû sciugghimentu picca tempu prima dun giummu di nivi sunnu granni e fòrmanu na rusi	[('ca', 0.1192), ('di', 0.1192), ('e', 0.1192), ('li', 0.0), ('gutti', 0.0)]
0	0	veni di la palora greca baukòs ca significa eliganti lu centru è di uriggini fiudali e la sò funnazzioni risali a li primi anni dû xvii seculu dû baucina	[('palora', 0.1192), ('li', 0.1192), ('seculu', 0.1192), ('baucina', 0.1192), ('veni', 0.0)]
1	1	gradirei che il commissario esaminasse con attenzione lultimo paragrafo da cui ora citerò un passaggio i tentativi per prevenire il	[('passaggio', 7.6294), ('per', 7.2718), ('un', 6.7949), ('esaminasse', 6.4373), ('che', 5.0068)]
1	1	primo la competitività ha bisogno della sostenibilità ma lo stesso vale per la sostenibilità che necessita della competitività	[('necessita', 17.2853), ('della', 10.0136), ('competitività', 5.126), ('sostenibilità', 4.0531), ('primo', 3.8147)]
1	1	è una dimostrazione di solidarietà da parte dellunione europea che garantisce ai paesi più poveri lopportunità di mettersi al passo con le economie più sviluppate	[('poveri', 3.3379), ('lopportunità', 3.3379), ('con', 3.2187), ('garantisce', 2.6226), ('le', 2.3842)]
0	0	pari sti soni sunnu cchiù vari vicinu ô centru dû tirrimotu e sunnu duvuti dî vibbrazzioni dâ crusta tirrestrili granni tirrimoti ponnu causari gravi distruzzioni e àutri pirdudti n viti attraversu na serî daggenti distruttivi	[('granni', 0.2384), ('causari', 0.1192), ('distruzzioni', 0.1192), ('serî', 0.1192), ('pari', 0.0)]
1	1	la definizione di obiettivi europei comuni relativi a una quota maggiore di fonti rinnovabili è una scelta accolta con favore tuttavia non penso che	[('definizione', 8.4639), ('che', 7.0333), ('è', 4.8876), ('di', 4.53), ('a', 4.4107)]
0	0	blues havi statu na nfruenza grannissima dautri formi di mùsica pupulari pasempiu jazz bluegrass rock and roll mùsica country pop rock rythm and blues e hard rock	[('nfruenza', 0.1192), ('bluegrass', 0.1192), ('rythm', 0.1192), ('blues', 0.0), ('havi', 0.0)]
1	1	mi sembra indispensabile che lo sforzo globale di riduzione delle emissioni che ci si attende	[('che', 9.4175), ('delle', 5.8413), ('globale', 4.4107), ('indispensabile', 3.9339), ('lo', 3.6955)]
0	0	tu ntô a palermu di lon annirìa finucchiaru aprili	[('di', 0.2384), ('palermu', 0.1192), ('finucchiaru', 0.1192), ('aprili', 0.1192), ('tu', 0.0)]
1	1	vengo da un paese dove abbiamo dimostrato che questi obiettivi sono	[('paese', 10.9673), ('che', 4.1723), ('un', 3.8147), ('dove', 3.4571), ('abbiamo', 3.0994)]
0	0	giarratana è un cumuni di abbitanti dâ pruvincia di rausa i patroni sunu rui san martumiu cca si fisteggia lu raustu e a maronna a nivi cca si festeggia lu raustu	[('abbitanti', 0.2384), ('dâ', 0.2384), ('sunu', 0.2384), ('giarratana', 0.1192), ('è', 0.1192)]
1	1	per iscritto ro gli stati membri dellue si trovano a dover fronteggiare le sfide poste dai cambiamenti climatici dalla maggiore dipendenza dalle importazioni di energia e dallelevato prezzo di questultima	[('dellue', 12.6362), ('a', 11.0865), ('importazioni', 8.3447), ('di', 8.2254), ('maggiore', 8.1062)]
1	1	attendo con impazienza i dibattiti che si svilupperanno necessariamente a livello legislativo e credo davvero che con lo spirito di collaborazione dimostrato per altri determinanti atti legislativi noi insieme al parlamento europeo	[('che', 8.4639), ('atti', 5.4836), ('determinanti', 4.2915), ('necessariamente', 4.1723), ('credo', 4.1723)]
