predicted_labels	true_labels	lil_interpretations	gil_interpretations
0	0	[('adamawaubangi', -0.45629775524139404), ('de', -0.45695585012435913), ('parlâ', -0.45771104097366333), ('lengue', -0.4577292799949646), ('famiggia', -0.4578325152397156)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('assolvano', -0.45442259311676025), ('base', -0.45475584268569946), ('puramente', -0.45637428760528564), ('responsabilità', -0.4609161615371704), ('sociali', -0.46185964345932007)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('n', -0.4477999806404114), ('lemendamento', -0.45175546407699585), ('relazione', -0.45276618003845215), ('se', -0.45397770404815674), ('molto', -0.45402246713638306)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
1	1	[('per', -0.45305144786834717), ('rallegro', -0.457111120223999), ('soffermarmi', -0.4648846983909607), ('punti', -0.4664773941040039), ('voto', -0.46708714962005615)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('de', -0.4570416808128357), ('àrabo', -0.4571561813354492), ('centro', -0.4575069546699524), ('moroni', -0.4577549695968628), ('القمر', -0.4589977264404297)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('co', -0.45884329080581665), ('scibén', -0.45926278829574585), ('comme', -0.4597293734550476), ('do', -0.46013712882995605), ('lunion', -0.4601981043815613)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	0	[('vive', -0.4559241533279419), ('ed', -0.4585660696029663), ('nutre', -0.4587767720222473), ('vermi', -0.45883458852767944), ('nelle', -0.4642692804336548)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('se', -0.4586547017097473), ('come', -0.46289652585983276), ('stessimo', -0.46577274799346924), ('contenuti', -0.470437228679657), ('guardando', -0.4719041585922241)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('le', -0.45259541273117065), ('e', -0.454317569732666), ('sanzioni', -0.45488297939300537), ('applicare', -0.4565955400466919), ('di', -0.45690226554870605)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('offiçiæ', -0.45341283082962036), ('da', -0.4548291563987732), ('maori', -0.4550430178642273), ('lè', -0.4550873637199402), ('popolo', -0.45557212829589844)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('popolazione', -0.4521075487136841), ('non', -0.4524502158164978), ('paese', -0.4542251229286194), ('questo', -0.4556899666786194), ('della', -0.45749688148498535)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('e', -0.4636826515197754), ('questa', -0.46506035327911377), ('in', -0.4669944643974304), ('sono', -0.46758419275283813), ('cui', -0.46873247623443604)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ocidentâle', -0.46036362648010254), ('ofiçiâ', -0.46056675910949707), ('a', -0.4608105421066284), ('indipendente', -0.4612733721733093), ('العربية', -0.4613509774208069)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('dae', -0.4563717842102051), ('centrâle', -0.45732367038726807), ('moén', -0.45732927322387695), ('prezénsa', -0.4573504328727722), ('setentrionâle', -0.45752692222595215)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('desidero', -0.4684959053993225), ('però', -0.4708130955696106), ('dei', -0.4739161729812622), ('riprendere', -0.4756629467010498), ('emersi', -0.476787805557251)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('con', -0.47350746393203735), ('di', -0.47708481550216675), ('sarà', -0.48039114475250244), ('da', -0.4806450605392456), ('in', -0.4825572371482849)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('tornaconto', -0.4520280361175537), ('dei', -0.45414870977401733), ('proprio', -0.4553879499435425), ('unicamente', -0.45604586601257324), ('purtroppo', -0.45644140243530273)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('il', -0.4520689845085144), ('o', -0.45777809619903564), ('davorio', -0.4578491449356079), ('costa', -0.46313464641571045), ('la', -0.463731050491333)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lé', -0.45627373456954956), ('respublika', -0.45665180683135986), ('e', -0.45682305097579956), ('qazaqstan', -0.45738476514816284), ('o', -0.45793724060058594)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('che', -0.4636083245277405), ('in', -0.46686065196990967), ('particolare', -0.470602810382843), ('ricordare', -0.478718638420105)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('fisòu', -0.4586790204048157), ('corispondénti', -0.4591696262359619), ('fæto', -0.45919686555862427), ('rifórma', -0.45923691987991333), ('o', -0.4593755602836609)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('prìmma', -0.4564027786254883), ('niâtri', -0.45664167404174805), ('pòu', -0.45666933059692383), ('giórni', -0.4569776654243469), ('bizes', -0.457203209400177)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ritrovæ', -0.4564974308013916), ('de', -0.45718199014663696), ('contêa', -0.4572080373764038), ('savéiva', -0.45735234022140503), ('uzâ', -0.4573720693588257)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('capitâ', -0.45240020751953125), ('soa', -0.4528103470802307), ('de', -0.45541203022003174), ('offiçia', -0.45567530393600464), ('willemstad', -0.4565165638923645)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ofiçiâ', -0.45765894651412964), ('de', -0.45785677433013916), ('stato', -0.45807701349258423), ('ng', -0.45829910039901733), ('pilipinas', -0.45832502841949463)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('democratica', -0.45775312185287476), ('somalia', -0.45787835121154785), ('parlâ', -0.45790231227874756), ('uganda', -0.45841342210769653), ('nigerkordofaniane', -0.4584905505180359)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ritengo', -0.45490288734436035), ('discussione', -0.4572373628616333), ('possibilità', -0.4574405550956726), ('liberamente', -0.4576756954193115), ('in', -0.45814263820648193)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ciàn', -0.4574822783470154), ('sæa', -0.4577018618583679), ('rinpiasòu', -0.4578171372413635), ('stràdda', -0.45785069465637207), ('a', -0.4580785036087036)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lanno', -0.45493626594543457), ('parlâa', -0.4550360441207886), ('soviatûtto', -0.4551921486854553), ('into', -0.4554719924926758), ('ûnna', -0.45560866594314575)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('de', -0.45664751529693604), ('gautama', -0.4569506049156189), ('indianna', -0.4570502042770386), ('stöiadoriggine', -0.4571261405944824), ('lè', -0.45719611644744873)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('çentro', -0.45776522159576416), ('república', -0.45868778228759766), ('lafrica', -0.4590335488319397), ('so', -0.4591253399848938), ('capitâ', -0.45928025245666504)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('da', -0.457200825214386), ('l', -0.4573754668235779), ('connescion', -0.45789003372192383), ('veu', -0.45889925956726074), ('algebra', -0.4591336250305176)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('da', -0.457322895526886), ('setentrionâli', -0.4579901695251465), ('nêua', -0.4581121802330017), ('sêa', -0.45843374729156494), ('grénde', -0.45864546298980713)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('al', -0.4598312973976135), ('settore', -0.4658433198928833), ('siderurgico', -0.4681786298751831), ('succede', -0.47025585174560547), ('prevedere', -0.47538548707962036)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('gutiérrez', -0.4586995244026184), ('grandi', -0.45911240577697754), ('in', -0.4619565010070801), ('venezuela', -0.46210777759552), ('elezione', -0.46292227506637573)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.457689106464386), ('questo', -0.45814764499664307), ('continente', -0.46029454469680786), ('rivalsa', -0.47553879022598267)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('disabitòo', -0.45553290843963623), ('o', -0.45616358518600464), ('parte', -0.4564768075942993), ('a', -0.4565519690513611), ('n', -0.45660459995269775)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('se', -0.45828568935394287), ('oppûre', -0.45878446102142334), ('tradûe', -0.4589763879776001), ('spìriti', -0.4593086242675781), ('pêu', -0.4594545364379883)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('superégno', -0.451848566532135), ('rhodophyta', -0.4527495503425598), ('phaeophyceaetaxonavigaçiónplantae', -0.45315295457839966), ('e', -0.4539520740509033), ('maroîn', -0.45514827966690063)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('dagli', -0.457832396030426), ('tacitamente', -0.46261709928512573), ('dallunione', -0.46299880743026733), ('fallito', -0.46503812074661255), ('golpe', -0.4658293128013611)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('sottolinea', -0.44579505920410156), ('le', -0.4480353593826294), ('che', -0.4482102394104004), ('commissione', -0.45024222135543823), ('solo', -0.45028072595596313)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('françèixi', -0.45676475763320923), ('dotramâ', -0.4571966528892517), ('teritöi', -0.457594633102417), ('çentrâ', -0.4578605890274048), ('fâ', -0.457916796207428)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('tûtti', -0.4569184184074402), ('liguretaxonavigaçion', -0.4569583535194397), ('de', -0.4571508765220642), ('ligure', -0.4571686387062073), ('latin', -0.45739150047302246)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('che', -0.46164923906326294), ('di', -0.4619126319885254), ('paesi', -0.4631887674331665), ('vita', -0.4639776945114136), ('cittadini', -0.4654526710510254)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('sono', -0.44450801610946655), ('iniziali', -0.4461936950683594), ('proposte', -0.44823509454727173), ('le', -0.45375746488571167), ('del', -0.4552740454673767)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('verso', -0.44692695140838623), ('spagna', -0.4488290548324585), ('il', -0.4496248960494995), ('dal', -0.4528803825378418), ('portogallo', -0.45356619358062744)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('الصحراوية', -0.45892536640167236), ('الديمقراطية', -0.4598619341850281), ('alarabī', -0.4602029323577881), ('àraba', -0.46023958921432495), ('repubbrica', -0.46048659086227417)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('strutûa', -0.45540809631347656), ('lô', -0.4555606245994568), ('virus', -0.4556959867477417), ('genoma', -0.45633041858673096), ('cha', -0.4564663767814636)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('titolari', -0.441463828086853), ('soggiorni', -0.44270235300064087), ('consentono', -0.44394737482070923), ('un', -0.4451369047164917), ('per', -0.4482157826423645)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('delle', -0.4461139440536499), ('aspetto', -0.446416974067688), ('lunione', -0.44854915142059326), ('fonte', -0.44997429847717285), ('in', -0.4500342011451721)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('da', -0.45476233959198), ('mitologia', -0.4558640718460083), ('romanna', -0.4562572240829468), ('e', -0.45655524730682373), ('lêa', -0.45659953355789185)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('ci', -0.4568184018135071), ('in', -0.4604771137237549), ('trovati', -0.4614369869232178), ('alcune', -0.46214425563812256), ('occasioni', -0.4645041227340698)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('coo', -0.4590275287628174), ('quæ', -0.4590505361557007), ('ae', -0.4591641426086426), ('bretàgna', -0.45930004119873047), ('na', -0.45970600843429565)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('non', -0.4534977674484253), ('dello', -0.453713595867157), ('di', -0.45539188385009766), ('rischi', -0.4559907913208008), ('per', -0.4571736454963684)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('latin', -0.4540449380874634), ('caro', -0.45568257570266724), ('carn', -0.45723700523376465), ('o', -0.4574131369590759), ('carnivora', -0.45747900009155273)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('vosa', -0.4556909203529358), ('offiçiâ', -0.45591872930526733), ('o', -0.4560043215751648), ('fijian', -0.4560162425041199), ('na', -0.45606303215026855)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lé', -0.46143394708633423), ('ofiçiâ', -0.46200305223464966), ('sò', -0.46224749088287354), ('a', -0.462418794631958), ('قطر', -0.4627119302749634)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('stornati', -0.46145087480545044), ('in', -0.46320945024490356), ('del', -0.46358567476272583), ('comparti', -0.463858962059021), ('molti', -0.4643521308898926)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'si tratta di unottima proposta']
0	0	[('sciùmme', -0.4616088271141052), ('colìnne', -0.4618339538574219), ('mongòllia', -0.4618847370147705), ('de', -0.461989164352417), ('gréndi', -0.4620189070701599)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('o', -0.45722872018814087), ('a', -0.45737236738204956), ('commonwealth', -0.45805805921554565), ('de', -0.4580630660057068), ('regina', -0.45810753107070923)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('limite', -0.4638764262199402), ('valô', -0.46450406312942505), ('carcolo', -0.4646732211112976), ('de', -0.4665902853012085), ('un', -0.46700793504714966)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('parte', -0.4572005867958069), ('che', -0.4627310037612915), ('di', -0.4643568992614746), ('lazione', -0.46460604667663574), ('dellopposizione', -0.4663850665092468)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('il', -0.4664141535758972), ('momento', -0.46681541204452515), ('adottato', -0.4675264358520508), ('che', -0.4687045216560364), ('giunto', -0.46914494037628174)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('colleghi', -0.45624369382858276), ('onorevoli', -0.46188366413116455), ('con', -0.467149555683136), ('approvare', -0.46747034788131714), ('presidente', -0.467657208442688)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lé', -0.45707249641418457), ('metropolitanna', -0.45832347869873047), ('firense', -0.45902925729751587), ('e', -0.45916038751602173), ('toscanna', -0.46026742458343506)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('comûn', -0.45928752422332764), ('caratteristega', -0.459530770778656), ('pòula', -0.4595797657966614), ('mammifeï', -0.459789514541626), ('lùteo', -0.4599267244338989)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('maggior', -0.4549293518066406), ('lunica', -0.45770263671875), ('in', -0.45774412155151367), ('ce', -0.4581151604652405), ('de', -0.4582973122596741)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('parzialmente', -0.472334086894989), ('esorto', -0.4785478711128235), ('in', -0.4799005389213562), ('adottare', -0.48106223344802856), ('ad', -0.4821239709854126)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
0	0	[('pigiòu', -0.4575986862182617), ('inportànti', -0.4582727551460266), ('xiaoping', -0.4585159420967102), ('avàndo', -0.4585406184196472), ('govèrno', -0.45854198932647705)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('adottasse', -0.44893592596054077), ('mesi', -0.44901055097579956), ('il', -0.4539969563484192), ('unanime', -0.4555671215057373), ('non', -0.4561004042625427)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('presentare', -0.46383780241012573), ('riveste', -0.46605122089385986), ('che', -0.4680177569389343), ('presidente', -0.468140184879303), ('richiesta', -0.4692007303237915)]	['siamo invece divisi nelle risposte', 'dichiarazioni scritte articolo', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('rinviata', -0.4453434944152832), ('di', -0.4468500018119812), ('nei', -0.4476996064186096), ('e', -0.4480498433113098), ('risoluzione', -0.4490334391593933)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('mondiale', -0.46498793363571167), ('disorganizzato', -0.46867918968200684), ('commerciale', -0.47057950496673584), ('ancelor', -0.4707038402557373), ('sistema', -0.4717322587966919)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('de', -0.4560500383377075), ('fer', -0.45670920610427856), ('lasia', -0.4567350149154663), ('stöiaa', -0.45688194036483765), ('lé', -0.4570854902267456)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('sicurezza', -0.46286118030548096), ('quanto', -0.46505749225616455), ('materia', -0.4668039083480835), ('di', -0.468048095703125), ('riguarda', -0.4682399034500122)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ofiçiâ', -0.4559711217880249), ('nòrd', -0.45607614517211914), ('e', -0.45662879943847656), ('a', -0.45664548873901367), ('nomme', -0.4569358825683594)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('nominòu', -0.4586300849914551), ('dancheu', -0.4587715268135071), ('pe', -0.4587891697883606), ('cazàdda', -0.4589933156967163), ('inte', -0.4590795040130615)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('avéivan', -0.45818865299224854), ('come', -0.4591928720474243), ('setentrionâle', -0.45930391550064087), ('con', -0.45934808254241943), ('ciamòu', -0.4594990015029907)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('ægoa', -0.45838308334350586), ('scibén', -0.45883500576019287), ('a', -0.458865761756897), ('âtri', -0.45889633893966675), ('sciô', -0.45897597074508667)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('primati', -0.4576437473297119), ('i', -0.45766592025756836), ('non', -0.45871424674987793), ('prevalentemente', -0.4587562680244446), ('câdi', -0.4589051604270935)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('presidente', -0.45474833250045776), ('perdoni', -0.45998871326446533), ('avrei', -0.4622963070869446), ('dovuto', -0.46704888343811035), ('consultare', -0.4671565294265747)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('del', -0.4430761933326721), ('semplicemente', -0.44691842794418335), ('delegazione', -0.44795119762420654), ('e', -0.44868332147598267), ('mia', -0.4492309093475342)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('duvanov', -0.44680255651474), ('cui', -0.44920235872268677), ('pena', -0.45021647214889526), ('signor', -0.45033925771713257), ('detentiva', -0.45040661096572876)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('into', -0.4561346173286438), ('stâto', -0.45661455392837524), ('òcidentâle', -0.45663923025131226), ('lé', -0.4566824436187744), ('làzia', -0.4567562937736511)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('profondamente', -0.45491015911102295), ('a', -0.4563777446746826), ('che', -0.4565737843513489), ('debba', -0.45690786838531494), ('essere', -0.45805609226226807)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('de', -0.45822179317474365), ('antenâto', -0.45911574363708496), ('conquistæ', -0.45924222469329834), ('ac', -0.45925116539001465), ('shang', -0.45930856466293335)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
