predicted_labels	true_labels	lil_interpretations	gil_interpretations
1	1	[('imprese', -0.4658065438270569), ('hanno', -0.4659791588783264), ('è', -0.4669678211212158), ('può', -0.4683598279953003), ('ricordarlo', -0.468813419342041)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('in', -0.4514361619949341), ('più', -0.45244187116622925), ('puntano', -0.4541844129562378), ('pieno', -0.4551101326942444), ('quando', -0.4570084810256958)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sbócco', -0.45963138341903687), ('totâle', -0.459783136844635), ('mâgiögrafîaa', -0.4598745107650757), ('leoröpa', -0.4599906802177429), ('letònia', -0.4602395296096802)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('per', -0.46152740716934204), ('estremamente', -0.4655992388725281), ('processo', -0.4663880467414856), ('vi', -0.4674783945083618), ('un', -0.4677455425262451)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('esame', -0.4560546278953552), ('proposta', -0.4603113532066345), ('favore', -0.46065354347229004), ('a', -0.4634013772010803), ('in', -0.4672967791557312)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('mòddo', -0.4575943946838379), ('stàbile', -0.4578140377998352), ('islànda', -0.45796507596969604), ('stæto', -0.4581942558288574), ('prìmmo', -0.4582509994506836)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('drogh', -0.4483557343482971), ('alto', -0.4492603540420532), ('stati', -0.4504687786102295), ('in', -0.45132333040237427), ('al', -0.4520489573478699)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('cui', -0.4492124915122986), ('in', -0.45268917083740234), ('luso', -0.4529343247413635), ('aumento', -0.45510339736938477), ('è', -0.457763135433197)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('pægio', -0.4584961533546448), ('svilùpæo', -0.458532452583313), ('naçión', -0.4586881399154663), ('tùtto', -0.45916759967803955), ('o', -0.4591958522796631)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('essenziali', -0.45865797996520996), ('riteniamo', -0.46026843786239624), ('che', -0.4604036211967468), ('in', -0.4606872797012329), ('alcuni', -0.46506500244140625)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('coperaçión', -0.45708733797073364), ('econòmica', -0.4575759172439575), ('guam', -0.4577905535697937), ('lòrganizaçión', -0.4578040838241577), ('comèrcio', -0.4580507278442383)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('immediato', -0.46562159061431885), ('armi', -0.46587371826171875), ('forse', -0.4664032459259033), ('che', -0.46774351596832275), ('vengano', -0.4681589603424072)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('sono', -0.4367906451225281), ('liraq', -0.4411880373954773), ('con', -0.4426537752151489), ('leucemia', -0.4438810348510742), ('da', -0.44815367460250854)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('sta', -0.4410841464996338), ('schiacciato', -0.4415839910507202), ('più', -0.4417797327041626), ('settore', -0.44246524572372437), ('crollando', -0.44282060861587524)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('migliaia', -0.44701170921325684), ('famiglie', -0.4474458694458008), ('caldo', -0.44744908809661865), ('belgio', -0.4490916132926941), ('licenziando', -0.4501698613166809)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('a', -0.45502686500549316), ('tradizioni', -0.46091175079345703), ('non', -0.4613191485404968), ('hanno', -0.463405966758728), ('paesi', -0.4636918306350708)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lànno', -0.45098477602005005), ('manoscrîto', -0.4521333575248718), ('arnarson', -0.452897310256958), ('do', -0.4542074203491211), ('arivæ', -0.45472437143325806)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('éxito', -0.4603346586227417), ('con', -0.4603559374809265), ('balcani', -0.4603937864303589), ('limpero', -0.460629940032959), ('do', -0.4608466625213623)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('e', -0.45480358600616455), ('ad', -0.4553060531616211), ('può', -0.45689254999160767), ('degli', -0.4579296112060547), ('limpiegabilità', -0.45806634426116943)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('ariescîi', -0.4584028720855713), ('ògni', -0.45915961265563965), ('goære', -0.4595472812652588), ('e', -0.4595903158187866), ('a', -0.4597277045249939)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('guæra', -0.4581126570701599), ('popolassion', -0.45843565464019775), ('da', -0.45872896909713745), ('conosciûa', -0.4587405323982239), ('mondiâa', -0.4588261842727661)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('interventi', -0.4327062964439392), ('ad', -0.44180983304977417), ('invece', -0.44372451305389404), ('altri', -0.445659339427948), ('hanno', -0.44738227128982544)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta', 'dichiarazioni scritte articolo']
0	0	[('na', -0.4540507197380066), ('a', -0.455280601978302), ('do', -0.4562428593635559), ('pòrtogallo', -0.45629024505615234), ('abitanti', -0.4565925598144531)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('concretezza', -0.44459986686706543), ('imprese', -0.44483762979507446), ('per', -0.44578057527542114), ('e', -0.4510478973388672), ('dare', -0.45260006189346313)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('soviética', -0.4570058584213257), ('naçión', -0.45709967613220215), ('coscì', -0.457539439201355), ('aprovòu', -0.45759308338165283), ('là', -0.4576936960220337)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('quando', -0.4608651399612427), ('appartiene', -0.4610239863395691), ('ritengo', -0.4617078900337219), ('parola', -0.4637901186943054), ('sia', -0.464607298374176)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('là', -0.4569110870361328), ('o', -0.457449734210968), ('tìtolo', -0.4574856162071228), ('ao', -0.457672119140625), ('de', -0.4577111601829529)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('o', -0.45831388235092163), ('se', -0.4590877294540405), ('penîzoa', -0.45914512872695923), ('sciô', -0.45916539430618286), ('balcànica', -0.4592181444168091)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('non', -0.4512917399406433), ('stiamo', -0.45202547311782837), ('settori', -0.45240575075149536), ('regioni', -0.4528532028198242), ('alla', -0.45478278398513794)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('internaçionâli', -0.45649033784866333), ('êse', -0.4570976495742798), ('òrganìsmi', -0.45711177587509155), ('di', -0.4571308493614197), ('conscid', -0.4573361277580261)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('diffuse', -0.44821465015411377), ('sottacendo', -0.4486904740333557), ('povertà', -0.4501720666885376), ('disuguaglianze', -0.45269471406936646), ('tenta', -0.45296454429626465)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('a', -0.45587486028671265), ('de', -0.45659732818603516), ('conséggio', -0.4566136598587036), ('da', -0.4566717743873596), ('do', -0.4568881392478943)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('sbòcco', -0.461755633354187), ('romàgna', -0.461919367313385), ('còsta', -0.4621286392211914), ('teritöio', -0.46216368675231934), ('do', -0.4623127579689026)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('oggi', -0.4487975835800171), ('andare', -0.44895869493484497), ('le', -0.449812650680542), ('luso', -0.45226484537124634), ('fondi', -0.4526073932647705)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('armêno', -0.4539230465888977), ('capitâle', -0.4545922875404358), ('lé', -0.4549979567527771), ('de', -0.4557136297225952), ('երևան', -0.4559406042098999)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('pianeta', -0.4515242576599121), ('e', -0.4544617533683777), ('i', -0.4569264054298401), ('necessaio', -0.4575731158256531), ('pe', -0.45841294527053833)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('a', -0.4569782018661499), ('stâto', -0.4570714831352234), ('restâ', -0.45710569620132446), ('leoröpa', -0.4571163058280945), ('lé', -0.45725589990615845)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('a', -0.45639413595199585), ('letæ', -0.45700711011886597), ('creaçión', -0.45706069469451904), ('coscì', -0.45706385374069214), ('da', -0.4574028253555298)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('di', -0.43741315603256226), ('plutonio', -0.4382115602493286), ('al', -0.43940097093582153), ('o', -0.4418482780456543), ('essere', -0.44256508350372314)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('in', -0.4362390637397766), ('nei', -0.43690603971481323), ('nel', -0.4374759793281555), ('soldati', -0.4419563412666321), ('la', -0.4425773024559021)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('prinçipâto', -0.4592821002006531), ('dungherîa', -0.45953232049942017), ('into', -0.4597371220588684), ('o', -0.4598349928855896), ('aa', -0.4598351716995239)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('na', -0.456415057182312), ('kiew', -0.45707958936691284), ('europêa', -0.45779508352279663), ('però', -0.4583427309989929), ('fâva', -0.4583550691604614)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('questi', -0.4586936831474304), ('incrementarne', -0.4602612853050232), ('stessi', -0.4620523452758789), ('lungi', -0.46255117654800415), ('difficoltà', -0.46412938833236694)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('la', -0.45283061265945435), ('legge', -0.45789968967437744), ('una', -0.45878130197525024), ('ricercata', -0.4594271183013916), ('contrasti', -0.45999300479888916)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('di', -0.4512041211128235), ('che', -0.4519045948982239), ('dei', -0.45274001359939575), ('la', -0.45279037952423096), ('tutela', -0.4529199004173279)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('al', -0.46276479959487915), ('stato', -0.46542757749557495), ('ormai', -0.46764326095581055), ('obiettivo', -0.4696080684661865), ('deferito', -0.47116100788116455)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('sêde', -0.4579464793205261), ('lé', -0.4581373929977417), ('leoröpa', -0.45841020345687866), ('e', -0.45898741483688354), ('de', -0.45924830436706543)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('mòrte', -0.4601498246192932), ('into', -0.46030741930007935), ('de', -0.4603591561317444), ('pàixi', -0.4604055881500244), ('prìmma', -0.4604611396789551)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('che', -0.45787662267684937), ('è', -0.4598918557167053), ('la', -0.4599109888076782), ('vita', -0.4601117968559265), ('compresa', -0.4605664014816284)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('a', -0.4608927369117737), ('indipendénteeconomîa', -0.46108514070510864), ('naçión', -0.46117275953292847), ('svilùppo', -0.46140599250793457), ('svilupòu', -0.4614872336387634)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('limitâ', -0.4572039842605591), ('diciarâ', -0.45729392766952515), ('coa', -0.4577118754386902), ('sé', -0.4577518105506897), ('stâto', -0.4578592777252197)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('rassicurato', -0.4590093493461609), ('e', -0.46362799406051636), ('i', -0.4641767144203186), ('costituzionale', -0.46712279319763184), ('avrebbe', -0.47065550088882446)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('cha', -0.45920419692993164), ('coa', -0.45958006381988525), ('germanîa', -0.46001893281936646), ('da', -0.460051953792572), ('spartîa', -0.4601783752441406)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('e', -0.4607020616531372), ('lé', -0.4608123302459717), ('costituçionâle', -0.4617283344268799), ('repùbrica', -0.4617694616317749), ('nòrd', -0.46182572841644287)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('pasòu', -0.4594153165817261), ('repùbrica', -0.4597286581993103), ('aa', -0.4597679376602173), ('do', -0.459799587726593), ('nasciûo', -0.45996785163879395)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('o', -0.4411575198173523), ('stato', -0.4414067268371582), ('che', -0.4420909285545349), ('nellindustria', -0.44286084175109863), ('i', -0.4429748058319092)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('nàscita', -0.45740169286727905), ('portòu', -0.4574788808822632), ('do', -0.45759451389312744), ('aa', -0.45762550830841064), ('diventòu', -0.4576517939567566)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('quae', -0.45692354440689087), ('levski', -0.45762497186660767), ('de', -0.4578951597213745), ('botev', -0.45798206329345703), ('guæra', -0.45816564559936523)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('e', -0.45465177297592163), ('impostazioni', -0.4593561887741089), ('collocare', -0.45970427989959717), ('giusto', -0.4598100781440735), ('di', -0.46013182401657104)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('lé', -0.4578550457954407), ('tributâio', -0.45831412076950073), ('stæta', -0.45832008123397827), ('a', -0.4587874412536621), ('proclamâ', -0.4588090777397156)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('in', -0.45128709077835083), ('lì', -0.45410871505737305), ('pingpong', -0.45643800497055054), ('di', -0.4564712643623352), ('una', -0.4589237570762634)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('n', -0.458479642868042), ('dancheu', -0.45861124992370605), ('croàçia', -0.4587022066116333), ('rìmini', -0.45878100395202637), ('lànno', -0.4588143825531006)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('sui', -0.4477592706680298), ('politiche', -0.4478548765182495), ('climatici', -0.449737548828125), ('convenzione', -0.4510427713394165), ('annovera', -0.4517142176628113)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('inpêro', -0.4552106261253357), ('sotoscriçió', -0.45549631118774414), ('aa', -0.4555644989013672), ('riconosciûa', -0.45561540126800537), ('fìn', -0.45573168992996216)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('dîto', -0.46170657873153687), ('polì', -0.4621427059173584), ('aregordâ', -0.4622923731803894), ('ancón', -0.4624229073524475), ('ciàn', -0.46243613958358765)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
1	1	[('una', -0.45042890310287476), ('quanto', -0.4511932134628296), ('ristrutturazione', -0.45226651430130005), ('anche', -0.4525114893913269), ('amministratori', -0.45322585105895996)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('degli', -0.4464429020881653), ('le', -0.4478412866592407), ('lavoratori', -0.45048993825912476), ('stretta', -0.4508249759674072), ('agire', -0.4523983597755432)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('e', -0.4533118009567261), ('possano', -0.4552941918373108), ('donne', -0.459705650806427), ('di', -0.4598856568336487), ('che', -0.4599947929382324)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('persuasa', -0.45778995752334595), ('a', -0.46032124757766724), ('imprese', -0.4608426094055176), ('debba', -0.46257758140563965), ('alternative', -0.4628530740737915)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'ha avuto dei contatti']
0	0	[('in', -0.4588223695755005), ('pàrte', -0.4590967297554016), ('a', -0.4591047167778015), ('stæta', -0.4592137932777405), ('romanîa', -0.4593619108200073)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('lé', -0.4559357166290283), ('çitæ', -0.45629674196243286), ('popolôza', -0.45673906803131104), ('capitâ', -0.4568670988082886), ('o', -0.456911563873291)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('espressamente', -0.4548758864402771), ('scelto', -0.4557555317878723), ('stato', -0.4593052268028259), ('di', -0.4602380394935608), ('rischio', -0.46197599172592163)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('formòu', -0.4547390937805176), ('pe', -0.4548656940460205), ('ànn', -0.45607292652130127), ('iogoslàvia', -0.45633500814437866), ('là', -0.457222044467926)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('che', -0.4616624116897583), ('profondamente', -0.4625430107116699), ('metodo', -0.4633139967918396), ('deplorevole', -0.46341943740844727), ('paragrafo', -0.46359074115753174)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'vorrei rivolgermi ai colleghi francesi', 'si tratta di unottima proposta']
1	1	[('proteggere', -0.4723464250564575), ('pazienti', -0.4745903015136719), ('dobbiamo', -0.4776204824447632), ('le', -0.479478120803833)]	['siamo invece divisi nelle risposte', 'vorrei rivolgermi ai colleghi francesi', 'vorrei porle una domanda', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('poxiçión', -0.4594213366508484), ('meitæ', -0.4601186513900757), ('bàsci', -0.4601830840110779), ('stratégica', -0.4602307677268982), ('na', -0.4602552056312561)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('dónca', -0.4591623544692993), ('aa', -0.45924174785614014), ('conquistòu', -0.4592885971069336), ('là', -0.4593275785446167), ('prinçipâto', -0.45946598052978516)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'avete dichiarato che sarà così', 'è un aspetto essenziale']
0	0	[('sùdòvest', -0.45776867866516113), ('levànte', -0.45827579498291016), ('lucraìnna', -0.4583187699317932), ('confìnna', -0.4583532214164734), ('sùd', -0.45840775966644287)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('grego', -0.45378732681274414), ('greciadati', -0.4560767412185669), ('athína', -0.45615798234939575), ('moderno', -0.45619940757751465), ('a', -0.4563433527946472)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('censiménto', -0.45618581771850586), ('capitâle', -0.4569304585456848), ('lé', -0.45696836709976196), ('popolôza', -0.4573408365249634), ('do', -0.45752066373825073)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('è', -0.45226019620895386), ('che', -0.4536333680152893), ('vista', -0.45371097326278687), ('punto', -0.4556894898414612), ('tema', -0.45848917961120605)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
1	1	[('lunione', -0.44046151638031006), ('dovrebbe', -0.44214850664138794), ('diventata', -0.4466230869293213), ('questa', -0.4499979615211487), ('sfruttare', -0.45030277967453003)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('móngoli', -0.4538368582725525), ('làrea', -0.45391303300857544), ('di', -0.4540520906448364), ('de', -0.4541947841644287), ('lunitæ', -0.45451170206069946)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
1	1	[('suscettibili', -0.43654555082321167), ('conseguenze', -0.4377322793006897), ('causare', -0.43830132484436035), ('di', -0.4389462471008301), ('sempre', -0.4392111897468567)]	['siamo invece divisi nelle risposte', 'vorrei porle una domanda', 'vorrei rivolgermi ai colleghi francesi', 'dichiarazioni scritte articolo', 'si tratta di unottima proposta']
0	0	[('âtre', -0.45548927783966064), ('de', -0.45581740140914917), ('génte', -0.4559037685394287), ('da', -0.4560563564300537), ('popolaçión', -0.45608896017074585)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
0	0	[('mèrçe', -0.4590579867362976), ('gràçie', -0.45963090658187866), ('prodûti', -0.459736704826355), ('d', -0.4598241448402405), ('sò', -0.4599154591560364)]	['occorre trovare una soluzione', 'non esistono droghe leggere', 'tutta la metodologia sarà trasparente', 'è un aspetto essenziale', 'avete dichiarato che sarà così']
