sentence	label
» Dor sullst du doch Proverjant for käupen , Barbarossa !	1
‘ Hei kirrel .	0
Slittscheoe kenne wui nich .	1
» Nee. «	1
hoe antweorde : et est geneog .	1
Sie keken mi so fründlich an , as harrn se ganz vergeten , det ick ’ n unbännig Junge wesen was un as wolln se seggen : „ Du bist god , det Du noch an uns denkst , wo uns unse ei ’ n Kinder all vergeten hebben ; vertell van uns un wie ’ t west is to unse Tied , schriv det up in unse Sprake , det uns Dine Dochter ok kennen lehrt. “ - Un wenn ick denn met ’ n Kopp schüddelte un dachte : det geit woll doch nich , denn nickten de Halmen wedder : „ Wi helpen Di , wi helpen Di , man drist , man drist ! “ -	0
is jo ook keen Wunner !	1
de Buurvaagt grien .	1
gries sind sine Zotteln fiarwohr , doch saik't me dei Wiesheit Blous vergiawens dohinger .	1
üt Erfahrunge weit en , dat nich alle kumet , de sik anemeldt häbbet .	1
van weyen konn me all de Buden un ne Meygewippe soahn .	1
kienders waren die nog Kampers konnen praoten .	1
Jesus draigge sik ümme , schulle un sia ernstlik : wiede jui nich , wem suine Kinner jui send ?	1
“ Zowat drei jaor leden is der bij mij börstkanker constateerd .	0
wenn he sick awers daran wagen wull un sine Mael free makde , denn schull he sine eenzige Dochker tor Fro hebben .	1
dann weort et tohaupeschuawen un medder Waiggenmüölen roeggen maket .	1
wo de Mömme hor , dat iähr eugene Suhn se leud was , fenk sai an te gryinen .	1
» Verdeuvelten Kööm ! «	1
wann ' k dat spitz krîe , dat min Vâer di a n't Liäwen well , dann segge iëck di dat fottens. « David owwer freiğ : » Bu kann ' k dat metkrîen , wat din Vâer 'esağğt hiät un of hei dull 'ewouërn es ? « » Kuomm , lao 've op't frîe Feld gaohn « , sağğe Jonatan .	1
an´n 12.4 .	1
eten en kovvie drinken doew underweg wal argens . ”	0
an en Abend up en Campingplatz dat Telt upbüen un en andern Dag weer afbüen un wieer , sä was et edacht un sä häbbet se et uk emaket .	1
wuil Guott opp diäm Grunne van de Siäle wuohnt , ies dai Siäle unendliek un me kann dai Siäle met nix füllen ärre met Guott selwers. “ E.C .	1
– » Du büst dat ihrlichste Mäten up de Welt , « säd hei un wull de Schört wedder wegtrecken , 't wull äwer mit de ein Hand nich gahn , en Disch stunn grad ' nich in de Neg ' , dat hei den Bittern bi Sid setten künn , hei drunk also kort resolwirt den Bittern ut , dat hei nich äwerschülpern ded , slog den Arm dunn üm dat olle , gaude Mäten , tog sei von den Staul tau Höchten , strakte ehr mit de anner Hand de Hor ut de Ogen un küßte sei utdrücklich tweimal up de Stirn .	1
aver vondaag schull se ni veel Ru hebben , dat leet Maren al ni to .	1
siat mi nu , wu iék miék biatt 're , domet iék tau Gnaden gelange .	1
den annern Morgen nah desen Himmelfohrtsdag , de för Dörchläuchten en wohren Höllenfohrtsdag worden was , höll hei gegen Klock nägen sinen Leweh af .	1
» Swieg still , Abel !	1
hier un da hen ekeeken un rumme esocht , ja , da was et .	1
stats dessen wiren de Dicknäsigen , de dunn a n't Räuder seten , hellschen parat , allerlei gefährliche Geschichten von Demagogen un Königsmürders in Ümlop tau bringen , un doch – Gott vergewt ehr !	1
diän Kopp gestutt in seyne Hänne , Un stond un schmäuken ohne Enne .	1
at de schrik een betje is weg ezakt wordt herinneringen op ehaald .	1
Uem Middernacht kuemet dai swatten Kaerls nochmaol , settet sik annen Disk un fanget wier aan te kaarten .	1
düöse iargern sik doriawer , dat soe dat Folk loeren un dat soe in iarer Priege fan Jesus dat Upston fan den Dauen ferkünnigen .	1
de Fieeriee , butten bie den Füerwehrhüse , trecke sik hen .	1
als he se nu ' n Tied lank quält harr , sä he to är : » Wenn du mi nu verspreckst , dat du min Läw nich wedder in de Mael kamen wullt , dann will ick die free laten. « » Dat will ick dohn , « sä de Katt » man du mußt mi verspräken , wenn du den Müller sin Dochter kriggst , dat erste Kind , wen n't seß Wäken ohld is , mußt du mi bringen dar günt hen uppn Krüzweg. « » Dat will ick dohn « , sä de Knecht , un de Düwel gunk derlangs .	1
Wei hiat diék taum Hêrren Üewer min Liawen bestallt ?	1
awer ok darbi wat lehrt un dat is ok ni æwel .	1
jui süöt niu auk Treor häwwen , owwer ik will jiu wuirsoen un jui süöt jiu fröwwen un nich oene sall doe Froöde fan jiu niemen .	1
de Kinner bleben gesund , kunnen god lären un bleben so lange bin Scholmester , bet se ute Schol weren , und de Scholmester hal ' alle Jahr sin tweehunnert Daler , as dat in den Bref schräben stund , un sin Kostgeld van den Bur , un de Lü wunnern sick all , dat de Scholmester so up de Bene kem , un vörher harr he doch nicks hatt , man se wussen nich , dat he up so ' n Art bi dat Geld keem .	1
iëck hewwe dat Geld 'ekrîen. « Un dann lerre hei Simeon ut diäm Huse tau 'ne rut .	1
ik maak zölfs een tocht rond het IJsselmeer .	0
un dei Kriegslüü van Ai jageren Josua nao , un op düese Art wouën se ut iëhrer Stâdt 'elocket .	1
Rums !	1
ik holl em nich .	1
de süll man ook lever an sien ewige Seligkeit denken as an Pussiren !	1
Doortjn töger noch .	1
ik will dui wuisen , wat nohiar schoen sall .	1
min Vader bückt sick dal un böhrt em tau Höcht .	1
os doe Tuit kamm , dat doe Wuindriuwen ruip wören , schicke hoe oenen Knecht hen , dat soe em suinen Doel fan den Früchten giewen sollen .	1
„ Eust well yi nit gloiwen , dat vyi gebuoren sind , un wenn vyi ug dat schriftlich brenget , dann well yi füör dai Läuperyi , dai yi us vermaket het , noch säu viel Geld riut hewwen .	1
Vogel Strauß schrammt ' dicht an mi vörbi :	1
niu leggt seek dei Satan up et Bidden .	1
an den Hochtietsabend versöch se noch mal , ob he würklich so stark weer un eer dwungen harr , se kunn dat garni glöben .	1
dortau hadd hei wegen de Warmnis en langen brunen Äwertrecker an , den hei von sinen leiwen Papa arwt hadd ; un sin Papa was en sösfäutschen Kirl west , un hei was man en halwen Toll gröter as de Kopernikus .	1
dat heit , sei satt noch nich , un 't was de Frag ' , wat sei æwerall tau 'm Sitten kem ' ; denn drei Sittplätz wiren æwerhaupt man noch leddig , un sei wiren ehre fiw , wenn Herr Nemlich as dat föfte Rad an den Wagen mittellt würd .	1
doch Ih schickeren Bouten no Reineken : alle dei andern Küerden gar mann'ges un konnen dei Sake te Rechte nit schéien .	1
tööv !	1
bey Stämmers am Tinnhagen wur de Kücke sai vull Lue , dät kenn Luling debey passere .	1
dao saoġ hei twäi Hebräers , dei wäären in Korell geraon .	1
heu dreug dat Geld teo oppenbor In süiner Tasken .	1
nou kan het nog .	0
sei kek den ollen , grisen Snurrer , de an de Eck stunn , dat olle , gele Ziguner-Gesicht , wat bi ehren Appelsinenkorf satt , mit so 'ne Leiw ' an , as annere junge Damen blot bi würkliche Anbeders dauhn , de ok würklich wat achter de Hand hewwen .	1
he is jo ook dood , un – un dormit laat nu den ganzen Kraam begraven sien .	1
ik soegge jiu : wenn jui teo dem Biarge sian : nimm dui up un weltere dui in doe Soe , dann wöre dat auk schoen .	1
sei sünd en Mann in Ihren un Würden , Konrekter un Kanter tau glike Tid , un dat Weder is hüt Abend tau ' n Utgahn so schön , as dat in dese Johrstid jichtens wesen kann. « « – Schrrrrr !	1
du brachtes , Verräter , miék un min Wiew in Schaén un Schmach : dat kostet din Liawen .	1
goet et oenem fan jiu laige , doe sall bian ; dem et owwer geot goet , doe sall singen un danken .	1
jui wiedet , dat hoe afwuiset weor , os hoe den Siagen häwwen woll .	1
wer dei dor was , un in wat for en Verhültniß en gewisse Jochen Klæhn tau em stunn .	1
ik laat mi van di nich antappen as ' n Beerfatt .	1
doe up düösen Stoen fällt , doe goet tonichte ; up den hoe owwer fällt , den maket hoe tonichte .	1
bui uiliger Tuit ferblaif dat Schruppen manßen .	1
Jesus namm wir dat Weort un fertelle Gluiknisse .	1
un as nu een öbern annern henfull , un se um den halben Groschen een gefährliche Togelee moken , do mok Hein , dat he de Böntrepp ropkeem .	1
„ Och , denn kome eck leiwer we ’ er , eck mott doch na ’ en Koopmann Just un meener Olschen en Pund Kaffeebohnen un en paar Pakete Swäbelsticken mehebringen , dei sind ja upstuns sau bannig duier .	1
sou makere Abschalom dat met jäidemäinen , bekke bî David Recht sochte .	1
» Ganz kandidel , hett sik wedder sund slapen .	1
muine Fraoge : liäwet vui iut düem daipen Grunne van uesem Liäwen ?	1
Iäs et owwer doch der Fall , dat sei tewielen Arbeen te verrichten getwungen sit , so griepet dat natürligerwiese iähren Köärper viäl meehr an , as en Andern , dei immer arbeedet , un dobie strenget siäk dann ok noch dei Fuulen met aller Macht an , ümme met der Arbeet bolle te Enne te kuommen , domet sei wier küönnen dohiänliägen gohen .	1
* „ Mai – Mai – Kawel , Wat häs du en grauten Snawel ! “ − − „ Sniwel , Snawel häff ik nich , Weet nich , wao miene Kinner blieft .	1
soe süöt met scharpen Swertern dalslagen un os Gefangene tüsken olle Fölker sliepet weren .	1
– » Ja , un de ollen Fleigen steken ok so. « – » » Hm , « « was de Antwurt .	1
denn dei Küenig is mi te mächtig , un wat et wöre , Möcht ' iék daun , souball ' hei 't befehlt .	1
in wecke Tunnels geiht et ganz geradeüt , mannigmal geiht et da inne huch oder dal , dat lätt sik uk noch fäuhern .	1
– » Darum nicht « , säd hei .	1
dat is ne Audio-Datei , de da an de leddige E-Mail anehängt was .	1
un of se wüssen , wat en Engel wäör .	1
» Na , Hinnerk , maggst du nich ? «	1
de Frue kuckt den Kanter an Un lachet alles wat se kann .	1
use „ Siuerlänske Nachtegall “ well kein lustegen Vuegel seyn .	1
even nao elven staow weer boeten .	0
doe Mann est nich for doe Fruwwen schaffen ; owwer doe Fruwwe for den Mann .	1
blouß dei Wechter drüewet am Liäwen blîwen. «	1
iék draw et drieste behoupten , Jo , et wiétet dei Hêrrens , hei üwet jéidweden Fréivel .	1
Jaap denkt der aans over : “ Nou van mij huuf het niet .	0
ditt was üm de Ostertid , as se Richtenbarg vörleten .	1
dat wullt ook noch afstriden .	1
do gaff et Struit innen Hiemel .	1
iëck hewwe dao ner Wirrefrau befuohlen , dat se diëck met Iätten un Drinken versuorget. « Sou gongk Elija nao Zarpat .	1
lüttschig an de Halbe liggen oder ansetten von Sniggen ?	1
denn staat de Fruuns un lütten Deerns bi mi rüm un bruukt de Schört , un darbi langt se in de Tasch .	1
dann sagg se : „ Nû sîn 'ck sât .	1
he drus ' awer doch wedder in , bet een von den utverschamten Fleegen em so lang ' up de Näs ' speel , dat he de Ogen wedder apen kreeg .	1
se mussen eben mol Schippsrot afholln .	1
Huoll di dao en Wecht van Laban sinen Döchtern , wat de Brouër van diner Mouder es .	1
forhiar Beschoed , dann gifft´t ninnen Ferdroet .	1
menns diu , diu kaimes for Gott suinem Gerichte hiar , wenn diu doe richtes , doe sau wat deot , un wenn diu dat sümst auk doös ?	1
bui der Gnade send dat fiele Sünnen , fan den soe fruiggsprecket .	1
wenn en Johr anfängt , glöft en allemal , dat et en beteret Johr word .	1
Fru , gah mal eens rute un besorg ons frische Kahlen for dat Füerfatt ! « Kasper-Möhme nehm dorup dat sülwern Füerfatt un stüert dormit ut de Dör rute .	1
„ Viäle Papen glieken den Lülingen – sei piepet jo ok immer : > giäw !	1
– Un de Kapteihn kreg wegen sine grote Bedräuwnis dat irste Glas , un hei drunk't ok richtig ut , in de vernünftige Ansicht : Schinken allein ded't bi em nich .	1
achter der Kark in Starkow , wo nu dat Kösterhus steit , då wahnde enmal een Wewer .	1
met Maut un Glücke g ’ rät de Kiste ; Wat mainst diu Frans , diu Pessimiste ? “ „ Jiä , Fritz , ne gröttern Optemisten Sau asse diu , bey Jiuden , Kristen , Is swerlich äiner optefingen , Doch ‘ t dicke Enge kümmet hingen .	1
dunn lacht de Herzog wedder un röp :	1
Hiärmen genk riut , mäk den gräuten Huofruien loß un ledde diän derbyi .	1
umdaw gienien veur oes hebt , moew zölf de weg zuken .	0
denk an dat häßliche Leed un dat he nachts ut 't Finster stegen is !	1
as de Dokter na en lange half Stunn wedder rutkamen dee , froog he den , kreeg aver ok man halve Antwoort .	1
unner dem Galgen hengen twoe Hiewel an Roemen doe iawer oene Rullen in dem Galgen loepen .	1
Jesus sia : ik sen dat Upston un dat Liewen .	1
me matt siék Frönge verschaffen !	1
seggt sei – äwer Ji sid gor nich wirth , so wat Schön 's tau lesen !	1
– En paar Daag weer 't still , denn hören se nachts üm Klock twölf in Huus lüden .	1
dann sturf iät .	1
aver Maren weer ni to finnen , un von sülben keem se ni wedder , gewiß nich .	1
wat hölpe dat dem Minsken , wenn hoe doe ganße Welt gewünne un ferlüöse dobui dat Hoel for suine Soele ?	1
un hier hebbt ji maal ' n fixen Ossenbraden , Jungs !	1
„ Mudder , Mudder , Vader smurgelt ... “ Un weg was se .	1
wenn dann de Jungens Nüde knackt , de Modder leckern Pickert backt , un in ’ er Stoben üm ’ en Disk de Kinner sit ’ t seo fraoh un frisk , dann frog eck nicks no Broen un Wuin , dann möcht eck in ’ er Heume suin .	1
gewis harr Herr Hansen dat wul bedacht un mit Fährmann Adam bespraken , un den weer't mehr as recht , harr sunst sülbn wat vær de Jung inricht .	1
» Is dat waar , dat wi bi Friederic slaan sünd ? «	1
Linda zucht in zuchzölf .	0
niu föngen se alle huthals an tau lachen un keiken den Dokter an .	1
du möst em man en beten bet anfaten un tausamen stuken ; Du büst em tau nahsichtig. « – » » Je , dat seggst Du woll , Korl , æwer wenn de oll Jung ' Einen so ihrlich mit sine groten , blagen Ogen ankickt , oder hei fängt so recht tauvertrulich an tau dræhnen , denn mag em der Deuwel wat seggen , un nu möt ick en so un so all mitnemen , denn ick heww em all seggt , dat hei mit sall , un wenn 'ck en nu hir let , ick glöw ' , hei bröcht sick von Dagen .	1
wat schüllt wi mit ' n Bahnhoff !	1
dat Wedder bleef mooi : de Sünn steeg grot un scheun ut den Hamborger Rook rut , un de blaue Elw blenker un glitzer as de Middellandsee twüschen Kopri un Neopel .	1
drümm lött dî de Häär seggen : bo dei Rüüens dat Blaut van Nabot op'eschlabbert hett , dao wett se ouk dîn Blaut opschlabbern. «	1
denn des Dags hett man em då nich sehn , man in der Schummering kam he un bleef bet in deepste Nacht .	1
„ Jo “ , saggte hai , „ ick kenne uggen Suhn ganz gut “ .	1
wenn ik seihe , wie se da up den Trampolin rumme hucket , nee , nee , dat lat de Kinner un de jungen Lüe maken .	1
» Aver , aver , Maren ... «	1
en studierten Balbierer kunn sick up de Festung nich hollen , 't was also en Soldat , de dat Horsniden un Balbieren bedrew , wenn hei just kein Holt tau hau ' n hadd .	1
de Gesellschaft deilte sick nu ; ein Part würd in dit , dat anner in en anner Gasthus unnerbröcht .	1
un wat denn passeer , weetst Du jo – Du hest Maria sach ni verstaan , as se allens verlopen dee .	1
he flög an dat ganze Liw .	1
wui hedden dat Gesett os Schuldschuin giegen us ; dat wören Forschriften , doe wui nich haulen hedden ; den hät Gott duürstrieken un ant Kruüß niagelt .	1
» Kann ween , aver ik winn mien Wett !	1
wiän gaiher ` t wuat aan ?	1
– Jehann Strasen säd jo all ihrgistern up den See , hüt gew't ein , un de Hofrath säd jo vermorrntau , 't wir hellschen swaul. « – » » Ach , der Hofrat !	1
wui send owwer getraust un häwwet Ferlangen , düt Liewen afteoloeggen un in doe Hoemat no dem Heren teo gon .	1
Verniahmt , truriger Henning : Auér Dochter ermangl ' et an nix , wat irgend diar Douén Blous te Rechte geschüht .	1
dat was anner Soe bui Tiberias .	1
Aaron vertallte , wat de Häär tiëger Mose 'esaġġt harre , un Mose makere alle dei Wunner , dei de Häär iëhme op'elaġġt harre .	1
jiue Fadder woet , wat jui naidig häwwet , oll oer os jui en biddet .	1
Abraham trûere üm se un holl dei Douënwake .	1
un wann de Biuern slachtet het , Gyer ’ t ok wat iut der Panne .	1
» Ja , Kasper , dat sall wohr sin ! « säd min Oll .	1
un nu kiek an !	1
dor seeg he nich na ut .	1
als nu de Tied der här weer , kreeg sin Fro ' n lütjen muien Jung .	1
as Maren eren Kaffi drunken harr , maak se Betten un Stuuv torecht , denn neem se Doortjn eren Strickstrump un gung nerrn na ' n Gaarn – von de Straat kunn eer nüms seen , de hoge Knick , Appel- un Beernbööm verdecken allens .	1
as sei sach , dat de Brüggen achter ehr afbraken wiren un dat de Sak taum Swur kamm , set'te sei de Hän ' n in de Sid , gung nah vörwarts un stellte sick up dat sülwige Flag , wo de Herr Amtshauptmann stahn hadd .	1
Hein hett sülbst wedder son lütt Stift gründt un twee ole Fohrnslüd , de nich leben un nich starben kunnen , an Bord opnohmen .	1
pickenswart un blank as glönige Kölen – grulich !	1
meinen Sei , dat dat Stück von den Wihnachter-Abend wedder upführt warden sall ?	1
ik bün seker , wenn wi jo nu de Freid maken un jo ´n lüttje Katt to d ` Gebuursdag schenken , dann düürt dat neet lang , dann mutten ji de ok ofgeven .	0
Birre dann Guott , dat hei di bîstäiht , so as hei minem Vâer bî'estaohn es .	1
> Tüdelütts < ( äine daovan spiëllde eck ) ; un nu konn et lossgaohn .	1
besünners platt ward in de letsde Tied weer mehr proot .	0
vondaag gifft Bickberen-Panukoken , Grootmoder ! « reep Hannes mit blanke Ogen .	1
– Fru Harder –	1
Hännes loffte et Water im Möile tesammen .	1
ick well gleyk bichten un häbbe deän Sünnenscheyn all schrieben .	1
dat Tüüch to den besten Antog will ik Di utsöken. «	1
schrivt de Tallen mit Kried up de Tafel .	1
un wi wellt dann hiarno tehoupe op Reineken losgohen , Werd uns iahn schnappen , wann et geröt , do häng't me iahn ielends .	1
hier dai ik den lesten Slagg !	1
den einen Dag düt , den andern Dag dat , denne Regen , denne Wind – oder en Sönnabend oder en Sönndag ?	1
doe ganße Nowerskop ferschrecke sik un dat ganße Biargland fan Judäa kuür dofan .	1
» Wat heet dat ? « Se seeg von de Arbeit op .	1
ik sen duür doe Gebodde for den Gebodden daude un sall for Gott liewen .	1
hett mien oder Dien Kopp leden , Swester !	1
gien boek lig bij hum in de buurt en dat is biezunder .	0
- He keem man eben ut Hus , so flogen se all op , as wenn de Hæv keem , un he hör de Hahn :	1
hett een Frachtwagen eenen Chronometer an Bord , oder hett er dat nich ?	1
as dat Kind opwoss , besochte hei äines Dages sinen Vâer buten op diäm Felle bi diän Knechten , dei am Määgen wäären .	1
se antword - hastig as't mi schien - se harr dar ok all an dacht .	1
“ Vandage do-w veertiene tegen veertiene , ’ t veld is groot genog ! ”	1
Simson gongk nao Gaza .	1
de Geist : ik matt .	1
mine Frau hiät sacht , dai hädde se op de lange Lente maket. “ – „ Ah , dann kuem ick ja grade rächt : ick sin de lange Lente. “ Hans gaff iäm de Wüärste un vertallte ́t siner Graite , as dä weier quam .	1
( ... ) In düese Nacht kam Guott sin Engel in dat Lager van diän Assyrern un schlauğ dao äinhunnertfîfenachzigdousend Mann dout .	1
ond wenn du dat vörtrecken deist , dat lütt Enn nah Barnstörp to Fot to gahn , so nimm di din Pedalium in de Hand ond din Tunge tom Vörspann , ond dor magst du noch ihrer bi Broder Christoffer ankamen as de Gele hier vörn ! « Un dormit nehm he den halwwassenen Jung de Lining ut de Hand , steg up den Buck ruppe , wur ick jo natürlich all up minen ollen Platz set , un kreg Hanning Düveln sin Pietsch fat't .	1
Bert Haanstra hef ooit een film over water maakt .	0
in warkelijkheid hebt alle kinder inderdaod unieke kwaliteiten , maor echte hoogvliegers bint het maor hoogst zelden en dat an olders dudelijk maken vrag tact , invulingsvermogen en verknupt goed naodenken over de formulerings .	0
na , denn wull de Buer ok mal schelant sin , un he slög in .	1
dat Wiär bûten schickere en Pûst van Sunne un Summer .	1
– Äwer – äwer – nu , as em Dürten in sine Lustigkeit so taurügg wesen hadd , dunn was't em , as hadd sei dormit all dat Veih ut sine Koppel jagt , un dat Gras wüß höger un höger un Blaumenknuppen wis'ten sick doran , un wenn uns ' Herrgott nu noch en warmen Regen un en hellen Sünnenschin schickte , worüm süll denn nich ok en ollen Brink an tau bläuhen fangen ? « Hei verget sin Pip , hei set'te sick nich in den Lehnstaul , hei fung an , in de Stuw up un dal tau gahn .	1
öber auk de Stadt Deppelt hät vell Geld giewen un olle Inwonner hät wat dovan hat .	1
– Un hei las sine Gedichte vör , un dormang verköffte Schultsch ehre Stuten un ehr Dünnbir , un in dat grote Minschengewäuhl vör Schultschen ehren Telt flog dat nu männigmal an Dürten un Stining ehre Uhren : » Deine holde Liebe zu genießen « – » » Ne , des ' is weiker , nemen S ' dissen « « – » Stehet längst nach meinem Sinn « – » » Ih , dat is Bir , nich Lüttjedünn ! « « – » Soll ich die Seel ' in Deine Seele gießen , hier hast Du sie !	1
– Aewer wi möten furt , wi möten gahn !	1
op em Koppe drauğ hei en isernen Helm , en Kîenhiämede un Bäinschiënnen van Bronze .	1
sünst givt dat Stried .	1
ik sen Dagg for Dagg innen Tempel wiesen un jui häwwet ninne Hand no mui iutstrecket .	1
wann dann de böüse Gäist üöwwer diëck küömmet , dann kann hei di wat vüörspiëllen ; dat wätt diëck vermüntern ! « Dao sağğe Saul tiëger sine Lüü : » Jao , dat konnt iëhrt jao enns verseuken !	1
un ouk dei Magier un Töüwerer kräigen Düllen , grâ ' e sou as dei anneren Ägypters ouk , un drümm konnen se nicks maken tiëger Mose un Aaron .	1
doe Springsel glieken Piaren , doe for den Kruig iutrüstet send ; uppen Koppe hedden soe Kränße os fan Gold , iar Gesicht glaik oenem Minskengesichte ; soe hedden Hore os Friusluüe un iare Tiane wören os Löwwentiane ; soe hedden Panßer os fan Uisen ; iare Flüögel briusen , os Kruigswagen riadert , wenn doe Piare domedde inne Slacht jaget .	1
Excellenz , de Herr General Graf H. , was in eigene Person up den Inquisitoriatshof kamen un hadd dor rümmer pust un towt as en Dampwagen , de ut de Schinen gahn is , un hadd tauletzt an den Gefängnisknecht K. en afschreckend Bispill statewiert .	1
ik geloof hem als hij zegt , dat die SON-testen meer van deze tijd zijn .	0
» Nu mal dat Muul holen , Kinners , gröölt ni so , dat mien Trina mi hier ni wies warrt !	1
oder wärren et twei Katers ?	1
wo smet hei sick up !	1
Ohm hollt den Blick ut .	1
wullt du vellicht den doden Bahnmeester noch verklagen ?	1
dat weer doch en würdigen Affsluß .	1
Plakate wärren uk al mal veel mehr ewesen .	1
dat heet : wenn du twee Spraken kannst , denn is dat för dien Kopp beter , as wenn dat blots een Sprak is .	1
`` Ja , man Jan Tools zien hond dee dat ook mit ' n kole vuur .	0
jeudet Johr hät se sick do upn Mäkelmarkt dreppen un de Affsproken för de Kampange maket .	1
wecke Lüe schicket denne al ne Stunne vorher öhre Kinner , dat de güe Plätze friehulet .	1
då bleef he torügg un settede sick up eene kruse Bök , de achter dem Hufe stund ; de lütte arme witte Duw äwerst flog in der Angst in een apen Finster herin un fludderde eener lütten Dern in den Schoot .	1
Maren seeg vör sik dal ; as se bi dat Jawoort de Ogen opsloog , weren se geruig un blank as ümmer .	1
Simon antweorde : Mester , wui häwwet doe ganße Nacht duürhaulen un niks fangen , owwer up duin Weort wi wui doe Hamme dalloden .	1
Buurse	1
se härren tweihunnert Stäuhle henestellt , recke dat woll hen ?	1
dann sia hoe : sau will ik dat maken : ik will muine Schuürn afbriaken un grödder bowwen ; dann will ik do den ganßen Arn un olls unnerbringen , wat ik süss no häwwe un will dann teo muiner Soele soeggen : loewe Soele , diu häs Forrot up fiele Jore ; niu sui teofria ; ett un drink un genuüt dat Liewen .	1
mit lange Schred staken se nu de Heid hendal un güng ' an de Arbeit .	1
ik wull mi doch mal den Mann beseen , de mien gode , prächtige Deern von den graden Weg aftolocken verstunn – nee , nee , swigen Se man rein still , junge Herr , de Saak is nu mal nich anners to beteken !	1
met di well iëck van frischem ânfangen un dine Naokuommen tau 'nem grouten Volk maken , dat nuoch grötter un stiärker es as düet Volk. « Owwer Mose antwuorre : » Wat wett dao owwer dei Ägypters tau seggen ?	1
lütke Muüse häwwet auk Auren .	1
se seet dar mit ehr langen Been faster as mennig Rider in ' n Sadel .	1
môren , nahm iék mi viar , trotz miner missliéken Lage , Frie no Huawe te gohen , un sou gedenk ' iék noch luter .	1
soe smieden Paulus met Stoenen un sliepen en iut der Statt un moenen , hoe wöre daude .	1
Bohle dreiht sik üm , nimmt sien Glas .	1
» Ik waar den Herrn Leutnant nu tofreden laten , Paul ; wenn man to Disch geit , mutt man allens an den Nagel hangen , wat Sorgen maakt , un blot en Hunger mitbringen , de goot tolangt « , stüür Maren .	1
sau genk et widder , bit op de leste Seyt .	1
se weren all as en slaten Döör , un ümmer heeß dat : sik gedüllen !	1
– » » Ih wat ! « « lachte de , denn de Utsicht up den Verdeinst , den hei bi Dörchläuchten maken wull , hadd em lustig kettelt , » » ick heit Altmann , nich Damann. « « – En ordentlichen Dichter lett sick nich ut de Kuntenanz bringen : » Damon , « fung Kägebein wedder an :	1
do vatellt de Apostel Johannes , wo füiwe Gästenbraute un tweu Fiske füiwediusend Luien teor Spüise rüiket hät ( Johannes 6,8-9 ) .	1
maor zie geeft mij geern de ruumte a ’ k de bel antik en de miesten groet .	0
Hein kört sik an de Schuten un Sleepers lang , as wenn he sien Leefdag Hamborger Ewerfeuhrer west wör .	1
da verlören de Sassen veertigdusent Mann .	1
un Gretenwäschen seggt , dat ehr Vatting so unschüllig is as ' n Aulamm .	1
und dor harr en Bur twee Arw-Egen , un dormit trecken se so rund üm dat Dörp und laten blot den Weg fri , dor kœnen de Luder nich æwer .	1
bey düeser Hitze nit Baden , dat gafftet nit .	1
in de Eensamkeit is so wat natürlich .	1
de unglückliche Minsch namm dat Geld , hei kek den Ollen nich grad ' in 't Gesicht , hei kek em so von de Sid an , hei säd nicks , hei dankte nich un wull eben furt gahn , dunn tründelte Unkel Bors bet nah vör un frog : » » Wo bliwen æwer min tweihunnert Daler ? « « – » Herr Bors , « säd de oll Jahn , » ick denk dor , wo Ehre Fettossen blewen sünd .	1
un iék toug as Pilger hiénwiag ; et bléiwen as Bürgen Brun un Isegrim beie terügg ' .	1
Faslawend , Faslawend kumt int Land , Klinkt öwer alle Büske .	1
nee , dat hef gieniene .	0
– Schicke en Breif .	1
» O o , ik heff al schöne Zinsen innamen , schöne Zinsen !	1
wo geiht dat to ? « » Kann ik nich seggen. « » Hefft wi schreeben ? « » Jo , all twolfmol ! « » Loten Se hüt gliek noch mol schrieben , un kobeln Se ok noch mol , Lopez !	1
allén zwemmen kan ’ k nog en daor he ’ k wal zo ’ n verschrikkelijke hekel an .	0
‘ Ok goeiedag , ’ zeg heur mam .	0
do lach ik em wat ut un see , dat kunn garnich angaan , en Stück Land kunn man doch nich op ' n Puckel wegslepen .	1
Willem könne ober Rieke bluß noch den Kopp schürren .	1
Tweihunnert-un-fief-un- twintig Mark schölle dat Dinges kosten .	1
Suëmmersunne schmuset Topp un Twiëll , splentert Wipplechtkes in Gold .	1
vî wußten nit , becke uns dat Geld dao rin'edaon hiät .	1
holl bloot dat Muul !	1
Mose un Aaron lei'et dei Israeliten	1
de Jäger weer em bannig fühnsch .	1
» Hebbt Ji den Wagen sleept oder de Peer ? «	1
– Wat sädst Du ? « « – » Vatting , ick heww Di meindag ' nich wat vörlagen , ok nich tau 'm Gauden , ick säd tau den Dokter de reine Wohrheit un segg s ' nu ok tau Di .	1
de nächste Weg – dat is de körteste un wo se an hillersten hen kumet – de nächste Weg is , wenn se de Autobahn lang fäuheret .	1
– Dit würd ümmer schöner , un nahgradens markt ick , wo dat fuchten was ; ick säd also , hei süll dat man sin laten , u n't wir jo doch ümmer ' n hübsch Mäten .	1
dat Ächterkiamsel hadde no aule Fenster met lütken Riuden , dünnen Bluiggspruaden un smallen Fensterbänken .	1
– » Is jo ganz licht , min Sähn ; süh !	1
jo , Fru Maike , dat sünd Se .	1
heur allermooiste jurk hef ze an .	0
– Vî konnen nicks daun .	1
de Kollen wärren natt , de mössten von alleene weer dröge weern .	1
soe wören auk no dem Feste wiesen .	1
alle dagen .	0
