sentence	label
hadd de Turm nich mit sinen Buk in de Strat twischen de Murn rinne stahn , denn hadd de Steendurwach dat all sehn müßt , de Schildwach vör den Dwinger , de künn dat æwerst ierst recht nich ; de hadd noch de Wallbrügg halw ruppe stigen müßt , hadd se wat sehn süllt .	1
de Dör was ja open , aber bie Rönn , de noch an de Eere rumme krop , füng hei an tä stolpern un füll koppober in de Wohnunge rin .	1
iare oegene un doe aule Wuishoet smieden soe tohaupe un duürnanner .	1
up dem föddersten Büönen stönnen innen Sommer doe Spinnriar un dat Würkstell , wenn et nich briuket weort un iutoenanner nuamen was ; auk Flassracken , Hielsteol , Speolratt , Kroönken , Hiewel , Büöker , Mangelholt un olls , was teom Spinnen un Würken naidig was , weort do hensedd´t , bet et wir briuket weort .	1
dat wus e toch wal , maor ik kun niet aans .	0
en bettschen oberlastig is dat woll , denkt hei noch un wucht dat dor de Terrassendör in de Wiehnachtsstübe rin .	1
„ Dei Rüen kunnt nit lichte krank weärden ; me hölt sei jo üöwerall terügge , wo et stinket. “ – Diämgliek kunnt ok aarme Lüh nit lichte krank weärden ; me hölt sei jo iäwenfalls van allem rukenden Geköäcke un stinkenden Schlächteriggen meest immer wiet genaug terügge .	1
bovendien denk ik dat álle kinderen recht hebben op wat er maar aan positiefs op de wereld is . ”	0
wenn hoe fan dem Kruüße herunnerstuigen kann , dann wi wui em laiwen .	1
doch blaut Gott !	1
Sie haben ihr natürlich in Droschke packen müssen .	1
wo mag Vadder blieben ?	1
das Küsteramt , die Küsterpflicht , Ist , glaube mir , so leicht grad nicht ; Nicht leicht ist mal , kann ich die sagen , Den Klingelbeutel ‘ rum zu tragen .	1
dar liggt en grote , schöne Villa frie an en Holtrand un lett sik von Osten un Süden beschienen .	1
de Häär bescherre 'ne : » Dau dat , wat se verlanget un make diäm Volk en Küönig ! « Un Samuel sağğe tiëger dei Mannslüü van Israel : » Gott nao Häime ! «	1
» So laat Di doch nix wies maken , Mariken !	1
» Wat he seggt hett ?	1
lot et nit wiér gescheihn !	1
dat weern beid so ' n Paar Annerthalvminschen , de nich satt to kriegen weern .	1
at sei owwer in diär Giägend van Zuf wäären , sağğe Saul tiëger diän Knecht , bekke bî iëhme was : » Lao'vi nao Häime lei'en .	1
as ik rieklich tein Jahr old weer , frög he mi , ob ik mit em nah ' n Hagen gahn wull .	1
» Wo is dat Blatt ? « froog Maren hastig .	1
na , donn pumpt ick jo nu ok dat Emmer vull .	1
“ Dus jij bint ok allén ? ” vraog ik .	0
zo verscheuf zich ’ t doon en loaten in de loop van de joaren .	0
buten würd ankloppt , un herin kamm de Stadtdeiner Luth : » Empfehlung von den Herrn Burmeister , un de Sak stünn heil leg för den Uhrkenmaker un den Möller , un de Herr Amtshauptmann müggt doch so gefällig sin un so drad runner kamen ; vör allen äwer Mamsell Westphalen mitbringen , denn ehr Tügnis wir hauptsächlich von Wichtigkeit. « – » Ick kam glik , min leiw ' Luth .	1
en ole Bäcker in de Achterstrat würr gräsig von den Giez plagt .	1
se het ’ ne oft genaug iut ’ n Krauge haalt un oft ’ ne Kleinigkeit an Kopp ’ esmetten , se was nich tahm tau kreegen .	1
Summerfreiden füör junge Lüü am Watersum , ut Wîschengrund .	1
drümm bläif de Pharao starrköppsch un stîfnackig un leit dei Israeliten nit gaohn , gradesou , as de Häär dat 'ewicket harre .	1
at hei un sine Lüü dei Israeliten säögen , dao kräigen se Anges , denn dat was en wane grout Volk .	1
» Herr D .... mann « , säd ick , » Sei seihn , ick kam mit den Slätel ut den Herrn Inspekter sine Stuw ' , un as Sei weiten , is hei binnen , un wat em paßt , ward Sei jo ok woll passen .	1
Diämungeachtet mag owwer doch de Nacht aller Nächte jedweden braven Menschen vüör all te schlimmen Erliäwnißleehren gnädig beheuen un bewahren !	1
ick süll jug verlaten , wenn ji in Not wirt ?	1
freuher weurst dun annern Kerl .	1
– – Jawoll , Herr Vorsteher , das werde ich , tun !	1
» Mi hören mal de Slötels to Koffer , Kamer un Keller , de heff ik Di för de Fööt smeten – düsse neem ik nich ! «	1
» Näi « , sağğ ' sin Vâ'er , » wat es de Willem duoch füör ' n gurren Mänschen .	1
me wußte , dat se ` ne in iährem „ Äskenschape “ harre unger ` m Titel „ Häimleke Kräonen “ un dat se ne nit drucken loten woll .	1
– » Nein mehr , viel mehr ! « rep Herr Nemlich un stellte sick midden in de Stuw ' : » ich habe einen Ruf nach Konstantinopel gekriggt ! « – » » Gott sall mi bewohren ! « « rep de Kösterfru , » » dat is jo woll bi den Türken. « « – Un Munde ded ehr Hänn ' utenanner un kek em unseker an ; ehr wir Zwiebelsdörp leiwer west .	1
. « « – » Vatting , « kreihte Paul dormang , » weitst , wat Jochen Klæhn seggt ?	1
hei es en grouten Held im Kriege .	1
﻿ ‘ Doe nou toch ies even rustig , ’ zeg mien vrouw , ‘ zie zal wal gien bereik hebben .	0
un da mök he , dat he wedder hendal köm , denn dar weih en bannigen Wind ; awer de Fahn ' weih nu lustig för't Vaderland , un all halv Stunn güng he mal wedder rut un hög sik , un wenn de Lüd darnah keeken , dat weer förmlich en Ehr för em .	1
do es ninn Hius , do goet ens en Wuind duür .	1
doteo word Ellernlauw eoder Ellernbast kocket un dat Linn´n in de Brühe färwet .	1
up de letzt noch maken laten , dat ick minen Großherzog Paul Fridrich doch kein Schand ' makte , un hei doch keinen Lumpen i n't Land kreg – un lep minen Schandoren weg , nah 'ne Tanten von mi , de as Witfru dor wahnte un mi mit alle mägliche Fründlichkeit upnamm .	1
denn böög se sik ut 't apen Finster un froog Neels , de noch bi Doortjn an de Kökendöör stunn : » Wo is 't mit de Lüüd , sünd se an de Arbeit gaan ? «	1
annere moenen : oen Engel hät met em kuürt .	1
denn mag ik nu de siechsten nich sehn .	1
owwer soe naidigen en un sian : bluif fannachte bui us !	1
Hans döt net of e niks zöt .	0
sonne , Mond , Wind .	1
dou musch ett nur lischtick jenuch ahnfangen und dou schnappesch alle beyde. “ Hä sächte : „ Roardkäppchen , süj es die feinen Blumen örverall , wershalb süische dick nitt en wearnich üm ?	1
Poedersieljen Suppenkriut , wässt in iusen Goren .	1
Paul bleev bi Doortjn , un dat weer em heel willkamen .	1
diäm kann dät men passäiern , Dai mat syek jo plamäiern ; G ’ wiß wasse wier im Trone Un aller Welt taum Hohne : ha , wachte men !	1
dat Fräulein was ower säu in iähr Spielen versunken , dat sai nit mol hor , wo de Düör uopen genk .	1
Paul waar ganz flau ünner eer Ogen , de vondaag so ' n düstern Schien harrn .	1
dat diure twoe Stunnen lang .	1
– Nu hadd ick mi woll up 'ne Anred ' bi de Mutter prekawiert , äwer up en jung ' Mäten was ick nich inricht't , un wenn ick ok in vergahnen Johren männig schöne Anred an en jung ' Mäten hollen hadd , so was ick up Stun'ns gänzlich ut de Äuwung mit Frugenslüd ' , denn ick hadd in de sös Johr Festung mi blot an de Korline mit de Leekogen in S. un hir an min oll Fru Bütow ' n äuwen kunnt , un mit de kunn ick sei doch nich äwer einen Leisten slagen .	1
– Sei seggen , ick heww mi in de pladdütsche Sprak verleiwt , un denn seggen Sei von mine Leiwste , dat sei gemein is ?	1
as datt åverscht dån was , hüürten se upp eemål de wilde Jagd ( datt sinn åwerscht Menschen dee datoo verwünscht sinn , datt se in de Luft rümtrecken mütten ) metten gewaltigen Spittåkel hertrecken , unn dat Japsen van de Hunne unn dat Scheeten mangunner wull går keen Enn nehmen .	1
toletzt kreeg Niklaas en paar Daag Uurlaub , un so gung he denn in ' n schöönsten Staat mit Hannes na ' n Baanhoff , see aver nich , wo se hin wullen , dat waar sik finnen , meen he , as de Jung em froog .	1
Nanu – Herr Paster – ?	1
» Ja ja , dat wull woll Larm geben !	1
keem ' n witten Kärl van ' n Himmel , wull de ganze Welt bedecken , kunn nich eenen Pohl bedecken .	1
Holtvaagt mit swore Schräd up ehr to .	1
„ Äindaun , “ meint iät , „ dät is nit slyem , Wann hai men werd meyn Mann ! “ Halt duen , halt u. s. w. De Allen saiht van feringes Diäm muntern Dreywen tau .	1
nao sinem Bille ?	1
wenn wui en gewären lodet , dann laiwet soe olle an en , un dann kuomet doe Roömer un niemet us Land un Luüe weg .	1
as gezin hadden ze niks underneumen .	0
nü , dat Wort kummt villichte von klappen , klatschen oder knallen .	1
folgende Antwoard eenes Jungens dei ganz triftige : „ dann maut hei siäk ’ ne rieke Burendochter friggen. “ „ Dei Hahne geht stolz dohiär , un me höärt wiet sien Kriähen ; dei eenföltigen Hauner owwer mauten de Eier liäen. “ – So spazeert ok stolz dohiäar viäle vüörnehme Heären un Frauen ; dei geringen Lüh owwer mauten de Arbeed dauen .	1
dat laat ik mi eenfach nich gefallen !	1
17 WILLE RAUSEN En Slott vull Prinzeßkes , Un dat Slott , dat is graut , Un all de jungen Damen , De kleedt sik in Raut .	1
ik bin dankbor un well ne priesen for alle Tied .	1
os hoe haur , dat hoe iut Zilizien was , sie hoe : ik will dui anhairen , wenn duine Ankliager kuomet .	1
et was en Friedagnahmedag in den Freuhjohr , de Sönne schiene , et was dröge Luft .	1
guérer Rôt is düer , versatte dei Brune , dat seih ' iék .	1
so , un wat seggst ' nix ?	1
» Sou en Schubbejack !	1
– Em kemen allerlei Gedanken , un Ein hadd em 't anseihn kunnt , dat hei sick mit de Gedanken quälen ded .	1
dat Schild stund direkt „ vor Kopp “ von de Strate , aber nich lange .	1
Sluß .	1
Moder is dood –	1
oeze tongen raakt in een wild gevecht .	0
jui Kinner laiwet jiuen Aulen in ollen Dingen ; dat gefällt Gott .	1
ik häwwe jiu oll seggt , dat wui jiu in Liewen un Stiarwen nich iut iusem Hadden lodet .	1
he weer noch ni ganz dar , as he mit en Stimm , de sach al mennich Storm överschregen harr , den jungen Mann toreep : » O , nu swieg mal en Ogenblick still , lütt Fründ !	1
1430 stund teon örsten Mol wat öwwer den Markt teo Wilbasen in euner Urkunne ; dat ess lengest nich de öllste Markt in´n Lippsken , öber iuse Natscheonalfüerdag .	1
worüm Schauster Bank mi en Por Stäweln nich mihr för söß Daler maken wull .	1
dao saġġe de Häär : » Üöwwert Jaohr kuomme iëck wîer , dann es dine Frau Mouder 'ewouërn. « Sara hiät dat alles 'ehaort , at se ächter diäm Telte am Ingangk stont .	1
danah mösste Anna nah den Frisör , weil hüte noch säveel was , mösste un schölle de Kopp orig ütseihn .	1
de annern Buern harrn em up disse Art fastmakt .	1
mi ?	1
worüm ick den Möller sinen Fridrich un kein Prinzessin dörch dat Gülzowsche Holt schick , worüm Fridrich tau den Schulten Besserdich » Swigervader « seggt , worüm hei den Hund ut den Aben lockt , un worüm de Stadtdeiner Luth äwer sinen eignen Burmeister lacht .	1
de ganze Welt weer verzaubert , Öllern un Frünnen weren mit Blindheit slaan , dat se de Herrlichkeit ni seen kunnen .	1
endlicks was hei dat Päcksken vam Puckel loss , wat iähm jaohrelangk kwiällt un piltert harre .	1
» Du seest al veel , wat naher ni waar weer .	1
Beschütz myek viärm Satan met all seynen Mächten Un help mey , dät Duiwelsohs stets awtewiähren !	1
– » Gu ' n Dag , Hanning ! « – Worüm Mutter sick ümmer de Näs ' stöten ded .	1
un in düssen achte Lektionen häbben seu seo vell lernt , dat seu dat auk anneren Minsken lehrn können. “	1
» Büst du so oft in den ollen Dwinger west un weeßt dat nich ?	1
tau schrigen un tau jammern anfung , dat Anton mit en halfbalbirten Bort un in swacke Bekledung tau ehr 'rümmer störten ded , un dat in Herr Nämlichen , as hei dat Uhr an de Dör , de tüschen de beiden Stuwen was , leggt hadd un dat Schrigen üm de Kinner mit anhürte , de Angst upsteg , wenn Paul verdrunken wir , künn sine Stellung am Enn ' benahdeiligt warden , un dat hei ut de Dör stört'te , üm wo mæglich sinen Elewen noch nah dräglich tau redden .	1
un wat fund ik da ?	1
hei wußte dat Water dias Kranken Klauk te beseihn , hei holp diar Natur , wat luter dian Ougen , Wat dian edelsten Gliedern gebrak , gerait iahm te héilen ; Kannte wall dei emetisken Kräfte , verstong ouk doniawen Op dei Tiahne siék guét un hualde dei schmiartenden spiélend .	1
dat Kaf noch halen .	1
– De is hüt Nahmiddag Klock twei all nah ' n Nemerowschen Holt 'rut , un de Korrir von Meckelborg-Swerin möt doch soglik 'ne gnedige Antwurt hewwen .	1
do reep Hein , de all lang op de Jalk stunn un all achter Borkum klüs : » Ik nehm de Jalk for de Tweedusen , de ik von di krieg , Pieter !	1
aver wo wull he hin ?	1
wenn Füchten ferkofft un iutruat woören , loet Fadder uppen Flage Puaden stiaken un doe liegen Stuien wir teoplanten .	1
et is denne Kerke un de Paster drägt de ule un doch allemal weer niee Wiehnachtsgeschichte üt den Evangelium von Lukas üt den tweiten Kapitel vor : „ Es begab sich aber zu der Zeit , dass ein Gebot von Kaiser Augustus ... “ ( Dat A is en wichtigen Bäkstaben , wenn sägor de Name von den Kaiser damidde anfängt ! )	1
twäi Heerens iut Meskere , – äindaun , biu se herren , – Dai makern ne Tiuer , se piustern , se swerren ; Op äinmol syet äiner : „ Suih !	1
do hör ick to ' n erstenmal de deepe Stimm , de ick sietdem nie wedder vergeten heff .	1
Gott bewohr mi !	1
hopp , hopp , hopp müin Pony , diu un eck wüi tweu , kläppert fix in ́n Tockeldraww , seo geot , os dat mol geuht .	1
niähm dat as en Wiärk vam Häären , dat iëck di in de Mäute 'kuommen bün .	1
wat jui iadet odder drinket odder wat jui süss no deot , dat deot olls Gott teo Ere .	1
Moder , kriegt de Gaffel her , Mettwust dat is min Begehr .	1
kortüm un langüm un rundüm – ick künn ok in de Mathes keen Hals gewen un swig wedder bomstill , heww æwerst dorbi twee Gedanken , ierstens : Plusterschinken kriggst du hüt nich , Andrees !	1
» Na , Hein , hest Geld kreegen ? « freug de Stürmann .	1
hewwen S ' dat oll Ding ! « « un smet den armen Pagel ahn allen Respekt de unschüllige Hos ' an den Kopp .	1
seyn ganze Wiärkes heww ’ vey nau , de Knairaimens , de Läisten , de Süggeln , de Pinne , de Schauhniägel , d ’ n Piäk .	1
– De oll Schult stunn dor un makt en Gesicht , as hadd em einer von achter 'ne Brill von Schauhsahlen upset't ; hei wüßt nich , wat üm em geschach .	1
hoe werd nich fan sik sümst kuüren ; wat hoe hairen werd , dat werd hoe soeggen , un wat kuomen sall , dat werd hoe jiu ferkünnigen .	1
- » Dit is am Enn ’ .... « seggt de Dochter .	1
`` Ik zal wal 't eerste oetsmîten , '' zeg Bennad . he geet achter 't pötjen staon en smit met den sleiferklei ' n pas of tine wît .	0
do werd doe sidden , doe dofor bestimmet send .	1
dann sia hoe : worümme sen jui sau bange ?	1
hoe geng dor blaut inne Scheole un unnerhoel sik met den Jiuden .	1
up den Kopp ne Böste , nü bist dü de Schönste .	1
darmit mak he den oln Friedrich Wida rein opsternatsch .	1
dao saġġe de Häär tiëger Mose .	1
ik heb in elk geval zegd , wa ’ k zeggen wol en Jaap hef niet prebeerd mij vanneis in mekaar te houwen .	0
hei betwing't siék un is nit méih böis ' .	1
– De stunn wis , ahn sick tau rögen , un as em de Snidergesell neger kamm , röp hei rasch achter ' n anner : ›Kerl , bleib mir vom Leibe !	1
de Schoolkaat is jo op düssen Enn « , see Henn Rickels buten vör de Döör .	1
zat van mien achterbakse geniepigheid en veural zat van mijzölf .	0
dat klung , as wenn all de Schaap um Hölp ropen deen , de arm Tiern harrn em sach kamen höört .	1
biat fluidig , suid wachsam un fergiedet dat Danken nich !	1
du haddst lieksterwelt so good ' n Verträder krägen as de annern.BAHNWERTER .	1
Liäst Kleist un ouk Rilkes > Kornett < .	1
hoe sall sik for dem Baisen waren un deon , wat geot est ; hoe sall Fruiden soöken un dono striewen .	1
Tjonge , jonge , wat een lul .	0
Ferkaiper : wecke wullt diu häwwen ?	1
os wui den buawen hedden , fersöchte wui , Stricke ümme dat Schepp teo buinen .	1
up mehrere Plätz in Hamborg stünn ' grote Wagens , halv so grot as en gatlich Schipp , prat to de Afffahrt .	1
hei ât met grouter Begierde , Viélen Dank erwéis hei mi do ; nu hiat hei't vergiaten !	1
hei hiät sin Liäwen op't Spiëll 'esatt , at hei tiëger Goliath ân'etrîen es , un met iëhme hiät de Häär ganz Israel 'eholpen .	1
de Häär wett selwer met di trecken .	1
na endlich , et was bienah ne Stunne vargahn , as de Zug endlich ankeim – mit Jochen .	1
un wer nau nich es inne Wicken , de kann müi mol anne Meese licken .	1
dorümme sen ik , Paulus , fan Jesus Christus gefangen nuamen , dat ik jiu doenen sall .	1
Au te versöihnen , sollt sou fortens siék mine Verwandten Viar Au neigen , min Wiew un mine Kinger , sei söllen Viar dias Küenigs Ougen im Ângesicht diéser Versammlung Au ersaiken un bidden , dat Ih mi gnädig vergiawet Un min Liawen mi schenk't .	1
owwer Saul dää , as wann hei nicks 'ehaort härre .	1
de ›Anna Maria Sophia‹ hett de fleegende Hollander hal't ! «	1
oanes Dages loffte deäm Pastaiern über ’ n Weäg .	1
– Ne , säd ick , von Engel künn ick nich afstahn : de Sak würd süs tau dodig utseihn , wat Lewigs müßt dor mang .	1
niu schmiärt de Hacken un frögget ug , un lat ug dät nit niähmen , wai nit metdait un terhäime blitt , söll siek van Hiätten schiämen .	1
du sass in diän Kassen gaohn , du un dine Süöhne un din Wîf un dei Wîwer van dinen Süöhnen , met di tehoupe .	1
Flauk un Siägen in äint 1 Mose/Gen.3 , 8 – 24 Owwer dat dûerte nit lange , dao haoren sei Guott sine Stemme .	1
– Hille sünd se mit den Kutter erett .	1
iëck hewwe en Pîl im Balge un blauë as en Schwîn ! « Will at dei Schlacht owwer an düesem Dage met voller Wucht entbrannt was , moche Ahab Paohl hollen .	1
“ Döör kun ie best ies geliek an ebben , ik bedoele det we mekare vanaovend niet weerzien .	0
ganß sachte sin wüi upstohn un kecken nüigschierg denn no biuten .	1
ick will man nah Gärtner Weltzien sin Kæksch dor vör de Reeperbahn ; dat wohrt keen twee Minuten , denn bün ick wedder dor. «	1
as se sick äwerst wedder een beten besunnen hedden , sproken se lang dåräwer , de Kröger äwerst satt still achter dem Awen un let den Kopp hängen .	1
kann ik jo – hm – tjä – na – Kickt den Holtvaagt an un geiht mit langsame , swore Schräd ruut .	1
dat dickste Enn steit seker in Hüüs un Hööv , bringt aver ok keen grote Prozenten .	1
dieselbe Stelle hat er mir schon zweimal als ganz was Besonderes vordeklamiert. « – » Dann sieh doch das Bild einmal an , was dazu gehört. « – Dat was Paulus , as em Satan verfolgen deiht .	1
fang von gistern abend an. « – Fik vertellte nu , wat sei wüßt un wat wi weiten .	1
Amen !	1
ik häwwe in muinem Loeden Traust un Froöde an jiu in Iawerfleot .	1
de Lüde in Jütland wetet ok noch recht good de Stęde , wo se liggt .	1
in ’ t begun , toew verkering hadden , kun e mij daor verschrikkelijk met op de kast jagen .	0
Levi richte em oene graude Moltuit in suinem Hiuse an ; do saiden auk fiele Töllner un annere Luüe met annen Diske .	1
– Un den annern Dag führten sei bet achter Förstenbarg nah Dannenwalde , un as Rand sick nah den Wagenslag 'rüm bögte un säd : » » Dörchläuchten , nu sünd wi wedder so wid , « « dunn würd Dörchläuchten falsch un rep ut den Wagen 'rut : » Wesenberg ! « – womit hei sick trösten wull , äwer hei kamm trotz Wesenbarg in en vullständig ›unbefriedigten‹ Taustaud nah Nigen-Strelitz taurügg , un Rand un Christel-Swester stunnen up en Corydon tausam un schüddelten beid ' mit den Kopp un frogen sick : » Wo dit woll ward ? « – Un ut Morgen un Abend würd de drüdde Dag , un Dörchläuchten regirte dese Nacht nich , denn hei slep .	1
et liäbet mancher „ Buersmann “ Ganz huislik in diär Stille , Up Sparsamkeit bedacht ok dann , Kennt „ Hülle “ nitt un „ Fülle “ .	1
sou holl de Hiärmen L. diäm Willem S. diän Giëgenpart .	1
dat daut vi gääne. « Un dann brerren se en Mantel ut , un jäideräine schmäit dei Ringe dao dropp , bekke hei as Büüte 'nuommen harre .	1
do griepen doe Jiuden Stoene un wollen en stoenigen .	1
» Esau , din Öllesten « , saġġe Jakob .	1
de hett et ook går prächtig maken künnt mit Such Verloren !	1
dorümme est doe aule Welt duür dat graude Wader inner Sünnfleot unnergon .	1
man dat süll jo nu woll so sin , dat Boot gled in den Schatten von dat Spill sachting in See , un so drad as wi buten wiren un ut den Lichtschin von dat Füer rute , de woll noch 'ne Schippsläng achter dat Spill in See föll , dunn hadd ok Hans un ick de langen Reems in de Dollen , un weg wiren wi .	1
do niageln soe en ant Kruüß un no twoe annere met em , an joede Suit oenen un Jesus do middentüsken .	1
lestens wärren wi bie jungen Lüen inelaen un da kreegen wi Besteckedeile heneleggt , wo „ A H “ uppe stund .	1
do versatte dei Voss , dei Schelm : Wei konn dann dat wiéten !	1
bi Dog lachen se öber de Hollanners , ober bi Nacht krop jem dat kold öbern Puckel , wenn de Jalk as son swarten Sarg opt Woter dreef un de Seilmoker an Deck op un dol leep oder de Seils neih .	1
hei leit 'ne op diär Stîe stiärwen .	1
– Om Keärkhuawe , laiwe Leiseken , om Keärkhuawe , Kuckelkuiseken ; kuem , slop deu bi mei !	1
witt Düweken was nu im Burhuse im dicken Walde un hedd recht gode Dage , so gode , as een vörwandelt Fräulen se hebben kann .	1
vandage ess de Welt lüttk un vernetzt ; öwwert Internet kennt man Ollet un Jeuden .	1
daw veul te veul tied verdauweld hebt bij de start , de verzörgingsposten en underweg , zeg wij niet .	0
– Un Johr up Johr steg ut de ollen Stuwendelen tau Höchten ; de golden Rahmen von de Biller würd düster , as wenn en swores Swark sick üm den Sünnenschin leggt ; hei was krank worden un was 't Johre lang ; de Dokters hadden von Hypochondri redt .	1
as se keen Hüür meer finnen kunn , waar se sik enig mit en Weetmann , de en egen Kaat harr , den föör se sien Huusholen .	1
de Herr Rathsherr Darjus was aewerst sinen Swager in ’ t Diskuriren sihr aewerlegen , denn as Supernumerorius hadd hei noch vele schöne nige Ideen , de den Herrn Rathsherrn Zarnekow bi de alljährliche Gehaltsinnam ’ Stück för Stück allmählich afhannen kamen wiren .	1
veur zien vrouw bin wij nog aal niet meer as lucht .	0
her , diu häs annen Anfange den Grund teo der Ern leggt un den Hiemel met duinen Hännen upbowwet .	1
niu hät hoe no langer Tuit oenen Dagg dofor bestimmet un duür David seggt : fandage , wenn jui suine Stimme hairt , dann sliudet jiue Hadde nich teo !	1
bolle wett dei Wechters ut diär Stâdt nao hî ân diän Pütt kuommen un wellt Water huollen .	1
Botterwiev wischt sik gau noch maal de Näs un nimmt dat Laken van de Kiep .	1
- » So , « segg ick tau mi , » Unglück , nu gah Dinen Gang ! « denn ick kennte Jochen sin Stimm .	1
un dat nü un glieks ?	1
wenn ik dat söge , dann wöre ik fan Gott daldrücket un hedde Treor iawer fiele , doe wir in doe aulen Sünnen falen send un sik nich fan den unroeggen Saken , Oebriaken un Swelgen bekert häwwet .	1
de naigste Naober was aal een Endken wider .	1
do feng hoe an , sik teo ferflöcken un teo swiaren : ik kenne den Minsken nich .	1
he harr meer Kinner , aver Abel weer sien best Peerd in ' n Stall , as he mal fröer in en lustige Luun seggt harr .	1
Walter Brennecke tän Gebürsdag Schönen güen Dag in düsse Runne , tä wünschen is allen ne güe Stunne .	1
den snee breg oons wier noar ‘ t weenter , mirreweenter , en steet vuur de tied dee lig tusken	0
dat Er mi den Deckel afnimmt ond ' n Kratzfot makt , wenn wi vörbigahn .	1
Dr. Buhlert ( FDP ) : leve Präsidentin , leve Damen un Herren !	1
– Aewer 't wohrte nich lang , dunn kamm hei ansprungen mit en Hunn'-Kamellen-Busch , de hei mit Wörteln 'rute purrt hadd : » Da , Paul , den nimm Du mit. « « – » Wat sall ick dormit ? « – » » Wat Du dormit sallst ?	1
deur ’ t lösstaonde dakraampie kuw heuren dat ze naor Nederlandse tillevisiezenders kiekt .	0
un wenn de Bahnmeester nu nich verunglückt is , woornäven süll he denn oever Nacht afbläven sien ?	1
– Sall ick nu seggen , wer hir Recht hett in desen slimmen un bedräuwten Handel , so möt ick mi , ahn en Vurthel dorin tau säuken , up Dörchläuchten sine Sid stellen , denn irstens was hei regirende Herr , un dat seggt vel ; tweitens hadd Schultsch em ketteln wullt un hadd em knepen , un dat seggt noch mihr ; un drüddens brukt Keiner en gekröntes Haupt tau sin , üm intauseihn , dat 'ne Reknung en fatales Stück is , un dat seggt am meisten , un ick för min Perßohn segg dat ok .	1
» Mi is darbi ganz wabbelig tomoot waarn .	1
wee hei den Kuntrakt unnerschreeben harre , seggt dei Duiwel : „ Sau , düsse Nacht ümme twölwe fange eck an tau biuen , un bet taun ersten Hahnenschree is dei Möhle fertig. “	1
un de Früenslüe un de Kinner , alle härren niee Klidasche anetrecket .	1
un Inköpen däet wi bluß dat , wat wi möget .	1
» Düt is de ool Slaapkamer ? « froog de Buurvaagt .	1
›Wat ? ‹ reep uns ' Hauptmann Antoon Ramm un wies op de Klotzen , ›büst Du besapen ? ‹ – ›Je , Antoon‹ , knarr Kasper , ›ik heff dacht ... ‹ – ›Dacht ?	1
hest de upfräten ?	1
nu wull he na Maren hin , afsluuts , un as Doortjn un Geschen sik em in den Weg stellen , schoov he eer to Siet un reet mit Gewalt de Waanstubendöör apen un reep luut : » Van Deuvel , bün doch woll noch Herr in mien egen Huus ! « Aver in den Ogenblick stunn ok de Dokter vör em , de den Larm höört harr .	1
nahsten sniddst du sei mi in luter lütte Finzel ?	1
so gottverlaten un unglücklich harr se sik ni föölt , as Tyge sien Weertschaft tosamenbraken weer .	1
der bint gienende die ongeveer net zo old bint as oes Minie en ik .	0
dao saġġe de Häär tiëger Mose : » Iëck well nuoch äine Straofe üöwwer diän Pharao un üöwwer Ägypten brängen .	1
Daphne zucht : “ Misschien .	0
doe lütke Söteruigge - Kaul , Woddeln , Roöwen , Griuwen , Runkeln un Dialsot - heng in Buüls unner den Rösterbalken upper Büönen .	1
Samuel 18 , 3 – 6	1
– » » Paul , « « säd Jochen Klæhn , » » süh , Du büst doch süs ümmer so klauk un hest mi von de warme Gegend vertellt , wo wi hen kamen ; so , nu warm ' Di an de warme Gegend , ick sett mi wildeß hir an den warmen Schorstein. « « – » Dat kann ick ok , « säd Paul un sett'te sick bi em .	1
se sünd mit Advokaten nah den Gerichte elupen un häbbet sik scheiden laten .	1
– Un , wat schall ik jüch seggen : bie de Wiehnachtsfieer keim jedet Kind mit sä ne grute Tute an .	1
was hast Du verbrochen ?	1
de Beinen !	1
» Ick heww all hüt morgen min Appelsin verputzt .	1
Meier nick .	1
nu ! « « rep hei un stunn still , » » un nu kik Di mal de beiden ollen Türken an !	1
drei Jaohre langk was Abimelech nu all Küönig üöwwer Israel , dao schickere Guott en böüsen Gäist tüschen Abimelech un dei Mannslüü van Sichem , un dei Lüü van Sichem rebelleren tiëger Abimelech .	1
noch en Drüppen Öl an dat Slott , fertig .	1
– » Ja , dat kümmt dorvon her ! « segg ick , » ick segg em , hei sall sei lütt sniden , un nu snitt hei s ' in luter lütte Finzel ! « Tauletzt un tauletzt fisch ick noch en por Swäns ' rut , de wiren noch heil , wil uns ' Herrgott de Roddog ' in ' n Swanz mit sihr faste Graden erschaffen hett .	1
di burrt woll hier baven wat , mien Deern ?	1
– De Herr Kriminalrat Dambach kunn ok dankbor sin , denn hei hadd em nah 'ne Festung set't , wo hei allein was un wi annern em de Höll nich heit maken kunnen , un nu hadd de Taufall mit den ollen General noch en äwriges dahn .	1
Simon Petrus , doe Jesus Christus suin Knecht un Apostel est , schrifft an doe , doe duür Gott un dem Hoeland suine Gerechtigkoet densülwen kostboren Glauwen os wui kriegen häwwet .	1
vi wett di dat Hus üöwwerm Kopp met Füüer ânstiäcken. « Jiftach sağğe dropp : » Iëck hewwe ink 'eraupen , owwer iëhrt sind jao nit 'ekuommen !	1
kommst dar mal hin , ik will Di wat wisen ! «	1
soe hedden auk Johannes teo Hülpe bui sik .	1
