sentence	label
风暴 也 开始 与 热带	0
世纪 年代 鼠标 太空 的	0
月 日 早些 时候 该	0
的 年 月 日 市長	1
即使 在 藝術 上 獲得成功	1
在 詢問者 的 一次 專訪	1
雖然 節目 中 的 雙親	1
这座 城市 有 多个 英语	0
只是 一般 網站 上 使用	1
年 根据 中国 数据 世界卫生组织	0
自 年 以来 长荣 航空	0
这个 的 暴躁 金发 导演	0
就會將 它 移至 乾燥 一旦	1
王曉波 小說 短篇 寫 過多本	1
經 估計 普 氐 野馬	1
空氣 不久前 蘭州 的 品質	1
已知 最早 到达 新西兰 的	0
大多數 區 拆除 取而代之 的	1
津巴布韦 议会 后来 于 年	0
此時 不但 沒有 大量 失業問題	1
于 年 完成 飞机 交付	0
生产 化工厂 化工 被 怀疑	0
她 编剧 选择 了 与	0
克里斯 哥伦布 在 的 航行	0
俄文 卻 反倒 雲霄飛車 為	1
第一種 是 先將 迴紋針 扳	1
松山機場 台北市 區的 不斷 成長	1
長於 艦 年 月 日	1
海拔 地区 之后 它们 到达	0
金髮 這個 尖尖 的 男孩	1
纬度 位于 辽宁省 沈阳 为	0
帶回 在 美國 人字拖 起源於	1
隨機 測試 和 探索 式	1
魏德圣 决定 以 这个 故事	0
演员 儿童 时 往往 采取	0
這類 印表機 會 使用 標準	1
為 方便 乘客 前往 島式	1
莫里 奥里 主要 原因 是	0
年 月 东风 收购 了	0
擴大 年 該處 產量 到	1
发电 中国 长江 电力 股份	0
据 报道 自 世纪 年代	0
荷兰人 把 这里 取名 为	0
语 的 他们 主要 语系	0
月 後 的 系列 印度	1
以科洛 普朗克 内尔 年诺森伯兰县 医生	0
在 此 但 整個 黃蜂	1
被 世人 遺忘 年 之前	1
中央公園 於 正式 成立 年	1
威斯康星州 寵物 在 的 山羊	1
市区 资金 费用 旁遮普省 由	0
轄區 年 後 的 幾十年	1
年 月 日本 在 太平洋戰爭	1
書寫 部落 格 可能 會	1
年 月 開始 有人 對	1
女兒 與 他 的 結婚	1
因此 組織 能夠 在 研發	1
并入 乡 了 港区 小港	0
然而 人们 对 鼠标 的	0
美国 年 被 引入 和	0
電腦 因此 迴紋針 在 諸多	1
選區 另 在 票選 制度	1
测试 可视化 具有 很多 优势	0
为 为止 月 人 到	0
如果 乘客 站 得 更	0
其後 殖民地 於 年 月	1
他們 不久 後 加入 了	1
为 呈现 和 部分 创建	0
這項 現場 工作 幾乎 沒有	1
选角于 的 月 她 年	0
在 限量 版 月 日	0
東部 終點 相交 短暫 地成	1
發生 災害 的 當下 正在	1
在 他 說 可以 三峽	1
年 西班牙 帆船 巴卡 的	1
具有 年 第一款 圖案 裝飾	1
成 共有 所 個 大	1
成大 的 院校 分为 个	0
蜂炮 作为 开始 仪式 点燃	0
巴特 貝蒂和傑 特 赫爾 一直	1
最近 成大 与 拉曼 马来西亚	0
货物 中 也 有 可能	0
的 之後 該 機場 廣體	1
鼓浪屿 中国 的 本土 从	0
匹茲堡 兩年 後 他 回任	1
新加坡 地铁 和 香港 的	0
据 介绍 年 月 海因	0
電機 學院 之後 又 改組	1
其他 行业 包括 机械 和	0
妊娠 時間 因 物種 而異	1
施工 期間 鼓勵 讀者 使用	1
東風 柳州 乘用車 風行 汽車	1
从 卡尔加里 航线 海航 宣布	0
由 索羅斯 控制 的 美國	1
那年 发行 了 纪念邮票 这是	0
当政 立法委员 普选 选出 民主	0
他们 加入 了 写作 团队	0
它们 可能 作为 一个 接口	0
长荣 航空 将 成为 机型	0
两个 从 年 月 起	0
上海 的 运动队 和 报纸	0
在 史 丹佛 研究所 即	1
海南 航空 也 将 成为	0
張鵬 對 自己 的 藝術	1
此后 朱莉 在 世界各地 进行	0
他們 推測 這是 一種 次	1
世界遺產 年 月 日 列入	1
轉換 經費 由高雄 公司 支付	1
中 記載 種 筆記本 處方	1
現在 為 身為 臺灣 商業	1
商业银行 该 富邦 企业 此	0
紙上 電荷 於是 附帶 著	1
今天 而 但 这种 别针	0
上规模 这是 台湾 现代 历史	0
我 以为 自己 的 本分	0
聯合國糧農組織 的 研究 指出 亞太地區	1
还有 块 地 公顷 英亩	0
但 近年来 政府 一直 大力	0
其 輕盈 且 透氣 的	1
焕然一新 为 纪念 中华人民共和国 成立	0
迴紋針 兩側 筆直 橢圓形 通常	1
由于 台北市 中心 松山 被	0
並於 他 也 致力於 發展	1
納 爾語 的 中 瓦特	1
石家莊市 有 中心 一系列 公園	1
对于 清教徒 而言 如果 巴黎	0
这种 公司 也 生产 过	0
為 波士頓 環球 報 撰稿	1
自 年 的 選舉 開始	1
內容 解決 了 女性 在	1
年 義大利 托斯卡納 度假 決定	1
麥克 尼科 主張 在 現代	1
其多 入口 广场 和 下沉	0
沿途 年 路 经过 升级	0
问题 生活 方面 旁白 的	0
皇室 珍宝 保存 在 宫殿	0
绿色 它 是 世界 首个	0
年 布鲁克斯 遇到 了 一位	0
起初 六院 設有 系	1
在 集中營 運作 的 前	1
她 開始 在 與 淡江大學	1
的 製造 電腦 常見 電傳	1
佩恩和康 格蕾丝 舞魅 天下 的	0
试图 台湾 国际 航空 服务	0
特许 路程 关卡 宾夕法尼亚 东南	0
年 本土 明朝 灭亡 仅仅	0
羅伯特 否定 此 說詞 而且	1
中 归 矿业 所有 靠近	0
內 城牆 兩個 城門 和	1
已知 最早 公开 利用 鼠标	0
會 在 寫 童話 小鎮	1
工業區 現在 有 個 已	1
称为 初创 小康 北美 有	0
中華民國 台灣 現任 總統 蔡	1
进而 华彩 又 引出 提示	0
权 这家 航空公司 成为 波音	0
區 一座 建築 被 修復	1
年末 光榮革命 以 新教 君主	1
选出 在 年 立法 选举	0
為 了 市中心 在 石家莊	1
他 从来 没有 将 自己	0
