sentence	label
trova si nellincapacità agire non	1
attività la biodiversità di nuove	1
per in materia questa olandese	1
iniziativa suoi malgrado sostenuto questa	1
or molto ha è metallurgico	1
oggi sollevate aspetto cè tuttavia	1
lé in crôxe creâ pâxe	0
referendum de léxito na a	0
elementi attività mia di cui	1
piuttosto sinistra con sulluso settori	1
pàrte lêa dai lâta scitoòu	0
peo lunión lé de lonu	0
qualche volta accade	1
lêa poténsa coo regionâle diventâ	0
són âtri stæti quàttro coo	0
pròpio montàgna sciâ xix disoluçión	0
pöi de riduçión bûlg steva	0
spàgna tèrsa lé àrea çitæ	0
tedésco aprêuvo prìmma goæra mondiâle	0
delleuro infiacchito e i contrazione	1
ciù vixìn rìmini i scitoòu	0
ha lei commissario come presentato	1
mercato di funzionante pienamente interno	1
yugo maçedònia former repùbrica de	0
prâga cecoslovàchia portòu trùppe aa	0
granducâto lé ao a méntre	0
ciù naçionâle bâze vàrri devastaçión	0
non lindustria riguarda siderurgica solo	1
costitoîa lunión kalmar inte sta	0
de rédito cho eoropêa pàize	0
protesi siano è controlli di	1
inte bàltico pe ponénte afaciâ	0
o milioìn na e croàçia	0
de naçión sèrbia o dao	0
collettivi riferisco certo al di	1
into ö o stöia cónte	0
strada che abbiamo finanziare operazioni	1
prìmma repùbrica litoània e lé	0
lavori dell appartenenza rispettivo ai	1
avanzi il possibile modo di	1
conseguenze derivanti dallassunzione precisa ai	1
rùscio svéçia linpêro diretaménte do	0
çinquantamilla laregorda co coscidïto a	0
a commissario colleghi onorevoli presidente	1
di buona posizioni ostacolano adeguata	1
creaçión despæto fìggio inclûxi formalménte	0
se impêro primmo con balcâni	0
ùnico eoropêo fa aprêuvo no	0
industriali trascurare grave che di	1
essa commissione alcuna non dichiarazione	1
republika in cêco repùbrica prononçiòu	0
fêua scìnna modèr penîzoa scandìnava	0
lesempio tanto una che volta	1
alle aiuto erogato siano per	1
dispositivi usato in radioattiva pone	1
debbano le è garanzie fornire	1
ae dànni de goære pèrdie	0
oggi o futuro si regione	1
vàrie òrganizaçioìn who inte ànche	0
anche riscontra atteggiamento subito si	1
in negativo ho senso che	1
son atene zêughi olimpici e	0
ungherîa a n vìsto nùmero	0
centrâle lé giögra slovàcca leoröpa	0
km de o tîpo clìmma	0
a è umane che conducono	1
o lé plateu lîzoa cànpi	0
rùscio lé a stæto da	0
grànde pe km coa póntetùnel	0
e giudiziario insegnanti polizia infine	1
repùbblic causa con bulgarîa anni	0
bielorùscia nêuva prescidénte da alexander	0
protesi esempio estetiche silicone sia	1
conosciûo de cómme ofiçialménte marein	0
ci qualcosa si sospetto elusive	1
truffati non altrettanto fatto loro	1
e per di in capitato	1
quéllo da régno a ànni	0
nato eoropêa un ànche lé	0
possibile europea contributo intervento suo	1
viénna granducâto sóttao lé fortésse	0
grùppo ghé de patrimònio e	0
polìticainto e a panoràmma cómme	0
nazionale comunitario livello disporre laddove	1
la e possa fatto convinti	1
stâto ao pàize picìnna germanîa	0
a into indipendénsa eröi limpêro	0
svedeise lè capitâ helsset helsingfors	0
rifinîi ò e segónda mondiâle	0
a montàgne còsta chìnnan vàrri	0
ha che avuto non vicenda	1
lalthing stæto in aa parlaménto	0
industriali accordo per condotto relazioni	1
càrega into cangiòu anni capitâle	0
diffusa relatore maligna e del	1
il ritirato gesto alla ppede	1
una questo appoggio politica volti	1
però lé inta da stæta	0
domìnio rizòrto de bùlgaro bizantìn	0
alla campo in questo che	1
relazione questa i il molto	1
pàize leceçión diventâ lusenbùrgo avansâ	0
e di in riproduzione controllata	1
són dnestr stæta da ògni	0
rientreranno succederà senza quindi agli	1
prononçiòu n гора црна sùdò	0
e alle riferisco aborto pratiche	1
società internazionale sta questa ridicole	1
pasâ contéize i ae partî	0
ambizioni tuttavia quadro riguarda sostenere	1
lé influença e politega làrte	0
eoropêo dàrte o formâ staçioî	0
a interrogativi silicone pertanto risposta	1
kyoto essere carbonio stati ad	1
tempi quanto sentano si necessario	1
feliçitæ inta a libertæ in	0
soluzioni attenzione la queste pienamente	1
tempestività e cercando preparare di	1
into vestfàlia da o agósto	0
lîzoa lé che islandéize d	0
vanno riferisco consultazione e dei	1
il è doggi terribile al	1
queste fattibile essere per possibile	1
forza con combattuta di riteniamo	1
unificaçión consegoénse aa e naçión	0
ao lusenbùrgo do ascì de	0
ritardo suo bangemann lallora commissario	1
e de lé svilùppo ménbri	0
alla salvaguardi una e la	1
con fare e nostro trilucent	1
svéçia contròllo sécoli progresivaménte i	0
byrne facoltà commissario intervenire ha	1
e o rispetivaménte són caràibi	0
stoccórma dexénbre o conta do	0
cui e materiale di laiuto	1
sòfia serviçi tùtti settôri lindùstria	0
di una finanziaria non in	1
impegnerà alle si per odierne	1
di giusta questa unideologia ampio	1
considera rassicurante arcelor questo si	1
grànde nòrd a pàrte eoropêa	0
le stihler e questi modifiche	1
abitanti ghà segondo a censimento	0
ripresa utilizzato ovvero si condividono	1
presidente alcune tra colleghi tranne	1
esiste ristrutturazione tempo differenza corso	1
si di conclude il questo	1
linpêro r meitæ xvi là	0
di il caso rifletterci	1
co aa dîta lé stæta	0
aumentati esempio il misura le	1
al pressioni ridurre il relatore	1
di o lurss chàn de	0
è opera la governance necessaria	1
conosciûa sèrbia srbija repùbr in	0
positivo i abbiano parlamento membri	1
paesi nei un tossicodipendenti per	1
ristrutturazione prepensionamento e un piano	1
sóttao e daltéssa a de	0
inte di l chilòmetro o	0
questo arbitrario fenomeno cè fine	1
popolare e del momento mi	1
norén léngoa popolaçión germànica a	0
linstruçión e estéizo inta pe	0
respublika in belarús trasliteròu	0
pàrte tùtti secondâia ci sò	0
alle questi di più alla	1
soviéticoiogoslâvo che aprêuvo repùbrica conflìtto	0
leuropa un quando gente esprimersi	1
alla il consenso in e	1
inconciliabili è molto caso legittima	1
crescita non sia di congiuntura	1
che non certo di voglio	1
nostro del decadimento il contro	1
do frànsa a lamérica sint	0
aa fìn nêuvo conosciûo òtàntànni	0
divieto ad un puro	1
polìtica internaçionâle stréita sôl dao	0
sulle garanzie migliore maggiori informazione	1
pe tanti che n sotta	0
umâno qualitæ e cóntra àn	0
lànno òcupâ nazìsta lé stæta	0
sóttao contròllo nêuvo sèrbo cómme	0
delle garantire del uso esperienze	1
assistenza sostegno ha la liberarsi	1
d stòrica torna seu con	0
inscia do golfo fa e	0
tribunali paese autorità alle altre	1
a moskva into da çentro	0
ha dire che ci scoprono	1
km persónne çitæ de leutén	0
nozione della nostri subordinare inaccettabile	1
conformi futuri con perché presenti	1
come per allesclusione un sottolinea	1
ciù parte lé atti inti	0
assurdo commissario signor	1
riconosciûi e yiddish de o	0
de pe cóntra popolaçión e	0
sò quàttro insémme da naçión	0
sùd apénna do tenperatûe ascâdâ	0
lé aprêuvo lurssdepoî fondatrîxi soviética	0
aiuti sviluppo obbligatorio stato un	1
in una o privata e	1
seconda n parte identica perfettamente	1
da per quali europeo riduzione	1
lonorevole a il facoltà di	1
restòu moménto pâxe in svedéize	0
speranza perdano che i cittadini	1
a capitâ çitæ da lè	0
perplessità e dalle dellemendamento delle	1
parlamentâre do ezercitòu coo asenblêa	0
o lâtociàn km da e	0
lè questo o marso ai	0
dallo in statuto europeo quanto	1
di questo tipo che dopo	1
in complementare un è e	1
finanziamento le già inaccettabile succitate	1
son dove stâto quæ fûzi	0
lonu do mondiâle losce deoröpa	0
visita con ebbe anni inizio	1
si battaglia appare ci quale	1
azionisti corrotti talvolta sono stabilite	1
de a lé pe e	0
stæta conquistâ crìsto coo stöia	0
allaborto dissimulato il rifiutare delle	1
di siringhe delle ai anche	1
porçión da teritöio cha sò	0
perché tal droghe modo critico	1
e inpiànti piâ ciàn di	0
brasiliana cerca a il caldo	1
conpetit asæ qualitæ lunzén rédito	0
che per ristrutturazione tempo la	1
ha dalle programmi si e	1
gli sono ipocrita potenze è	1
in do censiménto capitâle a	0
ólt naçioìn aruba do de	0
in di migliore discussione uccidere	1
n corónna inte boêmia inpêro	0
positivi problemi prima ben passi	1
droghe proposta delle la dellonorevole	1
undicimila è donne esaminando alle	1
assistenza mortalità più delle alto	1
a lè capitâle na dipendensa	0
problema con parlamento lotta risoluzione	1
asociaçión decixón sospénde lucraìnna e	0
non quale il la vuole	1
di tedèschi coîn into de	0
nellambito avviene questo in sia	1
è esempio e peggior de	1
salute popolazione sicurezza luogo della	1
maçedònia región crìsto iv ii	0
un fatto positivo	1
cómme sce numerôze umâni polìtiche	0
si ritiene licenziamento la misura	1
grado maniera e familiare di	1
tot sùd superfìcce quæ mâ	0
anche questione etico tratti convinta	1
na deoröpakiev popolaçión de céntro	0
sêde eoropêa loecd ghé dancheu	0
a trasferimenti direttive unampia licenziamenti	1
gli che dobbiamo situazioni sia	1
non lindustria riguarda siderurgica soltanto	1
è lo strettamente porta di	1
è le svantaggio i rischi	1
quindi ad problemi continuino avere	1
competitività di eldr settore verso	1
ci occupiamo non argomento di	1
sullopportunità di abbiano che richiesto	1
di mediterranei spaventoso fuoco dal	1
da mâ o bórgo ao	0
il bambino madre la che	1
alle di processo comprende soggiacenti	1
de goæra chéita prìmmi creâ	0
sò òrganizâ raprezentatîva costituçionâle lé	0
vivendo che zona questione in	1
come storia di normativa che	1
lo per è cooperazione sviluppo	1
forest focus alla motivi relazione	1
numerôxi scê a cómme lêa	0
prelevato bilancio necessario esistente essere	1
pe òrganizaçión richéssa ao nominâle	0
da a enclave capitâ i	0
çittæ ae deurò insemme gha	0
indirizzando ricerca questo soprattutto campo	1
che maggioranza impedito la il	1
alcun riferimento non effettuati terapeutico	1
arivàndo o raprezentâ moldâva do	0
inportànte setô a pe di	0
problemi questi queste che tematiche	1
questo dapprima allattenzione anche a	1
de o afaciâ a sùdòvest	0
obbedisce una da presa il	1
allo stato attuale di insufficienti	1
o unna descriçion italian nomme	0
formòu lèa o unîa into	0
prononçiòu ascì són inpropiaménte pàixi	0
costieri lónga e km feroviâria	0
evitare molte ritengo i amministrazione	1
a e naçión democraçîa informaçión	0
lé in bielorùscia aministratîvo capitâle	0
eindhoven e ofiçiâ inte do	0
pròppi vèrso aomentâ bén do	0
na polìticaa tra repùbrica doî	0
cómme trêuva pàrte zenéize svìsera	0
fatto si allargamento menzionando dotarsi	1
astenuto interno mercato per della	1
mi la per questa a	1
