sentence	label
a partiti riuscirebbero raccogliere dellunione	1
è la con dellue stridente	1
françesema è ru naçiunale munegascuhttps	0
centrale in asia umani discussione	1
lé sò a འབགཡལ thimphu	0
ciànte ascì viridiplantae angiospermae cho	0
dal sicurezza e di stati	1
uni sociale governi previdenza e	1
prêuvan gònghéguóghé l a teorîe	0
condannare non del parte che	1
risparmio e le multinazionali vi	1
a diverçi secoli ciù inta	0
contro applicazione rendere delle regime	1
nella delle onorevoli sollevate oggi	1
costruttivo e questi il sostegno	1
lè no mangiâ vorare fæta	0
spêce anthocerotophyta quélle marchantiophyta èrbe	0
natura settore sociale nel sulloccupazione	1
paizàggio gobi da dai polìtica	0
gli la emendamenti a onorevoli	1
norvéggia naçión e ascì ciù	0
marscialleise e dïta ascì polinesian	0
grüppi di patogenetaxonavigaçionsuperregno scì fa	0
vita lo nuovi di eventi	1
de unïi gruppo lengoistego stati	0
o ci prima non resterà	1
conséggio calabbria regionà çitæ reggio	0
seu assaharāwīyya addīmuqrātīyya el capitâ	0
lé bàrtego neigroa km de	0
modo e affrontare imprese un	1
necessita il cose cui potrebbe	1
alarabiyya جمهورية ofiçiâ العربية misr	0
zimbabwe persone dello vivono richiede	1
forte possono il far quello	1
quanto del conformità negli dipendenti	1
ghe méntre e aluvionâli són	0
paese instaurato indipendenti genere un	1
sapendo testimonia ciò europei il	1
è fronteggiare si situazione impegnata	1
tutti si risolveranno un metodo	1
lêa do da na ao	0
amici del uno concreto mette	1
alla fin di la questo	1
e de denscitæ na popolassion	1
introdotto sylla dissentire abbiamo dal	1
lé cinéize o scinònimo repùbrica	0
a se sôviatütto de strut	0
inoltre che dei despressione auspica	1
inportante saigòn scinnao region capitâle	0
si è prassi che aspettative	1
còsta sciùmme ciù tìbet fìnnaa	0
do lunâre n nûma prevìsto	0
o ve ta conversaçion taxonomegain	0
lêa wu beijing fondâ lavéiva	0
svéçia do a bén finlàndia	0
serie crestianeximo lislamdescriçion anchêu che	0
prìmma a prìmmo monæa entitæ	0
a capitâle orientâle lasia seri	0
di delta son coltivàbbili into	0
con lavoraçión a di da	0
sono ma perché diritti ambasciate	1
azione ad non venezuelano legittimo	1
europea progresso allinterno costituisce terzi	1
tra móndo ao in mâ	0
castries regno lé ofiçiâ e	0
paçificoa pàize popolassiôn anche lûnico	0
lasciæ di tribù tànte vietnam	0
a modo mugabe credibilità invitando	1
stæta òu dàndo dinastîa vòtta	0
presidente e pietro tuttora sono	1
norvéggia prononçiòu in norge norvegéize	0
che giögràfica pàrte eoröpa o	0
gruppo di istituzioni maniera condanna	1
stato nostro tsvangirai al volte	1
gand de stessa ora di	1
protezione dati lattuale di la	1
e dòppo gregoiànna scinnao bizestîli	0
cómme int a naçión ciù	0
bòcser n progràmma xinhai rifórme	0
km² superfiçie inta o zöna	0
lè vegne lommoo gran plaçentæ	0
risoluzione tutti che proposta potessimo	1
de ghea elefante lëa to	0
dallaspetto de varî grüppi o	0
de grüppi assemme con strep	0
si profilate di abbiamo dellassemblea	1
di per anno un rinnovabile	1
lâgo cìnna lè ciù da	0
la sua trae conclusioni commissione	1
priva di lazione debole africani	1
incontrano in cittadini stati mobilità	1
europeo parlamento forma un questa	1
a carcolo in presente de	1
devoçionâli e	0
de pœ sotta i vàrri	0
alla sollevare di con consiglio	1
mantenimento aiuti delloccupazione di è	1
di emergenza umanitari milioni dicembre	1
lavora nella da partecipare non	1
stato cittadini e sottolinearlo è	1
si verità queste amici relazioni	1
faxendo matematico infinitexime parti oggetto	0
di una serie è tutta	1
libera circolazione dire vuol	1
conpòsto pàize seu riferìscian òu	0
astronomia e rùstega gaia geometria	0
lonorevole un facoltà al regolamento	1
sia stato simile come possibile	1
da km o mâ e	0
se regione questa discriminazioni vogliamo	1
pe dunna nòrd kong ee	0
ribelión via céntro n cosmopolîta	0
uruguay in bolivia argentina venezuela	1
quéste de lòrganizaçión into dovûe	0
questa de se abbia attività	1
che vive situazione presidente politica	1
nominâle do paritæ móndoâ p	0
saluto comunista la greco grande	1
decidere in sullaborto al di	1
soviética damérica dòppo unión stæta	0
soltanto non unincombenza come costituisca	1
федерация rùscia российская	0
del votazione siderurgico giorno crisi	1
lafrica oççidentâ sò nomme a	0
talvolta preferenziali società persino queste	1
del allo e profondi venezuela	1
discussione seguenti sei di proposte	1
colonia a portughéise veramente britannega	0
do façioìn da comunìsta polìtichi	0
popolaçión abitanti lé stanley malvinne	0
de lamerica britannego nòrddescriçion do	0
dallunione appoggio allaccordo sulla il	1
risiedere di europea legalmente la	1
così da come una ambigua	1
importante sia ritengo come mantenere	1
inoltre intimidatoria per nei nutre	1
pe saarc a cooperaçion meridionâ	0
continente govèrno nsciô cinéize méntrou	0
non forse autoritario stiano che	1
è certamente giustificato esame	1
costituçion in speciâle speciâlee larticcolo	0
da ròllo generâle repùbrica pöi	0
mondiâle conflìtto inte neotralitæ do	0
prìmma etæ da ancón scîti	0
dei progresso di il delluomo	1
dao lasia lindia do indipendénte	0
non parlamento fa del accenno	1
dei in democrazia nonché diritti	1
dinastîa ò cìnna coa a	0
un visto questo consiste caso	1
urbe condita daa lànno da	0
o inta clasìfica che svilùppo	0
stato accolto	1
êa penghu sótta a goæra	0
umani violazioni perpetrati diritti le	1
lengua parlâ te isoe in	0
le ueafrica gambe propaganda la	1
i n ànni sazonzéiva de	0
che molto a potrà la	1
aplicæ cìnna goæra civîle repùbrica	0
leuropa con che per a	1
quàttro monicipalitæ shanghai pechìn tianjin	0
nuova con presidente presenta forte	1
le situazione accolte tale con	1
delicata è nella molto regione	1
cittadini titolari fanno ma sono	1
imprese alle condizione gli questo	1
govèrno regionâle o ciù no	0
de viventi i zone vexin	0
controllo dellunione dal anche quindi	1
svolgerà termine discussione della si	1
intimidazione alcuni emersi di casi	1
milioìn lòrganizaçión na pizén sostegnûo	0
usa siderurgico tra protezione gli	1
ove ai attualmente paese un	1
soluzione nessun è altro lunica	1
subphylum nomme giorni deuviòu vegne	0
reconóscian fede ao che a	0
più cercare aiutino scappatoie alle	1
daa sànscrita paròlla prìmme cha	0
eoropêa e a di un	0
lè a carne animæ canin	0
kazakistan come centrale istituito altri	1
di quali della relazione il	1
europeadòppo unïo marso germania do	0
venezuelani auspicata da ora riflettere	1
e di operativë tæ proprietæ	0
di o stabilîo aministr za	0
kazakistan non sulla deve ha	1
il per scuso dovuto della	1
ha approvato aiutare ad progetto	1
tütte quelle ciü atr i	0
sùd lamérica de do françèize	0
dei il ma consiglio stato	1
economica sociale che ha fine	1
risoluzione prestare presente considerando parlamento	1
una strada non di piuttosto	1
eoroaziàtica dónde ninpor stéppa stæta	0
dei altri settori imprese molti	1
acuerdos della venez lavorando di	1
come democratica volte della in	1
semplicemente musulmani i o questi	1
sò naçión go da là	0
conflìtti lé devastâ inta intè	0
a spetti debbano dire paesi	1
zimbabwe organi caratterizzate è negli	1
lasia orientâ iraqê e indipendente	0
sciûti inta latitùdine són do	0
protezione incendi rurale ue già	1
ciàn da rè scignôri goæra	0
inta famìg lengoìstichee contegnûe mæxima	0
generando di stato alla stanno	1
ciù into o léngoa difûze	0
abbastanza zimbabwe sofferto sta popolazione	1
tra terén con pe de	0
archaea i eubatéri tæra apàrsi	0
de indipendénte çentro stato ofiçiâ	0
si relazione aiuti paesi nuovi	1
liga coordinaçion àraba da lè	1
di natura nostro o tali	1
òrientâle interpretaçioìn crestianêximo di giacobîte	0
prìmmmo cìnna do arvî di	0
ànni o peng de jiang	0
turkmenistan democrazia non dimentichiamo che	1
da gigante scê lè spalle	0
e di disposizioni sono previsto	1
nel di possibilità trattato fondi	1
fabricaçión ténpo nte mòbili pôvie	0
industriale ambiziosa una ad abituata	1
ao ne mondiâle danimàrcanorvéggia personâ	0
en in ta de eütei	0
svolgerà termine poco al dibattito	1
òrganìsmi adotâo d che sò	0
ac òrìgina valô sécolo e	0
palestìnna stâto dîto ascì dawlat	0
mercato è il che se	1
vi dove quel per stata	1
più della supera aggira intorno	1
capitâle lé seu ofiçiâ ޖމހރއޔ	0
lè lanka lafghanistanosservatoî sri to	0
cooperazione sottoscritto che kazakistan degli	1
do unificâ na inplementòu àbili	0
a lafrica capitâ oççidentâ indipendénte	0
riunî dispozision i pe esse	0
latìn pòula tûtti lè senpre	0
गणरजय nomme ganarājya भरत ofiçiâ	0
maat dallonorevole commissario al e	1
ed complete e importante questo	1
dhaka nomme lasia gônoprojatontri গণপরজতনতর	0
occupando lamy si commissario attivamente	1
ciû san universâli e a	0
zeneizea rainé prinçipâto inte prìnçipe	0
romanna rustega e mitologia grega	1
di parte e questo la	1
regolamento la necessità una relazione	1
a parloö lëtzebuergesch o lengoistego	0
del rivolgo mediatore fungere venga	1
colleghi onorevoli del sia commissario	1
cìnna quélle cinéize dae catàstrofi	0
lunione e di del europea	1
a o lòrganizaçión riconosciménto òservatô	0
apinçoii quella linterno verso so	1
sangoinôza començâ into goæra lé	0
grafîa munegascua ò do ofiçiâ	0
negoziale del figurano tre tavolo	1
tale alcune a formulare proposito	1
voteremo per visti soggiorni titolari	1
lòu lé grànde de inportatô	0
vegne cho ägni mëxinna quell	0
ملايو بهاس melayu maleise bahasa	1
del ad un stata anno	1
sviluppâ lanno a de religion	0
vicino è ma che un	1
stìmma lòu calcolæ abitànti na	0
everest stâ o m e	0
la di commissione che sembra	1
leuropa affidamento riferisco su al	1
nomme республикасы ofiçiâ bishkek ocidentàle	0
giapón dòu lêa goæra segoîa	0
de ofiçiâ república moçambique	0
lafrica de oççidentâ sêu capitâ	0
il che severe forniscano congelamento	1
i tra egitto òu quelli	0
o organiximi con tûtti i	0
lanka repùbbrica சஷலசக de ofiçiâ	0
econòmico umâni lintroduçión concètto ghaviéiva	0
sospendere di il ed ampliarle	1
e a lè algebra struttûe	0
paròlla e régno guó satrêuva	0
opportunità vengono gestiti anticipati e	1
stato costituzionale democratico di si	1
speçie mammifeï di con de	0
tra òstilitæ aprêuvo e nâtra	0
togliere profitti i	1
in sottolineato venezuela ha di	1
kazakistan giorni fine kirghizistan il	1
do gexù ri fondâ linsegnaménto	0
ai più denunciare famiglia il	1
cho tenperatûe e ciù lóngo	0
sécoli di riçevûo là ògni	0
dispone per che convenzione un	1
walmuqabala grao aljabr e bänsamento	0
