sentence	label
这	0
朝阳区	0
这家	0
定向進化	1
珍	1
魏	1
其	0
最大	1
主要	1
與	1
发布	0
蒂姆	0
毛利	0
卡蜜兒	1
這段	1
异常	0
该校	0
江谦	0
这些	0
有	0
所寫	1
鳄	0
這些	1
在	0
编造	0
擁有	1
人行道	1
加拿大	0
自	0
年	0
英國	1
从	0
的	0
满语	0
在	0
所说	0
其他	1
南投县	0
桃園	1
推进	0
该市	0
时代	0
成年	0
古老	1
中	0
父亲	0
关于	0
明显	0
补充	0
特洛伊	1
年	0
并发症	0
沒見過	1
含量	0
有些	0
推廣	1
漫畫	1
在	0
鸭肉	0
自己	0
共有	1
一般来说	0
战场	0
長榮	1
教师	0
之一	0
风暴	0
而	1
将军	0
尽管	0
將在	1
隨著	1
與	1
連續	1
電影	1
延伸	1
年	1
仙林	1
巴基斯坦	1
局长	0
其中	1
该区	0
年	0
年	0
该	0
到	1
據	1
號	1
他们	0
進口量	1
但	0
相當	1
會	1
長榮	1
一集	1
英國	1
在	0
汇丰银行	0
年	1
二龄	0
在	0
該市	1
新聞	1
年	1
打造出	1
通常	1
在	1
一詞	1
然而	0
作为	0
航空	0
数字	0
国务院	0
接著	1
之外	1
管弦	1
年	0
滿	1
年	0
公认	0
這樣	1
於	1
在	0
斯莫爾	1
的	1
执行	0
年	1
美国	0
這個	1
而	0
研討會	1
涼鞋	1
年	0
於東海	1
说	0
某些	0
年	0
在	1
公司	0
战争	0
爾語	1
外部	1
世紀	1
模組	1
这个	0
其中	1
东城	0
未经	0
第二天	0
桃園	1
以来	0
在	0
然而	1
北京火车站	0
设法	0
岛上	0
自	1
的	0
他們	1
西藏	1
根據	1
在	0
將	1
為	1
編劇	1
运动鞋	0
该	0
乐队	0
食客	0
春田鎮	1
虽然	0
無論如何	1
中央大學	1
漫画	0
儘管	1
直生论	0
带状	0
營養	1
测试	0
并非	0
第四任	0
二戰	1
享年	1
有些	0
暫停	1
虔诚	0
讀過	1
第	1
的	1
年	1
塔台	0
讓	1
因為	1
年	0
全新	0
目前	1
一部分	0
國民	1
虽然	0
承诺	0
負面影響	1
剧集	0
他	1
北平	1
陳	1
灑在	1
桃園市	1
團隊	1
最新	0
蘭州	1
另有	0
也	1
演艺	0
该市	0
发生变化	0
是	0
人	0
重叠	0
戴维斯	0
这	0
开始	0
飛機	1
合資	1
能	1
在	1
作者	1
六月	1
这些	0
進貢	1
在	1
為	1
另	1
获得	0
月	0
成	1
公園	1
該市	1
正確	1
利用	0
年	1
東風	1
这条	0
團隊	1
的	1
开始	0
這個	1
北平	1
也	1
年	1
在	1
為	1
這些	1
批准	1
代价	0
地震	0
紐約	1
输往	0
中為	1
在	1
法官	1
年	0
在	1
为	0
和	1
年	0
中國	1
開場	1
设计奖	0
體育	1
这一	0
后来	0
世界	1
肯尼斯	1
尽管如此	0
這種	1
活動	1
城市	0
宣称	0
為	1
为	0
立榮	1
手部	0
鲨鱼	0
最	1
有关	0
该	0
的	0
在	1
的	1
关于	0
沿循	1
第一台	0
外围	0
說	1
到	1
聚苯乙烯	0
該團	1
当天	0
书籍	0
天使	1
會	1
两个	0
将	0
仅	0
该	0
汶萊	1
列印	1
在	1
城墙	0
雖然	1
例如	1
过	0
道	0
為	1
关注	0
新增	1
盧梭	1
這樣	1
支票	1
这里	0
作为	0
虚拟	0
年	0
穿著	1
於	1
被	0
主要	0
买	0
的	0
世纪	0
雖然	1
作为	0
隔年	1
的	1
鳄梨刚	0
一艘	1
安济桥	0
台灣	1
卵	0
卡道	1
在	1
全聚德	1
的	0
然而	1
測試	1
非專職	1
这一	0
沃特	0
总部	0
被	1
这段	0
执导	0
她	0
後	1
節慶	1
年	0
所有	0
的	1
億噸	1
教育	0
中华民国	0
机尾	0
甘肃	0
有	1
年	0
由於	1
在	1
介绍	0
工廠	1
台北	0
許多	1
明朝	0
中	1
第	0
年輕	1
节目	0
由于	0
世纪	0
年	0
雲南省	1
平地	1
而且	0
中國科學技術協會	1
該區	1
该镇	0
享年	0
魏	0
钢琴	0
當時	1
了	1
我	1
城區	1
年	1
南京	1
島國	1
年	0
因此	1
两个	0
華誼	1
年	1
饥饿	0
开始	0
近年来	0
到	1
的	1
当	0
三文鱼	0
在	0
作者	0
这栋	0
鮭魚	1
燕	1
朝阳	0
市	1
年	1
在	0
二戰	1
林	1
灯光	0
這種	1
中心	1
它	0
疾病	0
直生论	0
威廉	0
在	1
隨著	1
在	0
此外	0
期间	0
生于	0
她	1
城市	1
解释	0
法兰克福	0
雜誌	1
软砖	0
当时	0
發火	1
在	1
然后	0
簽訂	1
月	0
丛林中	0
联合	0
谈及	0
中期	1
為	1
妹妹	1
儘管	1
在	1
為	1
发电	0
学生	0
国旗	0
满族	0
自此	1
客串	1
這	1
这些	0
是	1
她	1
該	1
通常	0
关于	0
飾演	1
丈夫	0
这个	0
为了	0
美国	0
月	1
情況	1
在	1
奖	0
透气	0
這是	1
用于	0
和	0
專輯	1
在	0
桃源县	0
內戰	1
人工	1
要	0
一个	0
囚	1
又	1
年	1
善心人士	1
但	0
暴風	1
學者	1
一集	0
悅達起亞	1
的	1
而	0
該	1
惠灵顿	0
容纳	0
山脉	0
有些	0
意外	1
继续	0
最初	1
经	0
簡短	1
謬到	1
在	0
将	0
随着	0
而且	1
謊稱	1
在	0
神腦	1
解開	1
中	1
以來	1
确定	0
同时	0
您	0
不列颠	0
的	1
内阁	0
學生	1
站台	0
在	0
殖民地	1
这	0
同年	0
洗发水	0
这些	0
在	1
标志	0
这种	0
上海	1
年	0
夜間	1
學院	1
東部	1
船载	0
此外	0
於	1
市长	0
上	1
探索	1
月	1
國富	1
销售	0
人字拖	1
年	0
研究	1
成体	0
执导	0
在	1
清朝	1
部門	1
的	1
埃尔	0
大鱼	0
汪	0
由于	0
軌跡球	1
条约	0
图书馆	0
亚洲	0
公司	1
不归	0
之後	1
这一	0
这	0
在	1
該	1
确认	0
圖書館	1
半個	1
然而	1
雖然	1
在	0
旧	0
品牌	1
的	1
热	0
克萊兒	1
抵達	1
中	0
张鹏	0
该校	0
这段	0
已	0
欧洲人	0
年	1
在	1
也	0
医生	0
和	0
年	1
公司	1
发布	0
航站楼	0
惯性	0
年	0
该	0
於	1
二戰	1
領袖	1
状况	0
結構	1
除了	1
總會	1
古代	0
得到	0
據說	1
小甜甜	1
暖锋	0
顾名思义	0
醫護	1
該市	1
在	0
新西兰	0
当月	0
在	1
格列姆彻	0
容納	1
以禮納里	1
在	1
可能	0
年	0
年	0
同年	1
整个	0
鋼琴	1
有	0
但	0
中用	0
载客	0
唯一	1
齣	1
南投市	1
提及	1
年	0
秘鲁	0
有	1
回形针	0
估计	0
的	0
增設	1
由于	0
轻型	0
幼年	1
在	0
中正	1
同時	1
年末	1
首架	0
新石器	1
疟疾	0
三種	1
持	0
远东地区	0
風神	1
黄瓜	0
正在	1
者	0
之前	1
的	0
放射性	0
使用	1
坦尚	1
运送	0
為	1
已经	0
大多數	1
心計	1
小车	0
成为	0
南端	0
以	1
这条	0
年	1
然而	0
纸张	0
林心	0
銫	1
計畫	1
年	1
改变	0
集結	1
年	0
西方	1
認為	1
开发人员	0
恢复	0
园区	0
小天鵝	1
時任	1
在	1
為	1
在	1
年	0
高雄	1
港區	1
当时	0
安道尔	0
如	1
这个	0
蘭州大學	1
在	1
控制	0
业余	0
这	0
在	1
還將	1
為	1
在	1
的	0
前肢	0
鳄	0
能见度	0
隨著	1
在	1
位於	1
他	0
為	1
人气	0
的	1
民眾	1
应	0
在	1
人们	0
中心	1
当时	0
年來	1
金球獎	1
其他人	1
年	1
他	1
该县	0
棺材	0
涼鞋	1
哥斯达黎加	0
為	1
过山车	0
成为	0
年	0
到期	0
最後	1
有	1
比	1
起来	0
事	1
道菜	0
下列	1
中醫	1
管弦乐	0
核能	0
進度	1
轨迹	0
軟體	1
世纪	0
酪	1
水果	0
台北	0
是	0
扩建	0
無論	1
政府	1
员工	0
奧	1
日	1
自	1
杀菌剂	0
她	0
年	0
据	0
体育馆	0
的	1
她	1
他	1
布魯克斯	1
值	1
在	0
是	1
建筑群	0
淡水	0
其他	1
三峡大坝	0
这种	0
她	1
長榮	1
打狗	1
毛利人	0
金刚	0
這在	1
海南	1
它	1
總督	1
在此期間	1
有	0
在	1
在	1
集團	1
空服员	0
堪培拉	0
成为	0
當	1
在	0
尽管	0
在	1
奇怪	0
年	0
這	1
智利	0
巴基斯坦政府	1
交战	0
的	1
當	1
這也	1
桃园	0
拖长	0
从	0
被	0
的	0
當他	1
辛巴威	1
石門水庫	1
而	0
努尔哈	0
与	0
年	1
诺贝尔化学奖	0
托馬斯	1
依赖	0
的區	1
荷兰	0
年	1
该	0
该	0
视角	0
遗址	0
年	0
世纪	0
天后	0
由	1
這種	1
部落	1
双瞳	0
临时	0
然而	1
倾城	0
雲霄飛車	1
成為	1
世纪	0
在	1
东西	0
標準版	1
本區	1
概念	1
世纪	0
运营	0
专业	0
會	1
莫斯科	0
根據	1
文学馆	0
某	0
後來	1
纽约州	0
占地	0
和	0
選集	1
罗马	0
发展	0
即	1
董事长	0
我	1
自	0
測試人員	1
和	1
巨型	0
大多数	0
与	0
这里	0
纸张	0
對	1
在	1
歐洲	1
曾	0
通过	0
該市	1
是	0
此外	1
德	0
農藥	1
菲利普	0
高雄	1
软件测试	0
鳳梨	1
的	1
到	0
打电话	0
主打	1
为	0
故事	0
作者	1
重獲	1
他	1
先前	1
於	1
如果	0
战舰	0
随着	0
頭	1
根据	0
烧烤	0
上	1
锡耶纳	0
年	1
這裡	1
其他	0
行为	0
客运量	0
流行	0
其他	1
海因	0
中国	0
成為	1
外國	1
该	0
脂肪酸	1
这一	0
責無旁貸	1
賦予	1
电气	0
被	0
城關區	1
楊恩	1
適者生存	1
舊	1
随着	0
這個	1
为了	0
由于	0
雲霄飛車	1
出土	0
指派	1
試播	1
規範	1
國際	1
它們	1
目前	1
线程	0
一	1
被	0
在	1
内置	0
美国航空航天局	0
據	1
述說	1
既	1
桃园	0
东风	0
這些	1
年	1
兩天	1
工程	1
自由	0
鴨子	1
但	1
剧集	0
对	0
汪東城	1
比一书	0
以前	0
北京	1
的	0
一名	0
焦油	1
向前	0
可能	1
說	1
年	1
第一條	1
喷墨	0
灰礁	1
剈	1
国有	0
年	0
軟體	1
啟辰	1
年	1
介紹	1
通过	0
石门	0
軟體	1
她	1
就	0
在	0
屏蔽	0
之间	0
王秋華	1
时期	0
陰曆	1
就	0
中	1
犊	0
年	0
这些	0
而	0
我	1
在	1
顺利	0
中国人民大学	0
國會	1
設施	1
洄游	1
高雄	1
這是	1
称为	0
繼銫	1
鮭魚	1
在	1
年	0
在	1
年	0
澳洲	1
據說	1
郵報	1
新幾內亞	1
寇司	1
托马斯	0
我	0
權威人士	1
虽然	0
因此	0
通往	1
在	0
放在	1
满语	0
在	0
隔间	0
中卫	0
年	1
这种	0
海蝨	1
政权	0
年	1
會	1
汪東城	1
自	0
鐵路	1
抵达	0
設有	1
團隊	1
年	1
经济学	0
石家庄	0
斯坦福大学	0
於	1
度	0
偉大	1
埋葬	1
對於	1
铷	0
消费类	0
建築	1
成为	0
當成	1
这是	0
在	0
年	1
這	1
和	0
年	0
處於	1
通常	1
升為	1
进出口	0
吸引	1
发行	0
開羅	1
为	0
公民自由	1
諗	1
高雄	1
对	0
菲普斯	0
农业	0
年	0
下达	0
年	0
不過	1
仍为	0
在	0
在	1
成為	1
年	0
條	1
預科	1
成	1
蕾	1
不管怎样	0
菠萝	0
电影	0
第三座	0
毛利人	0
挪威	1
早期	0
摩托車	1
當他	1
以稱	1
生于	0
学系	0
貝爾格	1
站台	0
西側	1
導演	1
常見	1
仍然	1
康拉德	1
倉庫	1
世襲	1
发电机	0
年	0
这些	0
早期	1
划伤	0
航空	0
四君子	1
演化	0
在	0
特徵	1
林心如	1
回任	1
间	0
合資	1
編排	1
家园	0
退伍軍人	1
六个	0
虽然	0
路线	0
截至	0
当时	0
年	0
為	1
年	0
基督徒	0
成大	1
她	1
這座	1
期間	1
测试	0
月	1
过山车	0
馬來西亞	1
石化	1
的	1
因此	1
这	0
她	1
林常	1
还	0
立於	1
罪魁祸首	0
在	1
所有	1
还有	0
这座	0
堡垒	0
座	1
桃园	0
关于	0
的	0
的	0
他們	1
任命	0
會	1
它	0
与	0
作为	0
儘管	1
這項	1
廠房	1
洗发水	0
创立	0
前身	1
鐵道	1
機動車	1
年	1
的	0
基隆	0
接下来	0
事实上	0
在	1
殖民地	0
雷射	1
培养	0
父亲	0
次年	1
人文主義	1
急遽	1
數千	1
高雄市	1
被	0
一词	0
在	1
如果	1
年	0
偿还	0
月台	1
我	0
菠萝	0
和	1
带刺	0
审查	0
站	1
會	1
農業	1
铝	0
和	0
該市	1
他	0
年间	0
年	1
其	0
长时间	0
的	1
於	1
雨後春筍	1
茶葉	1
这些	0
文法	0
一支	0
书信	0
设置	0
伏安	0
此	1
西北	1
教堂	0
為	1
年	1
本杰明	0
對	1
紐西蘭	1
平板	0
现代	0
筹款	0
年	0
大	1
固体	0
制作	0
鼠标	0
網路	1
多年	0
还	0
此外	0
和	1
经济特区	0
博客	0
大	1
试	0
该剧	0
在	1
属于	0
張鵬	1
尝试	0
鴨皮會	1
年	1
年	1
还	0
当	0
这	0
在	1
年	0
轉換器	1
键盘	0
由雷克	0
有	1
在	0
即	0
为	0
这里	0
铺面	0
國子監	1
從	1
一	1
這些	1
在此之前	1
年	1
爵士乐	0
座谈会	0
这	0
这条	0
該	1
屏东	0
在	0
路线	0
大學城	1
年	1
樣式	1
官方網站	1
年	0
书籍	0
在	1
在	0
另一方面	0
經常	1
称呼	0
年	1
雖然	1
的	1
名為	1
果樹	1
來自	1
因此	1
稱	1
為	1
因此	1
绿柱石	0
时用	0
认为	0
提拉	1
較大	1
和	1
这种	0
愛爾蘭	1
在	0
當時	1
這種	1
結合	1
后来	0
虽然	0
月	0
從事	1
不同	0
南部	0
结构	0
月	0
城關區	1
现任	0
如以	0
荷兰人	0
說	1
由於	1
測試人員	1
質地	1
装饰	0
燜	1
办公室	0
太大	0
單色	1
为	0
五彩	1
蘭州	1
該劇	1
王小波	0
年	1
如果	0
的	0
考斯比	0
年	1
結出	1
便於管理	1
年	1
區	1
可以	0
首先	0
该	0
复制品	0
如果	1
肯	0
历来	0
進行	1
克莱尔	0
在	0
本集	1
年	0
此	1
管中	1
弗雷德	0
为	0
嚴重破壞	1
媒體	1
公司	0
年	0
截至	0
桃園縣	1
北部湾	0
该剧	0
博主	0
林	1
水位	0
本身	1
的	1
蘭州	1
為	1
主任	0
他們	1
步道	0
稱讚	1
她	0
開拓者	1
从	0
墨西哥	1
进修	0
轉移	1
他	1
隋朝	1
年	0
魏	0
國歌	1
水位	1
根據	1
漢朝	1
外国	0
建成	0
总的来说	0
程序	1
举行	0
这	0
伸出	1
镜头	0
与	0
曾經	1
隨後	1
因此	1
訪視	1
纽尔	0
為	1
搬到	0
鳄梨核	0
环境	0
我	0
據估計	1
时	0
日本	1
高鐵	1
后来	0
坎伯兰	0
中國國家旅遊局	1
城	0
有些	1
與	1
的	1
漢人	1
簽約	1
世紀	1
中国	0
瀋陽	1
其子	1
年	1
面积	0
該市	1
魏德聖	1
在	1
麥芽糖	1
国际	0
此後	1
工业	0
毛利人	0
在	0
年代	1
接著	1
灰熊	0
語中	1
是	0
年	0
静电	0
中华民国	0
年	0
小提琴家	1
在	1
爱情	0
據	1
軌跡球	1
為	1
种植	0
格雷	0
西柏坡	1
他	0
該縣	1
在	1
母親	1
此外	1
的	1
惡作劇	1
並行	1
說	1
隔日	1
年	1
該	1
啟發	1
的	1
日本	0
並於	1
在	0
新西兰	0
发展	0
系统	0
在	1
长荣	0
为	0
航空	1
若	1
隨機	1
更	1
現代	1
在	0
受伤	0
建於	1
二期	0
伦敦	0
年	1
在	1
增加	0
八年	0
花	0
指出	1
壩體	1
當時	1
之所以	0
荷馬	1
讓	1
有机磷	0
年	1
遠高於	1
费尔	0
也	1
鳳梨	1
每年	0
法國人	1
監管	1
他	1
月	1
戲約	1
该县	0
再	1
蘭州	1
年	0
人人	1
蕾	1
畢業	1
這條	1
在	0
高	0
陆军师	0
年	1
电力	0
气温	0
来自	0
年	1
后来	0
长荣	0
蘭州	1
該市	1
年产量	0
新增	1
为	0
瓦特	0
公司	1
引发	0
之間	1
出新	1
疾病	0
瑞秋	0
世纪	0
他	1
进行	0
截至	0
指出	1
最短	0
接替	1
林	1
毛利族人	1
根据	0
在	1
無止盡	1
该	0
的	1
到	0
派出	1
长荣	0
占地	1
墨瑞河	1
物种	0
之间	0
城市	0
流動	1
许鞍华	0
種子	1
本末	1
水库	0
經由	1
為	1
美國	1
已經	1
线	0
年	0
已达	0
市内	0
即	0
巴基斯坦	0
这是	0
发行	0
陣營	1
焖	0
来自	0
她將	1
他们	0
陈龙斌	0
約	1
比如	0
此名	1
鮭魚	1
月	1
亞洲地區	1
现实	0
現在	1
沈阳	0
的	0
東風	1
當做	1
樂趣	1
的	0
在	0
改为	0
美国	0
在	1
來源	1
这样	0
年末	0
年	0
中心	0
让	0
印上	1
效实	0
有	0
雪梨	1
激勵	1
截至	0
在	0
这座	0
通过	0
麥克	1
有的是	1
安德森	0
鐵路線	1
成为	0
群体	0
想用	0
于	0
年	0
现代	0
在	0
八年	1
人	0
麥克	1
然而	0
完成	1
接着	0
東風	1
桃园	0
當	1
传入	0
飛行	1
首座	1
成为	0
用到	1
在	1
卡浦尔	0
南段	1
該區	1
人民币	0
由於	1
仅	0
生產	1
九	0
成年	1
由於	1
纺织厂	0
自己	0
的	0
到	1
互換	1
鳄	0
付费	0
而	0
凤山	0
最大	0
年	1
目前	0
恩格尔	0
全市	0
如今	1
開始	1
为	0
根据	0
為	1
该	0
年	1
北京市政府	1
规划	0
於	1
音乐会	0
安装	0
堤坝	0
興建	1
石家莊	1
這是	1
中國東方航空	1
标准	0
吹牛	0
父亲	0
成为	0
这种	0
他们	0
此外	0
当时	0
完成	0
获救	0
東風	1
发现	0
台為	1
這款	1
考斯比	0
美國	1
质量	0
尽管如此	0
在	1
相差无几	0
年	1
其中	1
里奧	1
年代	1
大約	1
这个	0
校際	1
汉朝	0
國際機場	1
這項	1
经过	0
資料	1
的	1
陈	0
由	0
產生	1
的	0
作为	0
新	0
过山车	0
年	1
高雄	1
兩人育	1
透過	1
名为	0
或	0
从	0
这种	0
他	0
在	0
霜冻	0
这片	0
駐	1
施工	0
四个	0
漢人	1
一年	1
肯尼迪航天中心	0
华尔街日报	0
在	1
最早	1
费尔	0
同时	0
在	1
荷兰人	0
这些	0
鸭肉	0
市中心区	0
則是	1
蘭州	1
尖頭	1
产生	0
现正	0
建立	0
的	0
索尼	1
幕後	1
獸醫	1
軟體	1
於	1
兩者	1
巡演	1
群聚	1
人稱	1
三文鱼	0
居住	1
食品	0
年	0
在	1
大部分	0
苏军	0
军团	0
這個	1
截至	0
葛利斯	1
为了	0
路線	1
許多	1
英國	1
通常	1
縣政府	1
实际上	0
鱼苗	0
的	1
當	1
清朝	0
出场	0
在	1
側式	1
受刑人	1
年	1
另	1
德语	0
年	0
島上	1
起源	1
溪边	0
使	0
生产总值	0
該	1
它	0
這個	1
匹茲堡	1
有	1
雙膝	1
年	0
歐洲	1
在	0
年	1
中	0
联合国	0
在	1
来自	0
推进	0
坐	1
自此	1
该	0
年	1
鄭州	1
的	1
機尾	1
她	1
磁通量	0
这些	0
潭	0
尝试	0
世紀末	1
保护	0
角色	0
并	0
以	0
盧森堡	1
他	1
航空公司	0
該款	1
首次	0
國際	1
頭髮	1
指挥	0
还	0
口齒清晰	1
边	0
岛上	0
成大有	1
生产	0
他	0
防護	1
于	0
二期	0
第二次	1
软件	0
工程	0
南京大学	0
林在	1
屠	0
人們	1
运行	0
触觉	0
瀋陽	1
在	1
在	0
益收	1
製藥	1
雪梨	1
他	1
第一個	1
航廈	1
非常	1
随着	0
它们	0
深圳	0
女性	1
年	0
甲氧基	0
張鵬	1
所有人	1
直徑	1
只有	0
辭世	1
今年	1
设立	0
由於	1
年	0
凉鞋	0
到	0
米德尔	0
哥伦布	0
擴大	1
两根	0
还	0
成大	0
截至	1
立荣	0
傳統	1
或	1
的	1
庙	0
一般而言	1
獲得	1
這種	1
多次	1
在	0
議會	1
在	0
蒸软	0
的	1
隆興寺	1
他	1
於	1
地球	0
這些	1
尽管如此	0
国际	0
这些	0
英格蘭	1
這些	1
为	0
達賴喇嘛	1
庫容	1
於	1
这种	0
改寫	1
當他	1
在	0
为了	0
回忆录	0
門塔為	1
該片	1
随着	0
处理	0
克里斯托弗	0
历史学家	0
這些	1
年	0
品牌	1
式	0
任命	0
同時	1
民意	1
年	0
的	0
來說	1
菠萝	0
亚洲	0
学者	0
成为	0
蘇州河	1
在	1
锯木厂	0
主要	1
了	1
美國	1
台大	1
在	1
北京	1
政府	0
她們	1
自然科學	1
自由党	0
商业	0
歐	1
类别	0
政府	0
年	0
不過	1
該	1
來	1
從	1
这座	0
維也納	1
复苏	0
此詞	1
的	1
該	1
汪東城	1
年	0
尽管	0
區	1
建立	1
大壩	1
的	0
形成	0
该	0
这是	0
总裁	0
他	0
日本帝國	1
決定	1
下區	1
是	1
成	1
德克薩斯州	1
傳統	1
城门	0
他	1
過程	1
則	1
的	1
康复	0
幼駒	1
中有	1
的	0
該次	1
贴近	0
其	0
中壢	1
護髮乳	1
我	1
中华人民共和国	0
沈阳	0
尤其	1
雪梨	1
日	1
设计	0
单元	0
儿童	0
南京	0
結尾	1
以色列	1
他	0
在	1
臺灣	1
烏江	1
迴紋針	1
於	1
航空	1
多家	1
之后	0
有	1
此外	0
冷鋒	1
測試用例	1
我試	1
年	0
校长	0
然後	1
年	1
来自	0
斯堪地那	1
市政府	0
簽約	1
由	0
机场	0
該	1
为	0
空服員	1
综合征	0
毛泽东	0
羅馬	1
需要	0
头发	0
史蒂芬	0
这个	0
途徑	1
指定	1
切特	1
這種	1
它	0
这种	0
另外	0
针对	0
台灣	1
接著	1
千瓦时	0
汪東城	1
因为	0
同样	0
岛屿	0
产生	0
隨後	1
打狗	1
该	0
程序员	0
該校	1
饰演	0
認為	1
接著用	1
她	1
目睹	0
慈悲	0
奧威爾	1
它们	0
為	1
第二年	0
的	0
托帕	0
四層樓	1
墨西哥	0
长荣	0
林心如	1
这个	0
为	0
两个	0
他	1
為	1
部	1
该剧	0
晚间	0
雜誌	1
然而	0
拍摄	0
过山车	0
在	1
陳	1
牛奶	0
為	1
们	0
她	1
普朗克	0
由	1
开场	0
貨艙	1
隶属	0
並	1
从	0
該處	1
之後	1
這項	1
美国	0
年	1
降雨	1
就讓	1
石家庄	0
在	0
有種	1
即使	1
轨迹	0
她	0
年	0
成为	0
将	0
该	0
的	0
摄像头	0
药妆店	0
幕簾	1
哈瓦那	0
意識	1
年	1
鳄	0
萊恩	1
心腐病	1
鳄	0
接著	1
风太	0
长荣	0
难以	0
母亲	0
會	1
他们	0
走路	0
年	1
年	1
烤鴨	1
在	1
人们	0
隨著	1
世界卫生组织	0
与	0
專門	1
會	1
因此	1
兩位	1
這座橋	1
規格	1
诊断	0
同一天	0
法国	0
在	1
加總	1
他花	0
外交部	0
已达	0
明朝	0
这	0
休斯顿	0
据	0
奧	1
尾	0
可行	0
在	1
可能	1
打印机	0
洗选	0
這種	1
是	0
殖民地	0
打印机	0
罪	1
她	1
的	1
提理安	1
飛往	1
项目	0
中国	0
建议	0
祕魯	1
的	1
這類	1
其	1
作曲者	1
的	1
容纳	0
的	1
东城	0
總督	1
世纪	0
年	0
體感	1
於	1
缓解	0
位於	1
软件测试	0
郊區	1
皮魯斯蒂	1
高於	1
年	1
年	1
麥克	1
也	0
这座	0
国民党	0
長青樹	1
新南威尔士	0
雷达	0
成史	0
拍摄	0
第二次世界大戰	1
这	0
大通	1
年	1
年	1
該劇	1
在	1
营地	0
拼寫	1
释放	0
在	0
年	1
为	0
最后	0
北平	1
魏在	1
狗屿	0
第一款	1
另	1
该	0
这	0
多米尼加	0
自然	1
了	0
的	1
的	0
战	0
危险	0
在	0
对	0
众多	0
從	1
提供	0
据说	0
會	1
由	0
這	1
考斯比	0
兩年	1
在	0
了	1
该	0
歌曲	0
旁边	0
一個	1
尽管	0
在	1
近	0
使用	1
葡萄牙人	0
在	1
穿過	1
的	1
接下来	0
班傑明	1
历史剧	0
從	1
打印机	0
年	1
从	0
该市	0
弄	0
行至	1
损坏	0
如果	0
作为	0
四個	1
到	1
選項	1
尤卡坦	0
兰州	0
軟體	1
的	0
來自	1
鮭魚	1
此外	1
和	1
政府	0
這會	1
這種	1
停靠	1
国歌	0
管壁	1
張國煒	1
尽管	0
夏天	1
介面	1
印痕	0
该书	0
南投縣	1
和	0
清朝	0
尤其	1
一月	1
多种	0
打印机	0
一	1
台湾	0
初年	1
他于	0
专业	0
时期	0
娜	1
納迪爾	1
薩斯奎	1
路线	0
弗德	1
擔任	1
潜水员	0
成大	1
的	0
年	0
匯合處	1
美制	1
以	1
被	1
穿著	1
统治	0
在	0
空气质量	0
美感	1
先天性	0
现场	0
城市	1
说法	0
他	0
乘用車	1
然而	0
年時	1
獨立	1
年	1
钾	0
通常	1
網站	1
在	0
雪梨	1
也	1
使用	1
在	0
公司	0
單元	1
在	0
这种	0
深圳	1
該片	1
细纹	0
後來	1
愛情	1
焖	0
以前	0
仙林	0
罐头	0
古希臘	1
年	1
印表機	1
最廣為	1
年	0
大桥	0
相較	1
的	1
阿提	0
还	0
但	0
日本	0
牠	1
抗菌	0
扩建	0
这种	0
石家莊	1
骨髓	0
公司	0
马德望	0
雲霄飛車	1
形容	0
作為	1
疑虑	0
使用	0
她	1
黄河	0
它	0
為	1
的	0
故事	1
在	0
在	0
對	1
创立	0
來自	1
电脑	0
汪東城	1
然而	1
镇	0
他	1
这是	0
漫画	0
在	1
並未	1
他	1
在	1
在	0
直到	0
在	1
我	0
站台	0
整个	0
在	0
圖薩	1
成为	0
營運	1
加利福尼亚州	0
海口	0
为	0
先	1
林心如	1
已經	1
載具	1
可能	0
麦克马洪	0
然而	1
特定	0
日本	1
設於	1
例如	0
作者	1
年	1
现代	0
他	1
電動打字	1
汉族	0
該	1
加工	1
据	0
职位	0
時尚品牌	1
相近	1
改做	0
在	1
计算	0
三文鱼	0
在	0
的	1
石家庄	0
设有	0
同時	1
和	1
置于	0
當時	1
洗完	1
孔雀	1
靠前	0
矽谷	1
本季	1
年	1
儘管	1
四十名	1
年	1
过山车	0
從軍	1
后	0
主燈	1
圍繞	1
合作	1
在	0
的	1
產量	1
成年	0
由	0
創立	1
定期	1
在	1
在	0
區內	1
爷爷	0
並由	1
而是	1
從	1
電影	1
航空	1
回形针	0
选择	0
在	0
裕彤	0
其他	1
成大	0
漢姆林	1
的	1
要	0
變臉	1
他家	0
导演	0
曾	1
西门	0
导致	0
這個	1
可能	1
交由	1
根據	1
蟲為例	1
兼	0
付不出	1
塊	1
年	1
第一	0
在	1
导致	0
設計	1
的	0
由于	0
她	0
疾病	0
的	1
代价	0
象征	0
鼓浪屿	0
鮭魚	1
挪威	0
人民解放军	0
她	0
截至	1
留下	1
年	1
形针	0
祕魯	1
吉拉爾	1
离开	0
队长	0
不少	1
当时	0
利用	0
北京站	1
平底	1
規劃	1
內容	1
年	1
年	1
近年來	1
年時	1
該劇	1
新西兰	0
上海戰役	1
购物	0
她	0
任務	1
纺织业	0
的	1
三人	1
考姆	1
半径	0
后圣奥	0
合资	0
第二天	1
鳄	0
在	0
此時	1
透過	1
乐园	0
由此可見	1
目視	1
夫妻	1
中心	1
其中	1
了	0
他們	1
原先	0
上方	0
大學	1
年	1
因此	0
东风	0
城市	1
客运量	0
為	1
是	1
大多數	1
臺灣	1
技术	0
畜牧业	0
在	1
被	1
冷鋒	1
菠萝	0
