predicted_labels	true_labels	original_sent	lil_interpretations
1	1	oggi parliamo di jesús maría valle jaramillo ed è doveroso ricordare che jesús maría valle jaramillo e	[('ricordare', 1.6689), ('oggi', 0.7153), ('doveroso', 0.7153), ('maría', 0.3576), ('è', 0.3576)]
1	1	sarei grato al commissario kinnock se potesse chiarire se intende appoggiare o meno la nostra proposta	[('commissario', 0.1192), ('la', 0.1192), ('nostra', 0.1192), ('proposta', 0.1192), ('sarei', 0.0)]
0	0	giove in latin jupiter in grego ζεύς	[('ζεύς', 3.4571), ('giove', 2.1458), ('latin', 0.8345), ('in', 0.7153), ('jupiter', 0.4768)]
1	1	le proposte avanzate dalla commissione europea sono unespressione concreta degli obiettivi ambiziosi evidenziati a marzo dello scorso anno i quali riflettono il ruolo preminente assunto dalla nostra comunità di nazioni	[('europea', 0.1192), ('riflettono', 0.1192), ('il', 0.1192), ('le', 0.0), ('proposte', 0.0)]
1	1	signor presidente famiglie capitalistiche e oligarchiche ed élite romantiche rivoluzionarie e marxiste hanno impoverito il nicaragua	[('oligarchiche', 0.1192), ('élite', 0.1192), ('il', 0.1192), ('signor', 0.0), ('presidente', 0.0)]
0	0	un çerin arëlòu che i figgeu aççendeivan in to giorno di	[('arëlòu', 6.4373), ('aççendeivan', 2.3842), ('figgeu', 1.3113), ('çerin', 0.7153), ('giorno', 0.3576)]
1	1	basta pagare sterline per acquistare uno di quei pacchetti che comprende tutto viaggio albergo eccetera proprio quello che cercavamo di evitare	[('basta', 0.1192), ('pagare', 0.1192), ('tutto', 0.1192), ('viaggio', 0.1192), ('sterline', 0.0)]
0	0	e potense foreste fin ae guære dindipendensa e aa monarchia di savo	[('e', 0.1192), ('guære', 0.1192), ('dindipendensa', 0.1192), ('aa', 0.1192), ('potense', 0.0)]
0	0	lalgerîa o lè un stato de lafrica do nòrd indipendénte da	[('lalgerîa', 0.2384), ('de', 0.2384), ('nòrd', 0.2384), ('o', 0.1192), ('lè', 0.1192)]
1	1	dobbiamo agire con fermezza e far sì che i quadri	[('dobbiamo', 0.1192), ('sì', 0.1192), ('quadri', 0.1192), ('agire', 0.0), ('con', 0.0)]
0	0	to che conoscian ben poco e origini o per mëgio dì i natali de questo condimento coscì	[('mëgio', 97.0364), ('coscì', 44.1074), ('dì', 26.5837), ('de', 16.6893), ('e', 9.1791)]
0	0	stati e da ben ben de americhen ascì ancheu i stati unïi son a	[('ascì', 0.2384), ('americhen', 0.1192), ('ancheu', 0.1192), ('stati', 0.0), ('e', 0.0)]
0	0	geògrafiamason ipa	[('geògrafiamason', 4.8876), ('ipa', 0.8345)]
0	0	pionato questa a lè a lista di zugoei de ballon tra amighevvoli e finæ d	[('finæ', 0.4768), ('lè', 0.3576), ('de', 0.2384), ('questa', 0.1192), ('a', 0.1192)]
1	1	il nostro obiettivo prioritario devessere quello di definirne i compiti precipui e le competenze al fine di colmare le lacune attualmente esistenti mi riferisco per esempio alla sospensione delle indagini per	[('obiettivo', 0.1192), ('prioritario', 0.1192), ('colmare', 0.1192), ('esistenti', 0.1192), ('il', 0.0)]
1	1	la relazione poggia essenzialmente su motivi sanitari ma il suo tono generale potrebbe essere ritenuto permissivo nei confronti delle droghe	[('il', 0.1192), ('tono', 0.1192), ('generale', 0.1192), ('la', 0.0), ('relazione', 0.0)]
0	0	ttu da linpurtànte via julia augusta che custru	[('da', 6.4373), ('ttu', 6.1989), ('custru', 1.4305), ('linpurtànte', 0.9537), ('che', 0.596)]
0	0	inte arpe i pòrchi neigri razzonzan i chilli quande ao sud i peisan masc	[('ao', 0.2384), ('pòrchi', 0.1192), ('quande', 0.1192), ('inte', 0.0), ('arpe', 0.0)]
1	1	il parlamento ha anche sottolineato la necessità di intraprendere iniziative in tutti e tre i settori ossia elettricità riscaldamento	[('necessità', 0.1192), ('di', 0.1192), ('settori', 0.1192), ('il', 0.0), ('parlamento', 0.0)]
1	1	in effetti il governo è responsabile di tutto ciò che	[('governo', 0.1192), ('di', 0.1192), ('tutto', 0.1192), ('in', 0.0), ('effetti', 0.0)]
1	1	per lottare contro la criminalità transnazionale abbiamo ovviamente bisogno di una cooperazione rafforzata in ambito giudiziario per quanto semplificata soprattutto per facilitare il lavoro dei magistrati dei vari stati membri dellunione europea	[('la', 0.1192), ('ovviamente', 0.1192), ('cooperazione', 0.1192), ('per', 0.0), ('lottare', 0.0)]
1	1	al paragrafo bis che è stato riproposto a nome del pse e con cui si chiede appunto lintroduzione di tale passaporto	[('è', 0.1192), ('stato', 0.1192), ('chiede', 0.1192), ('lintroduzione', 0.1192), ('al', 0.0)]
1	1	le vite dei loro passeggeri e dellequipaggio sono sicuramente importanti quanto lapplicazione efficace dei regolamenti in materia di vendite esenti da dazi	[('dellequipaggio', 0.1192), ('quanto', 0.1192), ('lapplicazione', 0.1192), ('le', 0.0), ('vite', 0.0)]
1	1	infatti ciò dipende non solo dalloperato del governo ma anche da quello del parlamento	[('ciò', 0.1192), ('dipende', 0.1192), ('da', 0.1192), ('infatti', 0.0), ('non', 0.0)]
1	1	la commissione e gli organismi con cui essa collabora in campo umanitario hanno ora riorientato parte delle azioni in corso per rispondere ai bisogni più urgenti	[('commissione', 0.1192), ('azioni', 0.1192), ('per', 0.1192), ('urgenti', 0.1192), ('la', 0.0)]
1	1	sv abbiamo votato contro la relazione concernente la convenzione sul sistema di informazione europeo	[('abbiamo', 0.1192), ('sistema', 0.1192), ('di', 0.1192), ('sv', 0.0), ('votato', 0.0)]
0	0	a inte questo periodo o paise o le ascî occupòu e distrût	[('occupòu', 7.2718), ('ascî', 2.7418), ('distrût', 1.4305), ('questo', 0.8345), ('paise', 0.8345)]
0	0	tæ tutte e domeneghe a realizza un programma pe a tv	[('tv', 455921.1135), ('a', 338503.2415), ('pe', 50497.6511), ('domeneghe', 6880.7006), ('e', 2341.3301)]
1	1	lazione della commissione è giusta e credo che sia giusto e importante che il parlamento prenda posizione perché quello che	[('lazione', 0.1192), ('commissione', 0.1192), ('è', 0.1192), ('prenda', 0.1192), ('della', 0.0)]
1	1	in questo modo loua è per la prima volta venuta meno in maniera ufficiale alla politica di evitare qualsiasi ingerenza militare negli affari dei paesi africani	[('ufficiale', 0.1192), ('di', 0.1192), ('affari', 0.1192), ('in', 0.0), ('questo', 0.0)]
0	0	inta sö stóia a la vintö scudetti cöpp	[('sö', 0.1192), ('stóia', 0.1192), ('vintö', 0.1192), ('cöpp', 0.1192), ('inta', 0.0)]
1	1	la commissione è altresì convinta che uniniziativa volta ad isolare il paese non provocherebbe altro che una recrudescenza della violenza	[('ad', 0.1192), ('paese', 0.1192), ('provocherebbe', 0.1192), ('la', 0.0), ('commissione', 0.0)]
0	0	lunión soviética scìnna lagósto do quànde a lé pasâ co	[('pasâ', 0.2384), ('scìnna', 0.1192), ('a', 0.1192), ('lunión', 0.0), ('soviética', 0.0)]
0	0	intra i ciü grandi campiuìn savuneixi i van ricurdae valerio bacigalupo	[('ciü', 0.1192), ('grandi', 0.1192), ('bacigalupo', 0.1192), ('intra', 0.0), ('i', 0.0)]
1	1	se continua a predominare il carbone pulito e se si avvia	[('il', 5.722), ('continua', 4.2915), ('carbone', 2.1458), ('predominare', 1.9073), ('avvia', 0.596)]
0	0	ta vescovato dernise e vigneue felizzano fiacon	[('dernise', 2.0266), ('vigneue', 1.5497), ('vescovato', 1.4305), ('ta', 0.4768), ('e', 0.2384)]
0	0	into regno ditalia into pòsti de interesseo çentro st	[('çentro', 36.0012), ('de', 5.8413), ('st', 4.1723), ('regno', 2.6226), ('pòsti', 2.265)]
0	0	ecunumia a lè prinsipalmente bazà in sce lativitài agricula	[('ecunumia', 12.1593), ('lè', 9.2983), ('bazà', 7.5102), ('a', 4.8876), ('in', 1.1921)]
1	1	non ho altro da aggiungere se non che condivido lemendamento n	[('altro', 0.1192), ('aggiungere', 0.1192), ('condivido', 0.1192), ('lemendamento', 0.1192), ('non', 0.0)]
1	1	la mia domanda concreta al commissario è se pensa di far valutare questa inchiesta dal suo servizio o se vuole fare un commento documentato a questa inchiesta delladac	[('pensa', 0.1192), ('di', 0.1192), ('far', 0.1192), ('valutare', 0.1192), ('la', 0.0)]
1	1	lobiettivo di una maggiore flessibilità è perseguito nella prima parte dellemendamento n	[('di', 0.1192), ('una', 0.1192), ('è', 0.1192), ('dellemendamento', 0.1192), ('lobiettivo', 0.0)]
1	1	devo ammettere che anchio ho partecipato alle proteste di modo che non sono riuscito a seguire con attenzione tutti gli avvenimenti in aula	[('devo', 0.1192), ('di', 0.1192), ('modo', 0.1192), ('riuscito', 0.1192), ('ammettere', 0.0)]
1	1	e oltraggioso che persone che riescono	[('oltraggioso', 0.1192), ('persone', 0.1192), ('riescono', 0.1192), ('e', 0.0), ('che', 0.0)]
1	1	se non riusciremo a pervenire a un	[('riusciremo', 0.2384), ('se', 0.1192), ('a', 0.1192), ('non', 0.0), ('pervenire', 0.0)]
0	0	ie figgio figlioquarche parolla piggiä dallitalian a mantegne o gl o quae de spesso	[('piggiä', 1.7881), ('quae', 1.5497), ('de', 0.8345), ('spesso', 0.7153), ('ie', 0.596)]
1	1	la maggior parte dei commentatori internazionali ritiene infatti che lapplicazione di nuovi standard comporterà a livello mondiale una contrazione del numero di lavoratori marittimi in possesso di certificazioni internazionalmente riconosciute	[('ritiene', 0.1192), ('di', 0.1192), ('nuovi', 0.1192), ('la', 0.0), ('maggior', 0.0)]
1	1	si spinge abbastanza in là ma è importante che lunione europea difenda i diritti delluomo	[('spinge', 0.1192), ('abbastanza', 0.1192), ('diritti', 0.1192), ('si', 0.0), ('in', 0.0)]
0	0	nna guazzora isola santantonio lerma lisciandria lu e	[('santantonio', 4.0531), ('e', 3.2187), ('nna', 2.265), ('lu', 2.265), ('isola', 0.596)]
1	1	nei diversi stati membri leterogeneità della prassi non torna certo a beneficio del paziente e le	[('prassi', 0.1192), ('torna', 0.1192), ('a', 0.1192), ('nei', 0.0), ('diversi', 0.0)]
0	0	che han fæto vegnî o magon a tanta gente e anche in to a	[('vegnî', 6.6757), ('fæto', 5.2452), ('che', 0.8345), ('anche', 0.8345), ('o', 0.7153)]
0	0	tütti i zeneixi che mangian meneströn trenette troffie e lasagne cö pesto scommet	[('meneströn', 0.8345), ('cö', 0.596), ('zeneixi', 0.3576), ('tütti', 0.2384), ('mangian', 0.2384)]
1	1	innanzi tutto deve senza indugio aprire unindagine indipendente mettendo sotto inchiesta il ruolo dellesercito che ha palesemente fallito nel garantire lefficace tutela dei cittadini	[('indugio', 0.1192), ('indipendente', 0.1192), ('inchiesta', 0.1192), ('innanzi', 0.0), ('tutto', 0.0)]
1	1	penso ad esempio agli interventi cardiochirurgici per i quali la commissione ha prescritto requisiti sufficientemente restrittivi	[('esempio', 0.1192), ('agli', 0.1192), ('quali', 0.1192), ('sufficientemente', 0.1192), ('penso', 0.0)]
0	0	onte attraverso o passo da bocchetta	[('bocchetta', 290531.0988), ('onte', 4029.9296), ('o', 23.8419), ('da', 11.2057), ('attraverso', 2.265)]
0	0	marso o lè o terso meize de lanno segondo o lûnäio gregorian o gha giornizenâ frevâ marso arvî mazzo zûgno lûggio agosto settembre ottobre novembre dexembre	[('lè', 0.1192), ('frevâ', 0.1192), ('dexembre', 0.1192), ('marso', 0.0), ('o', 0.0)]
1	1	esprimiamo il nostro più profondo rispetto per tutte le vittime delle espulsioni e delle deportazioni restando uniti nellimpegno di	[('esprimiamo', 0.1192), ('profondo', 0.1192), ('e', 0.1192), ('il', 0.0), ('nostro', 0.0)]
1	1	occorre ricordare alle autorità di phnom penh che dallorganizzazione delle elezioni legislative del luglio dipende il pieno reinserimento della cambogia nella comunità internazionale nonché lapprovazione dellaccordo di cooperazione tra unione europea	[('alle', 0.1192), ('phnom', 0.1192), ('che', 0.1192), ('occorre', 0.0), ('ricordare', 0.0)]
1	1	chi prima di tutti ha tratto vantaggio dalla libertà di circolazione in europa è stata la criminalità organizzata	[('di', 0.1192), ('libertà', 0.1192), ('è', 0.1192), ('chi', 0.0), ('prima', 0.0)]
1	1	inoltre la lotta per i terreni fertili è unimportante causa di fondo dei violenti conflitti tra coloni cristiani e musulmani	[('la', 0.1192), ('lotta', 0.1192), ('di', 0.1192), ('inoltre', 0.0), ('per', 0.0)]
1	1	nella sola germania ciò significa oltre casi lanno	[('nella', 0.1192), ('sola', 0.1192), ('oltre', 0.1192), ('casi', 0.1192), ('germania', 0.0)]
1	1	e il motivo per il quale la commissione e gli stati membri hanno previsto unazione eccezionale di sostegno di milioni di ecu	[('e', 0.1192), ('di', 0.1192), ('milioni', 0.1192), ('il', 0.0), ('motivo', 0.0)]
0	0	ole burghetu burbaia cabela camagna monferrato camino cantalô carbonara scrivia carega	[('cantalô', 0.4768), ('burghetu', 0.3576), ('burbaia', 0.2384), ('ole', 0.1192), ('camagna', 0.1192)]
0	0	nsción piccinna do paise perché i commersi con zena e leconomia	[('nsción', 31.2328), ('piccinna', 6.1989), ('do', 3.2187), ('i', 2.3842), ('e', 2.1458)]
1	1	credo che non si possa giustificare la costituzione di un collegio elettorale unico affermando che noi europei possiamo spiegare ai nostri colleghi dei paesi acp che cosa sono i diritti umani la democrazia e lautodeterminazione	[('non', 0.1192), ('un', 0.1192), ('elettorale', 0.1192), ('paesi', 0.1192), ('credo', 0.0)]
1	1	en signor presidente il sistema ecall usato nei veicoli a motore rappresenta un importante passo avanti nellaiutare i servizi di assistenza a raggiungere il luogo di un incidente quanto più velocemente possibile	[('en', 0.1192), ('servizi', 0.1192), ('di', 0.1192), ('luogo', 0.1192), ('signor', 0.0)]
0	0	anche se in zeneise o son o lé de longo e sensa dûbbio que	[('dûbbio', 0.3576), ('zeneise', 0.2384), ('lé', 0.2384), ('anche', 0.1192), ('o', 0.1192)]
1	1	oltre a creare un precedente tale decisione potrebbe anche incoraggiare azioni simili da parte di altri stati della regione che sono attualmente firmatari della suddetta convenzione	[('creare', 0.1192), ('un', 0.1192), ('di', 0.1192), ('oltre', 0.0), ('a', 0.0)]
1	1	dobbiamo coordinare le nostre legislazioni in questo settore onde bloccare i processi di reinsediamento allinterno dellunione europea	[('le', 0.1192), ('in', 0.1192), ('dellunione', 0.1192), ('europea', 0.1192), ('dobbiamo', 0.0)]
1	1	grazie soprattutto alla collaborazione di tutti i miei colleghi della commissione itre in particolare dei relatori ombra di reul swoboda manders turmes seppänen	[('reul', 0.1192), ('swoboda', 0.1192), ('manders', 0.1192), ('grazie', 0.0), ('soprattutto', 0.0)]
0	0	li casale monferrato casalnoceto casasco cascinelle cassine casteleto castlanìa coppi castellar guidobono castelletto merli castelletto m	[('castlanìa', 0.3576), ('casteleto', 0.1192), ('guidobono', 0.1192), ('li', 0.0), ('casale', 0.0)]
0	0	da a metri tierras frìas media annua c suvia i metri tierras heladas temperatüe medie sutta i cpersonaggi i	[('metri', 0.1192), ('tierras', 0.1192), ('media', 0.1192), ('da', 0.0), ('a', 0.0)]
1	1	signor presidente quello che abbiamo ascoltato è veramente triste ma vorrei ringraziare lei e il commissario che ha reso questa dichiarazione prima del dibattito	[('signor', 0.1192), ('presidente', 0.1192), ('ascoltato', 0.1192), ('il', 0.1192), ('quello', 0.0)]
0	0	fundatù intu da commissione italofrancese per lo studio	[('intu', 180258.9893), ('lo', 115.7522), ('studio', 115.1562), ('per', 114.6793), ('commissione', 112.4144)]
1	1	tuttavia è probabile che i metodi di riduzione del rischio indicati nella raccomandazione abbiano contributo notevolmente a tale sviluppo positivo	[('è', 0.1192), ('probabile', 0.1192), ('sviluppo', 0.1192), ('tuttavia', 0.0), ('che', 0.0)]
0	0	lé egli è ê camêa cameriera pêzo peggio ti tê tu	[('camêa', 0.9537), ('ê', 0.4768), ('pêzo', 0.3576), ('è', 0.2384), ('tê', 0.2384)]
0	0	paregli ani ciü tardi candu u leira za mariau e u seira creau ina famiglia ghè stau puscibile laure	[('ciü', 0.1192), ('u', 0.1192), ('za', 0.1192), ('ghè', 0.1192), ('paregli', 0.0)]
0	0	bricchi unna colonna de croati i chervazzi montæ pe o fai	[('montæ', 1.6689), ('de', 0.2384), ('o', 0.2384), ('i', 0.1192), ('chervazzi', 0.1192)]
1	1	il costo cè ma è gestibile	[('il', 0.1192), ('costo', 0.1192), ('è', 0.1192), ('cè', 0.0), ('ma', 0.0)]
1	1	in secondo	[('secondo', 1.6689), ('in', 0.0)]
1	1	baderò pertanto che le mie proposte a nome della commissione vengano trasmesse al parlamento immediatamente una volta prese le decisioni del caso	[('baderò', 0.1192), ('pertanto', 0.1192), ('mie', 0.1192), ('a', 0.1192), ('che', 0.0)]
0	0	appresso zoveno ò zoeno giovane eccfeua de zena se peu	[('ò', 2.0266), ('eccfeua', 0.7153), ('zena', 0.596), ('zoveno', 0.4768), ('de', 0.3576)]
1	1	onorevole rübig la presidenza è sempre disponibile ad ascoltare le osservazioni degli onorevoli colleghi in merito al regolamento purché siano avvalorate da un suo articolo qualsiasi	[('ascoltare', 0.1192), ('osservazioni', 0.1192), ('purché', 0.1192), ('onorevole', 0.0), ('rübig', 0.0)]
1	1	e ancora ieri ho potuto leggere sui giornali che un ministro competente per lo sport si sarebbe incontrato con il presidente santer con il mio collega pádraig flynn e con	[('ministro', 0.1192), ('sarebbe', 0.1192), ('presidente', 0.1192), ('e', 0.0), ('ancora', 0.0)]
1	1	il governo della corea del nord deve finalmente permettere che una delegazione visiti il paese per valutare senza impedimenti la reale	[('governo', 0.1192), ('corea', 0.1192), ('deve', 0.1192), ('paese', 0.1192), ('il', 0.0)]
0	0	ggia bifiggia bischetta miniggiae a figgiaridiggia bifiggi	[('figgiaridiggia', 5.4836), ('bischetta', 2.3842), ('a', 1.6689), ('miniggiae', 0.8345), ('bifiggi', 0.7153)]
1	1	e certo il livello della discussione ne ha guadagnato sia che si trattasse della situazione nel togo o di quella in nigeria	[('il', 0.1192), ('livello', 0.1192), ('discussione', 0.1192), ('situazione', 0.1192), ('e', 0.0)]
1	1	nella suddetta relazione il paese viene invitato a far sì che i criteri politici non costituiscano più un ostacolo allavvio dei negoziati di adesione	[('viene', 0.1192), ('invitato', 0.1192), ('far', 0.1192), ('di', 0.1192), ('nella', 0.0)]
1	1	vorrei che fosse applicato il limite di diciottanni come età minima	[('vorrei', 0.1192), ('il', 0.1192), ('limite', 0.1192), ('che', 0.0), ('fosse', 0.0)]
1	1	ciò significa che alla ripresa del dibattito qualcuno di noi non	[('che', 0.1192), ('alla', 0.1192), ('dibattito', 0.1192), ('qualcuno', 0.1192), ('ciò', 0.0)]
0	0	nigraànnia scüa germano di mare t orn	[('scüa', 0.596), ('nigraànnia', 0.4768), ('di', 0.1192), ('t', 0.1192), ('germano', 0.0)]
1	1	centi emendamenti apportati alla convenzione dellimo sulla sicurezza	[('centi', 0.1192), ('apportati', 0.1192), ('alla', 0.1192), ('emendamenti', 0.0), ('convenzione', 0.0)]
1	1	poiché è nostro desiderio imparare dal passato dobbiamo vigilare e guardarci dalle prime avvisaglie di espulsioni come nel caso dei rom ad esempio	[('desiderio', 0.1192), ('imparare', 0.1192), ('dal', 0.1192), ('passato', 0.1192), ('poiché', 0.0)]
1	1	riguardano il peso eccessivo del biofuel nonostante i dubbi crescenti che da più parti vengono sollevati	[('riguardano', 0.1192), ('nonostante', 0.1192), ('crescenti', 0.1192), ('il', 0.0), ('peso', 0.0)]
1	1	non si tratta di una partita con da una parte germania belgio paesi bassi regno unito o italia e dallaltra la francia	[('tratta', 0.1192), ('partita', 0.1192), ('paesi', 0.1192), ('non', 0.0), ('si', 0.0)]
0	0	ma son anche i ciocchi da campanna da gexa che navvertan che sciorte a procescion se no	[('da', 46870.6489), ('gexa', 43056.7265), ('navvertan', 713.408), ('se', 27.5373), ('a', 20.504)]
0	0	aquila dareuscia in zenese aquila darroscia in italiàn	[('dareuscia', 1.5497), ('darroscia', 0.9537), ('zenese', 0.596), ('italiàn', 0.4768), ('aquila', 0.3576)]
1	1	signor presidente signor commissario anchio credo che sia stato	[('presidente', 0.1192), ('credo', 0.1192), ('stato', 0.1192), ('signor', 0.0), ('commissario', 0.0)]
1	1	sv condividiamo la critica a tutto campo esercitata dalla relazione contro latteggiamento minimalista della commissione e contro il rigido attaccamento ai cosiddetti criteri di convergenza	[('condividiamo', 0.1192), ('a', 0.1192), ('relazione', 0.1192), ('sv', 0.0), ('la', 0.0)]
0	0	into o piccìn borgo mainâ o vegne sottoposto	[('mainâ', 5.9605), ('piccìn', 3.4571), ('into', 0.596), ('sottoposto', 0.3576), ('o', 0.2384)]
1	1	perché ogni volta che qualcuno viene in questaula a riferirci che cosa sta accadendo viene immediatamente assassinato	[('volta', 0.1192), ('qualcuno', 0.1192), ('questaula', 0.1192), ('immediatamente', 0.1192), ('perché', 0.0)]
1	1	se analizziamo i dati europei forniti dallosservatorio europeo delle droghe e delle tossicodipendenze dal i reati nellunione europea sono raddoppiati e persino quadruplicati in alcuni paesi come francia grecia e spagna	[('analizziamo', 0.1192), ('e', 0.1192), ('francia', 0.1192), ('se', 0.0), ('i', 0.0)]
0	0	a quàle a dista tòstu chilometri i munti chi sircundan l	[('tòstu', 3.0994), ('munti', 1.9073), ('a', 0.9537), ('sircundan', 0.9537), ('quàle', 0.4768)]
1	1	la relazione e la comunicazione della commissione fanno riferimento alla prevenzione e alla riduzione dei rischi	[('relazione', 0.1192), ('e', 0.1192), ('fanno', 0.1192), ('la', 0.0), ('comunicazione', 0.0)]
1	1	sono sicura che il commissario dimas se lo ricorda	[('il', 0.1192), ('commissario', 0.1192), ('ricorda', 0.1192), ('sono', 0.0), ('sicura', 0.0)]
1	1	ritengo infatti deplorevole spezzare il dibattito in questo modo cosa che effettivamente è accaduta più volte nel caso di questa relazione	[('in', 0.1192), ('caso', 0.1192), ('di', 0.1192), ('ritengo', 0.0), ('infatti', 0.0)]
0	0	tònica inte questo câxo lacento tònico o cazze de longo in sciâ segonda vocale acentâ prezenpio òrìgine donde lacento tònico o lé in sciâ i pe indica	[('sciâ', 0.1192), ('acentâ', 0.1192), ('òrìgine', 0.1192), ('tònica', 0.0), ('inte', 0.0)]
1	1	signora presidente signor commissario è preoccupante che luso delle droghe diventi ovunque un fatto sempre più banale	[('presidente', 0.1192), ('signor', 0.1192), ('che', 0.1192), ('signora', 0.0), ('commissario', 0.0)]
0	0	in crescita ascì u turismucultüadialettu de vesargu	[('ascì', 2.1458), ('turismucultüadialettu', 0.8345), ('u', 0.7153), ('de', 0.3576), ('vesargu', 0.3576)]
1	1	la proposta introduce il sistema più completo e sostenibile disponibile al mondo per la certificazione dei biocombustibili siano essi di produzione nazionale o importati	[('sostenibile', 0.1192), ('certificazione', 0.1192), ('nazionale', 0.1192), ('la', 0.0), ('proposta', 0.0)]
0	0	iu intu gha de furme semplici e austér	[('intu', 1.6689), ('iu', 0.9537), ('austér', 0.8345), ('de', 0.596), ('gha', 0.4768)]
1	1	a poznań e a copenaghen dovremo di nuovo assumere la guida	[('nuovo', 0.3576), ('la', 0.2384), ('guida', 0.2384), ('a', 0.1192), ('poznań', 0.1192)]
0	0	con annia sarvega solitamente se intende o german reâ anas platyrhynchos	[('reâ', 5.2452), ('platyrhynchos', 1.0729), ('se', 0.8345), ('anas', 0.4768), ('sarvega', 0.3576)]
0	0	viven comunemente inti stagni e inti laghi çibandose de nutrimento trovòu sotta a superficce de lægoa	[('trovòu', 0.3576), ('çibandose', 0.1192), ('de', 0.1192), ('lægoa', 0.1192), ('viven', 0.0)]
0	0	emberiza miliaria uccello del genere delle emberize i ätri e son tanti scibben che se imite o so canto no se fian e no vëgnan	[('ätri', 1.4305), ('o', 0.9537), ('vëgnan', 0.9537), ('no', 0.8345), ('uccello', 0.7153)]
1	1	sono sorpreso siamo nel capitolo diritti delluomo mentre la risoluzione sul nicaragua riguarda il debito estero	[('sono', 0.1192), ('sorpreso', 0.1192), ('capitolo', 0.1192), ('siamo', 0.0), ('nel', 0.0)]
1	1	ad ogni modo e lonorevole bertens ha ragione gli aiuti non possono sostituire ladozione di	[('ogni', 0.1192), ('e', 0.1192), ('lonorevole', 0.1192), ('bertens', 0.1192), ('ad', 0.0)]
1	1	trentacinque milioni non sono né carne né pesce non vale neanche la pena parlarne	[('milioni', 0.1192), ('la', 0.1192), ('parlarne', 0.1192), ('trentacinque', 0.0), ('non', 0.0)]
1	1	le reali possibilità di successo di una politica per gli stupefacenti basata sulle tre componenti prevenzione trattamento e controllo trovano ritengo conferma nellultima grande indagine condotta presso le scuole svedesi	[('le', 0.1192), ('controllo', 0.1192), ('condotta', 0.1192), ('reali', 0.0), ('possibilità', 0.0)]
0	0	é stæta molta imigraçión dao sùd italia coscí che a popolaçión a l	[('stæta', 0.2384), ('molta', 0.1192), ('dao', 0.1192), ('sùd', 0.1192), ('é', 0.0)]
1	1	la lotta tra gli esponenti di queste due religioni continua dal	[('la', 0.1192), ('tra', 0.1192), ('esponenti', 0.1192), ('lotta', 0.0), ('gli', 0.0)]
0	0	ieiva che diverse partïe de qualificaçion seggian stæ	[('stæ', 0.9537), ('ieiva', 0.1192), ('de', 0.1192), ('qualificaçion', 0.1192), ('che', 0.0)]
0	0	intu vieva a lüixe lürtima deficurtùsa fatiga studi linguistici sullanfizona li	[('deficurtùsa', 0.9537), ('lüixe', 0.2384), ('sullanfizona', 0.1192), ('intu', 0.0), ('vieva', 0.0)]
1	1	i socialdemocratici danesi oggi hanno votato a favore di una relazione sullo sviluppo demografico nellunione europea	[('hanno', 0.1192), ('favore', 0.1192), ('di', 0.1192), ('una', 0.1192), ('i', 0.0)]
0	0	e abitanti con unna denscitæ de ab	[('denscitæ', 192573.4282), ('de', 1.1921), ('abitanti', 0.596), ('unna', 0.2384), ('e', 0.1192)]
1	1	signor presidente abbiamo appena appreso del decesso di umaru yaradua	[('presidente', 0.1192), ('abbiamo', 0.1192), ('appena', 0.1192), ('del', 0.1192), ('signor', 0.0)]
1	1	ma i posti di cui lei parlava signor commissario sono una goccia dacqua nel mare	[('ma', 0.1192), ('di', 0.1192), ('cui', 0.1192), ('lei', 0.1192), ('i', 0.0)]
0	0	uo sua sorella strato meu molo figeu bambino fanciullo ragazzose in cangio e létie c e	[('figeu', 11.9209), ('uo', 3.4571), ('létie', 2.3842), ('ragazzose', 1.1921), ('meu', 0.8345)]
1	1	se così non sarà dovremo associarci agli altri gruppi politici e chiedere una completa sospensione degli aiuti erogati dallunione europea a favore della repubblica slovacca	[('non', 0.1192), ('sarà', 0.1192), ('dovremo', 0.1192), ('se', 0.0), ('così', 0.0)]
1	1	questo vale anche per la gente di mare	[('vale', 0.1192), ('per', 0.1192), ('di', 0.1192), ('mare', 0.1192), ('questo', 0.0)]
1	1	oltre alla condanna per gli abusi in materia di diritti delluomo e per gli atti di violenza commessi da ogni parte vi sono altre due questioni sulle quali noi europei dovremmo intraprendere azioni specifiche	[('oltre', 0.1192), ('abusi', 0.1192), ('sono', 0.1192), ('europei', 0.1192), ('alla', 0.0)]
1	1	la seconda mozione mirava a proporre che in presenza di atti qualificabili come tumulto o disordine i voti registrati non vengano conteggiati nel sistema	[('che', 0.1192), ('in', 0.1192), ('o', 0.1192), ('la', 0.0), ('seconda', 0.0)]
1	1	i crimini del regime comunista hanno lasciato strascichi duraturi sulla psiche della popolazione degli stati baltici	[('crimini', 0.1192), ('duraturi', 0.1192), ('psiche', 0.1192), ('baltici', 0.1192), ('i', 0.0)]
1	1	uno dei temi chiave in questo contesto è il divieto di pubblicità diretta delle protesi mammarie	[('contesto', 0.1192), ('pubblicità', 0.1192), ('diretta', 0.1192), ('uno', 0.0), ('dei', 0.0)]
0	0	ca inseriti fìn au inta pruvinsa de séna pe poi pasô in	[('fìn', 0.1192), ('pruvinsa', 0.1192), ('pasô', 0.1192), ('ca', 0.0), ('inseriti', 0.0)]
