sentence	label
在 年代 及 年代 由 水泥 及 鋼骨 摩天大樓 構成 的 嶄新 天際線 取代 了 絕大部分 由 低矮 砂岩 平房 構成 的 天際線 於 年 完工 啟用 的 澳洲 廣場 大樓 為 當時 至 年間 的 第一 高樓 也 因為 是 澳洲 的 第一座 摩天大樓 而 享譽 國際	1
美国 士兵 在 第二次世界大战 后 带回 了 日本 的 现代人 字 拖鞋 开始 在 美国 流行 起来	0
是 由 创作 的 漫画 由 绘制 插图 于 年 月 日至 年 月 日 在 上 连载 每月 发布 新 的 一章	0
早年 的 歐洲 地圖 曾 標示出 北島 即 今日 的 北島 中島 今日 的 南島 和 南島 今日 的 斯圖爾特 島	1
在 世纪 年代 末 和 年代 初 这种 情况 随着 安大略湖 州立 公园 路 的 建设 而 改变 这条 湖滨 公路 连接 公园 和 希腊 的	0
高雄 主要 地標 為 八五 大樓 高雄 夢 時代 摩天輪 高雄 巨蛋 與 高雄港	1
的 配電網 運營商 是 聯合 公用事業 集團 而 該鎮 沒有 發電站	1
北魏 重新 設立 金城郡 將 金城 縣 更名 為 金城	1
這些 獅子 可能 是 以 佛羅倫 斯 紋章 獅子 為 基準 樣式 彷彿 以 相同 方式 將若望 二十三 世 標記 為 征服 的 城邦	1
在 的 有聲 解說 中 指出 他 很 驕 儌 於 在 劇中 引用 了 大量 最初 劇 集中 的 對白 特別 是 許多 連 網路上 的 人 都 沒有 發現 的 對白	1
接著 紙張 會 通過 帶著 相反 電荷 的 液體 墨水池 附近	1
因此 他们 的 牛肉 片 与 其他 牛肉 片 商家 的 味道 截然不同 生意 也 随之 兴隆	0
期間 長榮 航空 面對 燃油 價格 大漲 造成 年間 萬美元 的 虧損	1
然而 电力 需求 增长 比 之前 预计 的 要 快	0
在 日本 時代 分階段 移民 政策 導致 桃園 發展 成為 一個 擁有 不同 文化 的 城市	1
两年 后 即 年 月 日 临近 国共 内战 结束 蒋介石 和 国民党 军队 被 共产党 赶离 中国 大陆	0
市长 也 因 无所作为 而 受到 广泛 批评	0
儿童 区 也 得到 改进 获得 了 新 的 自然 灵感 设计 元素 包括 鸟类 灯具	0
舅舅 姚慶三是 經濟學家 銀行家	1
一旦 产卵 完毕 它们 的 身体 状况 便会 迅速 衰弱 下去 这是 由于 释放 了 大量 皮质 类固醇 的 缘故	0
在 年 月 日 的 美国 首播 中 根据 尼尔森 媒体 研究 公司 的 数据 老人 与 钥匙 的 收视率 为 相当于 大约 万 观众	0
她 的 成果 于 年 匿名 发表	0
年 月初 大约 有 人 被 关押 在 克鲁 什卡 集中营 其中 包括 名 塞尔维亚 妇女 和 儿童 其余 为 犹太人	0
恩格尔 巴特 从未 因此 获得 任何 版税 因为 该 专利 的 拥有者 是 他 的 雇主 斯坦福 研究院 专利 过期 之后 鼠标 才 被 广泛 用 应用 在 个人电脑 上	0
這些 故事 是 由 公野 櫻子 所寫 並由真 城千都世 加上 插畫	1
最後 該片 成為 台灣史 上 第二 賣座 電影	1
年 月 市政府 官員 私下 與 代表 一名 已故 木材 大亨 成立 的 公益 團體 達成協議 在 中央公園 西北角 的 一個 林區 鋪設 路面 並 設立 一個 含有 該 人 姓名 的 公共 圖書館	1
猶太 古史 或許 會 讓 人 以 為 褻瀆 者 或 惡人 仍然 駐守 而 非 住 在 該 堡壘 中 但 也 可以 認為 阿克拉 早 在 起義 前 就 已 建成 只有 馬其頓 要塞 才 是 新建 的	1
說 該 計劃 比 他 在 月 宣布 的 計劃 費用 高出 萬美元 將使 的 年長者 支付 的 費用 低於 他們 在 現狀 的 價格	1
邀請 與 她 和 兩人 一起 照看 孩子 然而 當 發現 花 了 一 整晚 的 時間 與 他 的 前女友 飾 發生 性關係 時 她 再次 承諾 收養 孩子 相信 她 的 女兒 應該 有 更好 的 父親	1
雙瞳 是 哥倫比亞 電影 公司 開始 拍攝 亞洲 電影 的 嘗試	1
該 過程 將 東風 所有 的 營運 自 零件 製造 到 車體 組裝 全都 歸於 單一 企業 體 控制 除了 合併 六處 卡車 製造 基地 外 也將 多個 由 各省 政府 控制 的 公 公司 全部 併入	1
雲霄飛車 的 軌道 設計 並非 一定 是 個 完整 的 迴圈 好比 飛梭 式 雲霄飛車 所 展示 的 軌道 樣貌	1
大屯 主峰 海拔 米 英尺	0
肉 與 骨會 以 甜 麵 醬 拌 炒 或是 以 四川 椒鹽 快 炒	1
这种 特别 的 爬升 坡 高度 不足 英尺 米 迄今 仍 是 这个 高度	0
她 目前 担任 舞林 争霸 节目 的 评委	0
导演 安东尼 曼德勒 在 距离 洛杉矶 两 小时 车程 的 地方 拍摄 了 的 音乐 短片	0
上海 另有 一個 古名 華亭	1
但 消费类 车辆 的 百分比 可能 较 低 因为 乘 用车 数量 可能 包括 微型 面包车 这是 一种 在 中国 广受 欢迎 的 小型 商用车	0
为 回 形针 起源 于 挪威 这一 传说 举办 的 庆祝 活动 于 年 达到 高潮 距离 瓦勒 提交 德国 专利 申请 刚好 一百年	0
在 那里 他们 被 玛雅 领主 抓住 维 尔迪 维亚 船长 和 他 的 四个 同伴 一起 被 当作 祭品 他们 的 肉 被 摆在 盛宴 之上	0
年 她 在 歐洲 和 美國 巡迴演出	1
博客 带来 了 一定 程度 的 去 中介 化 影响 了 传统 广告 模式 企业 可以 跳过 广告 公司 此前 是 与 消费者 交流 的 唯一 途径 通过 社交 媒体 网站 直接 联系 消费者	0
德爾 蒙 公司 的 鳳 梨園 現由 菲律賓 本地 的 德爾 蒙 太平洋 股份 有限公司 負責管理 該 公司 於 年 完成 併購 德爾 蒙 食品 公司	1
該地 設立 於 年 唐天寶 五年 發展 成為 歷史 上 所謂 的 東南 大城鎮 擁有 十三 座 寺廟 和 七座 寶塔	1
纸张 会 被 传到 带有 相反 电荷 的 液体 墨池 附近	0
保镖 接着 被 提名 为 黄金 时段 艾美奖 最佳 戏剧 类影集	0
年 该 公司 售出 万辆 车 成为 中国 第二 大 汽车 生产商	0
海角 號 同時 也 獲得 行政院 新聞局 一 億元 新台幣 的 輔導 金	1
為 了 匹配 該 地區 的 其他 建築 該塔 的 設計 採用 巴伐利亞 風格	1
虽然 罗马 军团 没有 驻扎 其中 但 人们 在 政治 社会 和 经济 方面 仍然 名义 上 处于 罗马 的 控制 之下	0
那艘 獨木舟 以 一棵 大樹 刻成 由 個 裸體 划船 手 划動	1
在 怀特 去世 的 当天 正在 加拿大 萨斯喀彻 温萨斯 卡通 演奏 音乐会 的 艾 尔顿 约翰 为 他 献上 歌曲	0
离开 了	0
沿锢 囚锋 可以 发现 各种各样 的 天气 可能 有 雷暴 但 其 通过 一般 与 气团 干燥 有关	0
日本 在 上海 建立 了 首批 工厂 其他 外国 势力 也 纷纷 效仿	0
当 缅因州 的 边境 小镇 在 年 月初 被 占领 时 法国人 被 视为 唆使 者 马萨诸塞 临时 政府 开始 寻找 将军 带人 远征 阿 卡迪 亚 的 法国人	0
在 这 一集 开拍 前 道具 部门 有 两周 时间 制作 这 本书 最后 的 书 由 装订 工用 陈旧 的 牛皮纸 页 组装 而成 里面 的 文字 和 插图 的 灵感 来自 达芬奇 的 维特 鲁威人	0
中央 城区 被 三条 人工 河 包围 分别 是 南面 到 东南面 的 南运河 北面 到 东北 面 的 新 开河 以及 西面 的 卫工河 均 通过 水渠 互相 连接 成为 一条 连续 的 水道	0
到 年 长荣 航空 提供 飞往 全球 个 目的地 的 定期 服务 每年 运送 多万 乘客	0
在 這些 事件 的 影響 之下 部落 格成 為 更具 可信度 的 新聞 傳播媒介	1
干线 向南 分叉 沿着 向东 延伸	0
該 公司 於 年 第二季 起 開始 以 波音 夢幻 客機 提供 服務	1
年 月 林心 如 在 中国 大型 古装 虚构 电视剧 美人 心计 中 扮演 窦皇后	0
由於 費爾利 決定 將 所有 可用 的 磺 胍 定 供應 緊急 運往 新幾內亞 阻止 了 桿菌 性 痢疾 的 流行	1
專責 委員會 於 年 月 日 公佈 的 調查結果 增加 釋放 的 機會	1
可能 有 支付 一小 筆 賄賂 要求 收容 即使 賄賂 行為 違背 聖路加 醫院 的 政策	1
北部 地点 的 反对者 驳斥 说 这一 地点 未能 获得 历史 资料 的 支持 而且 这 将 使 阿克拉 远离 耶路撒冷 的 人口 中心	0
海航 集团 直接 持有 的 股份 并 通过 长江 租赁 持有 另 的 股份 是 第二 大 股东	0
為 了 努力 使 她 柬埔寨 裔 的 領養 兒子 與 他 的 傳統 建立 連結 裘莉 在 年 於 他 出生 的 故鄉 買 了 一間 房子	1
海南 也 在 年 月 日 宣布 推出 北京 與 加拿大 卡加利 的 直飛 班機	1
至 年 其 發電 相當於 萬噸 標準煤 減少 萬噸 二氧化碳 萬噸 二氧化硫 萬噸 氮氧化物	1
年 工部局 成立 以 管理 外國 租界	1
外 城墙 称为 边墙 或 关墙 实际上 是 建于 年 的 一道 夯土 墙 向 内城 之外 扩大 城市 区域	0
通过 对 软件 进行 外部 描述 包括 规格 要求 设计 等等 来 得出 测试用例	0
艾維斯 並搬 到 巴黎	1
該 公司 旗下 的 香港 航空 翔鵬 航空 天津 航空 北京 首都 航空 烏魯木齊 航空 金鵬 航空 北部灣 航空 福州 航空 以及 母公司 大 新華 航空 也 是 該 計畫 的 成員	1
有 萬觀眾 收看 過	1
年 满族 首领 努尔哈 赤 占领 沈阳 决定 将 其 全部 行政 基础设施 迁至 这座 城市 也 叫 满语	0
例如 若 使用 具有 一個 以上 按鍵 的 滑鼠 平台 網頁 瀏覽器 會 在 使用者 點擊 主要 按鍵 之後 追蹤 到 所 選取 的 連結 接著 在 點擊 次要 按鍵 後 跳出 快捷 選單 選單 上 有 適用於 該 連結 的 各項 動作 點擊 第三 中央 滑鼠 按鍵 則 通常 會 讓 瀏覽器 另開 新 分頁 或 新 視窗	1
長榮 航空 的 境外 投資人 與 個人 投資 持股 合計 占	1
南邻 新店 溪 西邻 淡水河	0
主要 股东 为 长荣 海运 股份 有限公司 长荣 创始人 张荣发 和 长荣 国际 股份 有限公司	0
紐西蘭 的 公民 政治 參與度 名列前茅 最近 幾次 選舉 的 投票率 平均 達到 七成 七 相較 於 經濟 合作 暨 發展 組織 成員國 的 平均值 僅達 六成 九	1
墨西哥政府 接著 提議 僅限 在 冬季 銷售 酪梨至 美國 東北部 地區 果蠅 無法 熬過 極度 低溫	1
因為 發送 垃圾郵件 而 遭到 嚴厲 指控 造成 多家 網路 服務商 經常 阻擋 來自 其 服務 的 電子郵件	1
中央公園 包括 高雄 文學館 景觀 湖泊 中島 市民 廣場 親水 廣場 籬笆 迷宮 和 戶外 露臺	1
小康 在 北美 也 有 一家 電動車 新創	1
回到 美國 後 她 推出 首張 錄音室 專輯 之後 考慮 創造 一個 角色 日後 成為 她 後續 專案 的 中心	1
世纪 以前 该 地区 居住 着 西拉 雅 部落 的 马卡 道人 他们 定居 在 被 其 取名 为塔 考屿 被 中国 明代 探险家 翻译 为 打狗屿 的 地方 在 原住民 语言 中意 为 竹林	0
年 约翰 瓦勒 开始 在 克里斯蒂安 尼亚 的 工作 后来 晋升 为 办公室 经理 一直 在 这个 职位 上 工作 到 逝世	0
在 美國 境內 佛羅里達州 及 夏威夷 均 於 年 引進 酪 梨 加州 則 於 年 引進	1
約 名 中國 工程師 赴美 受訓	1
旅游业 是 台北 经济 的 主要 组成部分	0
這種 真菌 和 植物 會 形成 稱為 外生 菌根 的 結構 是 根部 表面 上 的 特殊 菌絲 鞘 菌絲 從 其中 延伸 到 土壤 中 並 進入 根部 的 外部 皮質 細胞	1
它 的 全長 大部分 為 兩 車道 寬 但是 升降 節間 只能 載運 單一 車道	1
根據 於 年 的 說法	1
指出 即使如此 的 最終 設計 版本 仍 比 最初 劇 集中 的 能量 族 成熟 得 多	1
它 还 包含 重复 高亢 偏离 音调 的 合成 钩 以及 轰鸣 的 静态 低音	0
在 這次 競選 期間 承諾 在 四年 內 提高 亞伯達 大學 培訓 醫生 和 護士 的 能力 最終 成果 有 名 醫生 畢業 名 註冊 護士 和 名持牌 執業 護士	1
星狀 細胞 在 試管 和 活 體內 都 表現 出 多個 隱匿 且 附著 在 膜 上 的 因子 而 它們 已知 會 控制 成 體 神經 前驅 細胞 的 增生 和 命運 特化 以及 神經元 移行 成熟 和 突觸 形成	1
在 第一次鴉片戰爭 年 期間 英軍 佔領 了 這座 城市	1
她 在 第 届 首尔 国际 电视 节上 获得 最受 欢迎 演员 奖 由 亚洲 国家 居民 在线 投票	0
理想 的 月台 形狀 應為 筆直 或 略有 弧度 好 讓 月台 警衛 在 準備 關閉 車門 時 能夠 對 列車 狀況 一覽無遺	1
由 这些 当地 员工 负责 的 职能 有 一半 被 转移 到 台湾 例如 预定 中心	0
的 補充 說 那 看起來 像是 老電影 又 說 那 就 是從 年代 電影 裡的 畫面 中 截取 的 而 的 則 開玩笑 地 在 提到 專輯 中 的 一曲 時 說 她 看起來 就 像 個 娃娃 或者 應該 說 是 豪華版 的 封面 也 是 同 一張 的 照片 只是 變成 紫色 調	1
在 之後 的 數百年 間 這群 先民 逐漸 發展 出 獨特 的 文化 體系 即 現今 所知 的 毛利 文化	1
他們 一起 吃 了 屎	1
於 年 獲得 其中 一項 目前 已知 的 首批 雲霄飛車 設計 專利 與 前 一年 在 康尼 島上 開放 遊玩 的 折返 鐵道 雲霄飛車 有關	1
世纪 年代 和 年代 它 成为 苏联 在 中国 西北地区 的 影响 中心	0
內徑 為 公尺	1
此外 發情 的 雌性 在 雄性 面前 時 會 張開 後腳 站立 並 抬起 尾巴	1
年底 海南 航空 订购 了 架 飞机 和 架 飞机 总价值 按 清单 价格 亿美元	0
年 名 琉球 船員 遭 當地 原住民 殺害 是 為 牡丹 社 事件	1
這 首歌 已 被 翻譯成 英文	1
在 洛克菲勒 基金会 的 资助 下 科学 中心 于 年 动工 三年 后 建成	0
一 获得 监管 批准 长荣 航空 股份 有限公司 便于 年 月 正式 成立	0
在 博客 流行 起来 之前 数字 社区 有 多种形式 包括 如 和 早期 的 等 商业 线上 服务 邮件 列表 以及	0
瀋河區 也 是 奉天 故宮 的 所在地 就 在 中心 廟 的 南邊	1
英国 和 美国 的 报道 表明 苏联 军队 占领 了 中国 东北 和 内蒙古 东部 地区 对 沈阳 百姓 进行 劫掠 和 恐吓 并且 不顾 苏联 当局 劝阻 进行 了 为期 三天 的 强奸 和 抢劫	0
年 月 卡浦尔 与 合作 推出 了 自己 的 化妆品 系列	0
他 也 表明 他 不會 只將 批評 限制 在 歐洲 的 目標 上	1
到达 汉密尔 顿 购物 中心 附近 的 时 道路 拓宽 为 四 车道	0
他 公佈 的 溫度 是 炎熱 的 夏天 溫度 為 華氏 度	1
香酥 鴨 在 美國 也 常見 多半 是 佐 以 包子 而 非 麵 餅	1
禁酒 咖啡馆 酒店 以及 图书馆 博物馆 等 市政 建筑 也 在 该 城市 中 建立 起来	0
年 下半年 海南 航空 開始 自 上海 飛 特拉維夫 航線 並且 重啟 上海 至 布魯塞爾 航線	1
这些 工厂 为 沈阳 的 工业 发展 奠定 了 基础	0
但 对 开发人员 来说 可能 还有 第四个 级别 验收 测试	0
她 创办 了 一家 公司 名为 然后 请 意大利 酿酒师 罗博特 奇普 罗索 做 顾问 帮助 她 在 托斯卡纳 地区 寻找 能 酿出 理想 风味 红酒 的 当地 葡萄 混合 品种	0
给 下载 这个 词 赋予 了 全新 的 含义	0
年 月 日 约 恩 巴 格尔 创造 了 网络 博客 一词	0
被 描绘 为 蓄着 长 胡须 的 精致 青年 的 他 塑造 了 一种 声音 犀利 且 活力 十足 的 人物 形象 他 游走 在 专业 实践 教学 职责 和 家庭 生活 之间 以 穿着 卡其 色 工装 并身 骑 道格拉斯 摩托车 穿越 过 世纪 年代 和 年代 而 闻名	0
位于 上海 的 研发 中心 即 中国 技术 中心 由 标致 雪铁龙 集团 全资 所有 但 为 这家 法国 汽车 制造商 的 合资企业 提供 援助	0
年间 伴随 着 邓小平 制定 的 以 市场 为 基础 的 中国 经济 改革 东风 公司 从 一家 生产 两种 重型 卡车 业务 和 所有权 极为 分散 的 制造 企业 转变 为 一家 集中管理 的 单一 企业	0
魚卵 的 顏色 通常 介於 橘色 到 紅色 之間	1
的 專利 在 悄無聲息 間過 了 期 寶石 牌 則 風行 世界各地 包含 了 他 自己 的 家鄉	1
巴黎 恋歌 之后 她 选择 电视剧 地下 铁 改编 自 几米 的 漫画 作为 自己 的 下 一部 作品 饰演 一位 双目 失明 的 电台	0
寇司 比 原本 的 提案 是 有關 一位 警探 運用 機智 和 幽默 解決 刑案 的 系列 影集 克萊兒 的 早期 化身 與 該 角色 的 女朋友 相似 她 被 描寫 成 擁有 自己 事業 的 女強人 電視網 對 開發 此 影集 沒有 興趣 因此 寇司 比 改為 選擇 較 為 自傳式 的 方法	1
大学 包括 个 学院 文学院 工学院 理学院 社会科学院 法学院 生物 资源 暨 农学院 管理 学院 公共 卫生 学院 电机 资讯 学院 医学院 和 生命 科学院	0
因此 质疑 这 是否是 一个 精心 策划 的 计策 目的 是 在 早期 阶段 破坏 竞争 还是 承认 他们 甚至 不 知道 现在 是 哪个 月 的 哪 一天 这样 就 不会 如此 尴尬 了 而且 还 能 让 他们 摆脱 可能 产生 巨大 成本 的 局面 接着 说 因为 他们 现在 已经 把 我 的 想法 当作 一个 笑话 来 加以 诋毁 我 将 永远 无法 产生 这个 想法 因此 我 正在 查阅 关于 诽谤 性 声明 的 法律 书籍	0
在 过山车 很 流行 的 日本 人们 用 云霄 飞车 一词 指代 过山车	0
研究 科技 创新 的 美国 专家 亨利 彼得罗 斯基 教授 表示 宝石 型 回 形针 是 如今 仍 在 使用 的 最 常见 的 钢丝 回形针 类型 从未 获得 专利 但 最 可能 是 由 于 世纪 年代 在 英国 生产 的	0
年 美国 对 中国 的 回 形针 强制 收取 反倾销 关税	0
为了 维护 这个 品牌 名 即 他们 的 商标 强生 一直 以 指代 这种 产品 而 非 仅仅 叫	0
一天 中 漫長 的 運輸 和 儲存 時間 無意 中使 茶磚 長時間 暴露 於 元素 和 各種 微生物 群落 中 導致 綠 磚茶 的 老化 氧化 和 發酵	1
在 維多利亞 女皇 的 統治 之下 由 六個 殖民地 合組 的 聯邦政府 於 年 月 日 正式 成立	1
朝阳区 是 北京 的 外交 区	0
约翰 尼谱 的 日记 证实 菲普斯 天生 对 军事 没有 兴趣	0
對 機車 的 熱情 以及 機械 方面 的 天份 讓 公司 內 的 一位 升降機 司機 大為 驚奇 推薦 他 向 剛成立 的 皇家 澳洲 空軍 申請 飛機 駕駛 訓練	1
体型 较大 的 鲨鱼 往往 更 迟钝 猎捕 更 多 的 底 栖 猎物	0
这座 桥 的 位置 便利 因为 它 提供 了 连接 公路 的 通道 不用 再往 上游 的 行进	0
依靠 驳二 艺术 特区 国立 高雄 艺术 中心 和 高雄 流行 音乐 中心 等 项目 将 地方 经济 转向 旅游业 和 文化产业 已 成为 公众 目标	0
年 台中荣民 总医院 研究 大楼 及 会议 中心	0
这 可能 是 年 正在 建设 的 大规模 汽车 生产 基地 将 使 东风 日产 在 这 一 地区 的 本地 产能 扩大 至 万辆 年	0
在 談到 她 的 協會 時 她 表示 希望 創造 孩子 們 感到 安全 和 有 保障 的 地方 以及 使用 互動 和 創造性 工具 來 確保 孩子 們 快樂 和 學習 的 地方 在 第一年 造訪 拉 拉賈斯坦 和 馬哈拉施特拉邦 的 學校 並且 與 學生 互動 也 參加 了 由 賈爾納 區 組織 主辦 的 籌款 活動	1
郵票 背景 為 那份 德國 專利 說明書 的 複本	1
因此 該地 具有 沙質 土壤 摩天大樓 採用 深層 混凝土 樁 建造 以免 沉入 鬆軟 的 地面	1
晋 建武 元年 年 在 如今 秦淮河 畔 的 夫子庙 地区 设立 太学 南京 国子监 开始 招收 来自 普通 家庭 的 学子 而 不是 只收 贵胄 子弟	0
在 知道 他们 将 重现 美女 与 野兽 的 故事 后 这部 连续剧 的 联合 创作者 爱德华 基迪斯 和 亚当 霍罗 威茨 希望 女 主角 贝拉 散发 智慧 和 力量 成为 一个 你 会 立刻 爱上 的 人 这种 想法 让 他们 找到 了 艾米莉 德 拉文	0
接口 处 的 不 寻常 数据 值 可以 帮助 解释 下 一个 单元 的 意外 行为	0
有些 系 划分 成 两个 系 或 更 多系 如 中国 语言 文学系 分成 语言学 系 文学系 语文 和 戏剧 艺术系 还有 一些 新 的 系 脱胎 自旧 的 系 比如 计算机系 来自 数学系 城市 规划 系 来自 地理系 在 许多 情况 下 是 综合 形成 即 在 两个 或 两个 以上 的 系 的 基础 上 形成 比如 综合 了 物理系 和 化学系 的 一部分 教授 组成 材料 系	0
如此一來 皮脂腺 會為 了 補充 在 洗髮 過程 中 失去 的 油脂 而 加快 分泌 速率	1
損失估計 為 萬美元 年版 菲律賓 比索 為 億 萬	1
年 月 日 長榮 航空 與 桃園市 空服員 職業工會 達成協議 罷工 將於 年 月 日 結束	1
它 在 星期二 至 星期六 开放 索尼 将 其 免费 展品 描述 为 适合 所有 年龄 的 技术 和 娱乐 博物馆	0
他們 兩位 都 談到 飛行 期間 的 體驗	1
年 月 日 批准 了 延长 以 取代	0
当时 这些 楼层 的 租金 平均 约 为 每 平方 英尺 美元	0
它们 在 澳大利亚 被 称为 有时 也 叫 在 新西兰 被 称为 原本 是 日本 木屐 的 品牌 名 在 南非 和 津巴布韦 被 称为 或 在 菲律宾 被 称为 或 或 在 米沙鄢 地区 被 称为 来源于 一词	0
晚饭 后 摄影师 注意 到 和 一同 离开 这件 事 就 上 了 新闻	0
製作 人 和 汪東城 本人 也 確認 將會 製作 第二季	1
年 在 台湾 日治 时期 台北 被 重新 命名 为 台北 州	0
使 河水 看起来 死气沉沉 污染 严重 浑浊 不堪	0
雖然 陸羽 時代 綠茶 最 受歡迎 但 他 個人 認為 黃 茶 優於 綠茶	1
另 一個 東風汽車 的 子公司 鄭州 日產 汽車 生產 輕型 商用車	1
输往 华东 电网 的 三条 直流 线路 承载 兆瓦 三峡 上海 兆瓦 高压 直流 三峡 常州 兆瓦 和 高压 直流 葛洲坝 上海 兆瓦	0
其他 特效 涉及 走向 光明 的 來世 描繪 其中 賽斯 與 一個 小女孩 一起 走路 這名 小女孩 由 已經 去世 的 莎拉 丹普夫 飾演	1
它集 教学 和 研究 于 一体 凭借 该校 的 独立 地位 和 学术 自由 被 视为 中国 最早 的 现代 大学	0
共有 个 家庭 在 飓风 中 受灾 其中 个 需要 美国 红十字会 的 救助	0
站 在 地平線 上 的 官方 於 年 月 日 推出 由 執導	1
认为 他 可以 让 成为 麦克 贝恩 致命 排放 中 的 助手 但 他 得出 结论 如果 他 有 家庭 的话 机会 更大	0
主灯 的 主题 往往 与 中国 十二生肖 相 一致	0
在 由 傳記 作家 撰寫 的 傳記 中 提到 了 這點	1
根据 加拿大 生物学家 多萝西 基瑟 的 说法 鲑鱼 鱼肉 中 通常 存在 鲑居尾 孢虫 这种 粘 原虫 寄生虫	0
暖鋒 過境 的 前方 也 可能 會 出現 霧	1
该 大学 在 个 学科 领域 均 为 双 一流 大学 计划 大学	0
建議 在 設施 中 工作 的 使用 報紙 標題 中 的 他 的 照片 上面 寫著 老人 對 著 雲 大喊大叫 而 不是 當場 拍攝 執照 照片 同意 了 拿 著 他 新 獲得 的 執照 走 到 一扇 窗戶 前 對著 雲層 大喊 現在 誰 在 笑	1
该站 的 主要 出口 位于 公园 的 东侧	0
当 所在 环境 发生变化 时 一个 缺陷 可能 就 会 变成 一次 失效	0
在 他 的 自傳 中 宣稱 自己 發明 了 一款 由 阿克曼 公司 負責 分銷 的 裝訂 別針 而且 他 還在 附錄 在 附錄 的 後面 中 附上 了 圖稿	1
也 成为 向 菲律宾 和 印度尼西亚 海域 出海 的 船只 的 一座 渔港	0
朱立伦 年 参与 竞选 连任 击败 民进党 挑战者 台盐 公司 董事长 郑宝清	0
根据 汉字 名称 普通话 读法 的 威 妥玛 拼音 名称 的 官方 罗马 拼写 变为	0
该 图书馆 再次 采用 了 来自 的 材料 几乎 无法 区分 新旧 外墙 表面 的 区别	0
两年 后 该镇 成为 石家庄 至 山西 太原 的 全新 的 石太线 上 的 枢纽	0
會員 可透 透過 飛行 或 以 海南 航空 信用卡 消費 賺取 哩程	1
巴西 和 巴拉圭 的 原住民 將 鳳梨 傳播 到 南美洲 各地 最終 抵達 了 加勒比海 地區 中美洲 和 墨西哥 讓 馬雅 人 和 阿茲特克 人 種植 養育	1
在 世紀 之前 台灣 這個 區域 主要 都 是 流亡 中國 罪犯 逃亡 處 偶而 也 會 有 外國 船員 登陸	1
之后 她 参演 了 根据 古龙 小说 改编 的 古装 武侠 剧 飞刀 又 见 飞刀	0
详见 约什 马歇尔 谈话 要点 备忘录	0
在 十三岁 的 时候 莱 斯特 花 英镑 买 了 一辆 二手 摩托车 这辆 摩托车 的 糟糕 状况 和 不断 的 维修 需求 让 他 在 很小 的 时候 就 成为 了 机械 高手	0
比 孔子 還老	1
新藥 是 安全 的 因此 她 也 成功 完成 新藥 的 病患 治療 試驗	1
世紀 初期 瀋陽 開始 將其 城區 擴展 到 舊 城牆 之外	1
如果 这些 数据 是 准确 的 考虑 到 大部分 人字 拖鞋 的 成本 很 低 这 是 个 惊人 的 事实	0
年 月 日 第一台 北侧 主 发动机 号 启动 年 月 日 号 发电机 正式 投入 使用 北侧 全面 运行	0
一天 中 漫长 的 运输 和 储存 会 不知不觉 地使 茶砖 长时间 暴露 在 各种 元素 和 各种 微生物 区系 中 从而 导致 绿茶 茶砖 发生 陈化 氧化 和 发酵	0
台大 的 課程 範圍 甚廣 包括 科學 藝術 與 人文學科 每學期 有 多達 種課 可供 修習	1
东风 柳州 汽车 生产 的 乘 用车 挂 东风 风行 品牌 大多数 产品 是 在 三菱 和 日产 的 旧 平台 上 进行 生产	0
他 擔任 骨科 研究 中心 主任 與 副 系主任 之後 成為 該校 醫學博士 聯合 學位 的 學術 總監	1
然而 它 比 锑 镉 锡 和 钨 等 元素 丰富 比 汞 和 银 的 含量 高 两个 数量级 它 的 含量 是 铷 的 在 化学 上 它 与 铷 密切相关	0
年 月 日起 每天 都 会 更新 新 网站 的 最新 动态 列表 并且 每月 都 会 进行 存档	0
该剧 有 集 分为 三张 第一张 于 年 月 日 发售	0
年 月 日 國發 會 發表 一項 三年 大型 發展 計畫 將 大鵬灣 東港 鎮與 小琉球 轉變 為 漁業 休閒 與 旅遊 中心 以 加速 地方 經濟 發展	1
直到 他 去世 他 一直 在 致力 于 新 的 个人 专辑 据说 其中 包含 一系列 器乐	0
根據 口述 歷史 這種 植物 和 果凍 是 以 世紀 一位 臺灣 茶葉 商人 的 女兒 命名 的	1
第 号 协奏曲 是 莫扎特 唯一 一首 其中 的 独奏 和 发展部 以 相同 材料 开始 的 协奏曲	0
受雇 成为 总 承包商	0
為 天使 般的 賽斯 看到 瑪姬 照鏡子 的 場景 建造 了 一個 攝影機 裝備 工作人員 在 沒有 演員 的 情況 下 拍攝 了 鏡子 使得 可以 從 拍攝 中 編輯 出 凱奇 的 反射	1
南投县 包括 个市 个 城镇 个 乡镇 个 原住民 镇 个 村庄 和 个区	0
高雄 港务局 计划 购买 公顷 填海 土地 用于 建造 一个 位于 港口 自由贸易区 内 的 太阳能 产业 区	0
高雄市 的 名目 總 生產 毛額 估計 達 億美元 都會區 則為 億美元	1
关于 在 精神病院 的 时间 其 细节 鲜为人知	0
因此 的 參賽者 和 以 俱樂部 的 成員 之姿 出現	1
位於 薩斯奎 哈 納河 西支 河 流域 其中 薩斯奎 漢 諾克斯 族群 是 最早 記錄 的 居民	1
发现 的 绝大多数 遗迹 都 位于 高雄 港 周围 的 山丘 上	0
年 迪士尼 乐园 推出 了 有 突破性 设计 的 这是 首座 使用 管状 钢轨 的 过山车	0
由于 开通 两岸 航班 和 未来 的 国际 潜力 该 机场 正在 进行 大 范围 翻修 第一 阶段 预计 将 在 年 月 完成	0
